 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  5.06211430E-01  1.11799835E+00
  5.06337877E-01  1.11789618E+00
  5.06464312E-01  1.11779395E+00
  5.06590734E-01  1.11769169E+00
  5.06717143E-01  1.11758939E+00
  5.06843540E-01  1.11748707E+00
  5.06969924E-01  1.11738471E+00
  5.07096295E-01  1.11728234E+00
  5.07222654E-01  1.11717994E+00
  5.07349000E-01  1.11707753E+00
  5.07475334E-01  1.11697511E+00
  5.07601654E-01  1.11687267E+00
  5.07727963E-01  1.11677023E+00
  5.07854258E-01  1.11666777E+00
  5.07980541E-01  1.11656532E+00
  5.08106812E-01  1.11646285E+00
  5.08233069E-01  1.11636039E+00
  5.08359314E-01  1.11625792E+00
  5.08485547E-01  1.11615545E+00
  5.08611767E-01  1.11605298E+00
  5.08737974E-01  1.11595050E+00
  5.08864168E-01  1.11584803E+00
  5.08990350E-01  1.11574556E+00
  5.09116520E-01  1.11564309E+00
  5.09242677E-01  1.11554062E+00
  5.09368821E-01  1.11543816E+00
  5.09494952E-01  1.11533569E+00
  5.09621071E-01  1.11523323E+00
  5.09747177E-01  1.11513077E+00
  5.09873271E-01  1.11502831E+00
  5.09999352E-01  1.11492586E+00
  5.10125421E-01  1.11482341E+00
  5.10251476E-01  1.11472096E+00
  5.10377520E-01  1.11461852E+00
  5.10503550E-01  1.11451608E+00
  5.10629568E-01  1.11441364E+00
  5.10755574E-01  1.11431121E+00
  5.10881567E-01  1.11420878E+00
  5.11007547E-01  1.11410635E+00
  5.11133515E-01  1.11400393E+00
  5.11259470E-01  1.11390151E+00
  5.11385412E-01  1.11379909E+00
  5.11511342E-01  1.11369668E+00
  5.11637259E-01  1.11359427E+00
  5.11763164E-01  1.11349187E+00
  5.11889056E-01  1.11338947E+00
  5.12014936E-01  1.11328707E+00
  5.12140802E-01  1.11318468E+00
  5.12266657E-01  1.11308229E+00
  5.12392499E-01  1.11297991E+00
  5.12518328E-01  1.11287753E+00
  5.12644144E-01  1.11277515E+00
  5.12769948E-01  1.11267278E+00
  5.12895740E-01  1.11257041E+00
  5.13021519E-01  1.11246805E+00
  5.13147285E-01  1.11236569E+00
  5.13273038E-01  1.11226333E+00
  5.13398780E-01  1.11216098E+00
  5.13524508E-01  1.11205863E+00
  5.13650224E-01  1.11195629E+00
  5.13775927E-01  1.11185395E+00
  5.13901618E-01  1.11175162E+00
  5.14027297E-01  1.11164928E+00
  5.14152962E-01  1.11154696E+00
  5.14278615E-01  1.11144463E+00
  5.14404256E-01  1.11134231E+00
  5.14529884E-01  1.11124000E+00
  5.14655499E-01  1.11113768E+00
  5.14781102E-01  1.11103538E+00
  5.14906693E-01  1.11093307E+00
  5.15032270E-01  1.11083077E+00
  5.15157836E-01  1.11072848E+00
  5.15283388E-01  1.11062619E+00
  5.15408928E-01  1.11052390E+00
  5.15534456E-01  1.11042162E+00
  5.15659971E-01  1.11031934E+00
  5.15785473E-01  1.11021706E+00
  5.15910963E-01  1.11011479E+00
  5.16036440E-01  1.11001252E+00
  5.16161905E-01  1.10991026E+00
  5.16287357E-01  1.10980800E+00
  5.16412797E-01  1.10970574E+00
  5.16538224E-01  1.10960349E+00
  5.16663639E-01  1.10950124E+00
  5.16789041E-01  1.10939900E+00
  5.16914430E-01  1.10929676E+00
  5.17039807E-01  1.10919453E+00
  5.17165172E-01  1.10909229E+00
  5.17290524E-01  1.10899007E+00
  5.17415863E-01  1.10888784E+00
  5.17541190E-01  1.10878562E+00
  5.17666504E-01  1.10868341E+00
  5.17791806E-01  1.10858120E+00
  5.17917095E-01  1.10847899E+00
  5.18042372E-01  1.10837679E+00
  5.18167636E-01  1.10827459E+00
  5.18292888E-01  1.10817239E+00
  5.18418127E-01  1.10807020E+00
  5.18543354E-01  1.10796801E+00
  5.18668568E-01  1.10786583E+00
  5.18793770E-01  1.10776365E+00
  5.18918959E-01  1.10766148E+00
  5.19044135E-01  1.10755930E+00
  5.19169299E-01  1.10745714E+00
  5.19294451E-01  1.10735497E+00
  5.19419590E-01  1.10725281E+00
  5.19544716E-01  1.10715066E+00
  5.19669830E-01  1.10704851E+00
  5.19794932E-01  1.10694636E+00
  5.19920021E-01  1.10684422E+00
  5.20045097E-01  1.10674208E+00
  5.20170161E-01  1.10663994E+00
  5.20295212E-01  1.10653781E+00
  5.20420251E-01  1.10643568E+00
  5.20545278E-01  1.10633356E+00
  5.20670292E-01  1.10623144E+00
  5.20795293E-01  1.10612932E+00
  5.20920282E-01  1.10602721E+00
  5.21045258E-01  1.10592511E+00
  5.21170222E-01  1.10582300E+00
  5.21295174E-01  1.10572090E+00
  5.21420113E-01  1.10561881E+00
  5.21545039E-01  1.10551671E+00
  5.21669953E-01  1.10541463E+00
  5.21794855E-01  1.10531254E+00
  5.21919744E-01  1.10521046E+00
  5.22044620E-01  1.10510839E+00
  5.22169484E-01  1.10500632E+00
  5.22294336E-01  1.10490425E+00
  5.22419175E-01  1.10480218E+00
  5.22544001E-01  1.10470012E+00
  5.22668815E-01  1.10459807E+00
  5.22793617E-01  1.10449602E+00
  5.22918406E-01  1.10439397E+00
  5.23043183E-01  1.10429192E+00
  5.23167947E-01  1.10418988E+00
  5.23292698E-01  1.10408785E+00
  5.23417438E-01  1.10398581E+00
  5.23542164E-01  1.10388379E+00
  5.23666879E-01  1.10378176E+00
  5.23791580E-01  1.10367974E+00
  5.23916270E-01  1.10357773E+00
  5.24040946E-01  1.10347571E+00
  5.24165611E-01  1.10337370E+00
  5.24290263E-01  1.10327170E+00
  5.24414902E-01  1.10316970E+00
  5.24539529E-01  1.10306770E+00
  5.24664144E-01  1.10296571E+00
  5.24788746E-01  1.10286372E+00
  5.24913335E-01  1.10276174E+00
  5.25037912E-01  1.10265975E+00
  5.25162477E-01  1.10255778E+00
  5.25287029E-01  1.10245580E+00
  5.25411569E-01  1.10235383E+00
  5.25536096E-01  1.10225187E+00
  5.25660611E-01  1.10214991E+00
  5.25785114E-01  1.10204795E+00
  5.25909604E-01  1.10194600E+00
  5.26034081E-01  1.10184405E+00
  5.26158546E-01  1.10174210E+00
  5.26282999E-01  1.10164016E+00
  5.26407439E-01  1.10153822E+00
  5.26531867E-01  1.10143629E+00
  5.26656282E-01  1.10133436E+00
  5.26780685E-01  1.10123243E+00
  5.26905075E-01  1.10113051E+00
  5.27029453E-01  1.10102859E+00
  5.27153819E-01  1.10092668E+00
  5.27278172E-01  1.10082477E+00
  5.27402513E-01  1.10072286E+00
  5.27526841E-01  1.10062096E+00
  5.27651157E-01  1.10051906E+00
  5.27775460E-01  1.10041716E+00
  5.27899751E-01  1.10031527E+00
  5.28024030E-01  1.10021339E+00
  5.28148296E-01  1.10011150E+00
  5.28272549E-01  1.10000962E+00
  5.28396791E-01  1.09990775E+00
  5.28521019E-01  1.09980588E+00
  5.28645236E-01  1.09970401E+00
  5.28769440E-01  1.09960215E+00
  5.28893631E-01  1.09950029E+00
  5.29017810E-01  1.09939843E+00
  5.29141977E-01  1.09929658E+00
  5.29266131E-01  1.09919473E+00
  5.29390273E-01  1.09909289E+00
  5.29514403E-01  1.09899105E+00
  5.29638520E-01  1.09888921E+00
  5.29762625E-01  1.09878738E+00
  5.29886717E-01  1.09868555E+00
  5.30010797E-01  1.09858373E+00
  5.30134864E-01  1.09848191E+00
  5.30258919E-01  1.09838009E+00
  5.30382962E-01  1.09827828E+00
  5.30506992E-01  1.09817647E+00
  5.30631010E-01  1.09807466E+00
  5.30755015E-01  1.09797286E+00
  5.30879008E-01  1.09787106E+00
  5.31002989E-01  1.09776927E+00
  5.31126957E-01  1.09766748E+00
  5.31250913E-01  1.09756569E+00
  5.31374856E-01  1.09746391E+00
  5.31498787E-01  1.09736213E+00
  5.31622706E-01  1.09726036E+00
  5.31746612E-01  1.09715859E+00
  5.31870506E-01  1.09705682E+00
  5.31994387E-01  1.09695506E+00
  5.32118256E-01  1.09685330E+00
  5.32242113E-01  1.09675154E+00
  5.32365957E-01  1.09664979E+00
  5.32489789E-01  1.09654805E+00
  5.32613609E-01  1.09644630E+00
  5.32737416E-01  1.09634456E+00
  5.32861211E-01  1.09624283E+00
  5.32984993E-01  1.09614110E+00
  5.33108763E-01  1.09603937E+00
  5.33232521E-01  1.09593764E+00
  5.33356266E-01  1.09583592E+00
  5.33479999E-01  1.09573421E+00
  5.33603719E-01  1.09563249E+00
  5.33727428E-01  1.09553078E+00
  5.33851123E-01  1.09542908E+00
  5.33974807E-01  1.09532738E+00
  5.34098478E-01  1.09522568E+00
  5.34222136E-01  1.09512399E+00
  5.34345783E-01  1.09502230E+00
  5.34469417E-01  1.09492061E+00
  5.34593038E-01  1.09481893E+00
  5.34716648E-01  1.09471725E+00
  5.34840244E-01  1.09461558E+00
  5.34963829E-01  1.09451391E+00
  5.35087401E-01  1.09441224E+00
  5.35210961E-01  1.09431058E+00
  5.35334508E-01  1.09420892E+00
  5.35458043E-01  1.09410726E+00
  5.35581566E-01  1.09400561E+00
  5.35705076E-01  1.09390396E+00
  5.35828574E-01  1.09380232E+00
  5.35952060E-01  1.09370068E+00
  5.36075533E-01  1.09359905E+00
  5.36198994E-01  1.09349741E+00
  5.36322443E-01  1.09339578E+00
  5.36445879E-01  1.09329416E+00
  5.36569303E-01  1.09319254E+00
  5.36692715E-01  1.09309092E+00
  5.36816114E-01  1.09298931E+00
  5.36939501E-01  1.09288770E+00
  5.37062876E-01  1.09278609E+00
  5.37186238E-01  1.09268449E+00
  5.37309588E-01  1.09258289E+00
  5.37432925E-01  1.09248130E+00
  5.37556251E-01  1.09237971E+00
  5.37679564E-01  1.09227812E+00
  5.37802864E-01  1.09217654E+00
  5.37926152E-01  1.09207496E+00
  5.38049428E-01  1.09197338E+00
  5.38172692E-01  1.09187181E+00
  5.38295943E-01  1.09177024E+00
  5.38419182E-01  1.09166868E+00
  5.38542409E-01  1.09156712E+00
  5.38665623E-01  1.09146556E+00
  5.38788825E-01  1.09136401E+00
  5.38912015E-01  1.09126246E+00
  5.39035192E-01  1.09116092E+00
  5.39158357E-01  1.09105938E+00
  5.39281510E-01  1.09095784E+00
  5.39404650E-01  1.09085630E+00
  5.39527778E-01  1.09075477E+00
  5.39650894E-01  1.09065325E+00
  5.39773997E-01  1.09055173E+00
  5.39897089E-01  1.09045021E+00
  5.40020167E-01  1.09034869E+00
  5.40143234E-01  1.09024718E+00
  5.40266288E-01  1.09014567E+00
  5.40389330E-01  1.09004417E+00
  5.40512360E-01  1.08994267E+00
  5.40635377E-01  1.08984117E+00
  5.40758382E-01  1.08973968E+00
  5.40881375E-01  1.08963819E+00
  5.41004355E-01  1.08953671E+00
  5.41127323E-01  1.08943522E+00
  5.41250279E-01  1.08933375E+00
  5.41373223E-01  1.08923227E+00
  5.41496154E-01  1.08913080E+00
  5.41619073E-01  1.08902934E+00
  5.41741979E-01  1.08892787E+00
  5.41864874E-01  1.08882642E+00
  5.41987756E-01  1.08872496E+00
  5.42110626E-01  1.08862351E+00
  5.42233483E-01  1.08852206E+00
  5.42356328E-01  1.08842062E+00
  5.42479161E-01  1.08831918E+00
  5.42601982E-01  1.08821774E+00
  5.42724790E-01  1.08811631E+00
  5.42847586E-01  1.08801488E+00
  5.42970370E-01  1.08791345E+00
  5.43093142E-01  1.08781203E+00
  5.43215901E-01  1.08771061E+00
  5.43338648E-01  1.08760920E+00
  5.43461383E-01  1.08750779E+00
  5.43584105E-01  1.08740638E+00
  5.43706815E-01  1.08730498E+00
  5.43829513E-01  1.08720358E+00
  5.43952199E-01  1.08710218E+00
  5.44074872E-01  1.08700079E+00
  5.44197533E-01  1.08689940E+00
  5.44320182E-01  1.08679802E+00
  5.44442819E-01  1.08669664E+00
  5.44565443E-01  1.08659526E+00
  5.44688055E-01  1.08649389E+00
  5.44810655E-01  1.08639252E+00
  5.44933242E-01  1.08629115E+00
  5.45055817E-01  1.08618979E+00
  5.45178380E-01  1.08608843E+00
  5.45300931E-01  1.08598707E+00
  5.45423470E-01  1.08588572E+00
  5.45545996E-01  1.08578438E+00
  5.45668510E-01  1.08568303E+00
  5.45791012E-01  1.08558169E+00
  5.45913501E-01  1.08548036E+00
  5.46035978E-01  1.08537902E+00
  5.46158443E-01  1.08527769E+00
  5.46280896E-01  1.08517637E+00
  5.46403337E-01  1.08507505E+00
  5.46525765E-01  1.08497373E+00
  5.46648181E-01  1.08487241E+00
  5.46770585E-01  1.08477110E+00
  5.46892976E-01  1.08466979E+00
  5.47015355E-01  1.08456849E+00
  5.47137722E-01  1.08446719E+00
  5.47260077E-01  1.08436589E+00
  5.47382420E-01  1.08426460E+00
  5.47504750E-01  1.08416331E+00
  5.47627068E-01  1.08406203E+00
  5.47749374E-01  1.08396074E+00
  5.47871668E-01  1.08385947E+00
  5.47993949E-01  1.08375819E+00
  5.48116218E-01  1.08365692E+00
  5.48238475E-01  1.08355565E+00
  5.48360720E-01  1.08345439E+00
  5.48482953E-01  1.08335313E+00
  5.48605173E-01  1.08325187E+00
  5.48727381E-01  1.08315062E+00
  5.48849577E-01  1.08304937E+00
  5.48971760E-01  1.08294813E+00
  5.49093932E-01  1.08284688E+00
  5.49216091E-01  1.08274565E+00
  5.49338238E-01  1.08264441E+00
  5.49460373E-01  1.08254318E+00
  5.49582495E-01  1.08244195E+00
  5.49704606E-01  1.08234073E+00
  5.49826704E-01  1.08223951E+00
  5.49948790E-01  1.08213829E+00
  5.50070864E-01  1.08203708E+00
  5.50192925E-01  1.08193587E+00
  5.50314974E-01  1.08183466E+00
  5.50437011E-01  1.08173346E+00
  5.50559036E-01  1.08163226E+00
  5.50681049E-01  1.08153107E+00
  5.50803050E-01  1.08142988E+00
  5.50925038E-01  1.08132869E+00
  5.51047014E-01  1.08122751E+00
  5.51168978E-01  1.08112632E+00
  5.51290930E-01  1.08102515E+00
  5.51412869E-01  1.08092397E+00
  5.51534796E-01  1.08082280E+00
  5.51656712E-01  1.08072164E+00
  5.51778615E-01  1.08062048E+00
  5.51900505E-01  1.08051932E+00
  5.52022384E-01  1.08041816E+00
  5.52144250E-01  1.08031701E+00
  5.52266104E-01  1.08021586E+00
  5.52387946E-01  1.08011472E+00
  5.52509776E-01  1.08001358E+00
  5.52631594E-01  1.07991244E+00
  5.52753399E-01  1.07981130E+00
  5.52875193E-01  1.07971017E+00
  5.52996974E-01  1.07960905E+00
  5.53118743E-01  1.07950792E+00
  5.53240499E-01  1.07940680E+00
  5.53362244E-01  1.07930569E+00
  5.53483976E-01  1.07920457E+00
  5.53605696E-01  1.07910346E+00
  5.53727405E-01  1.07900236E+00
  5.53849100E-01  1.07890126E+00
  5.53970784E-01  1.07880016E+00
  5.54092456E-01  1.07869906E+00
  5.54214115E-01  1.07859797E+00
  5.54335762E-01  1.07849688E+00
  5.54457397E-01  1.07839580E+00
  5.54579020E-01  1.07829472E+00
  5.54700631E-01  1.07819364E+00
  5.54822229E-01  1.07809257E+00
  5.54943816E-01  1.07799150E+00
  5.55065390E-01  1.07789043E+00
  5.55186952E-01  1.07778937E+00
  5.55308502E-01  1.07768831E+00
  5.55430040E-01  1.07758725E+00
  5.55551566E-01  1.07748620E+00
  5.55673079E-01  1.07738515E+00
  5.55794580E-01  1.07728410E+00
  5.55916069E-01  1.07718306E+00
  5.56037546E-01  1.07708202E+00
  5.56159011E-01  1.07698099E+00
  5.56280464E-01  1.07687995E+00
  5.56401905E-01  1.07677893E+00
  5.56523333E-01  1.07667790E+00
  5.56644749E-01  1.07657688E+00
  5.56766154E-01  1.07647586E+00
  5.56887546E-01  1.07637485E+00
  5.57008925E-01  1.07627384E+00
  5.57130293E-01  1.07617283E+00
  5.57251649E-01  1.07607182E+00
  5.57372992E-01  1.07597082E+00
  5.57494324E-01  1.07586983E+00
  5.57615643E-01  1.07576883E+00
  5.57736950E-01  1.07566784E+00
  5.57858245E-01  1.07556686E+00
  5.57979528E-01  1.07546587E+00
  5.58100798E-01  1.07536490E+00
  5.58222057E-01  1.07526392E+00
  5.58343303E-01  1.07516295E+00
  5.58464538E-01  1.07506198E+00
  5.58585760E-01  1.07496101E+00
  5.58706970E-01  1.07486005E+00
  5.58828168E-01  1.07475909E+00
  5.58949354E-01  1.07465813E+00
  5.59070527E-01  1.07455718E+00
  5.59191689E-01  1.07445623E+00
  5.59312838E-01  1.07435529E+00
  5.59433976E-01  1.07425435E+00
  5.59555101E-01  1.07415341E+00
  5.59676214E-01  1.07405247E+00
  5.59797315E-01  1.07395154E+00
  5.59918404E-01  1.07385062E+00
  5.60039481E-01  1.07374969E+00
  5.60160546E-01  1.07364877E+00
  5.60281598E-01  1.07354785E+00
  5.60402639E-01  1.07344694E+00
  5.60523667E-01  1.07334603E+00
  5.60644683E-01  1.07324512E+00
  5.60765688E-01  1.07314422E+00
  5.60886680E-01  1.07304332E+00
  5.61007660E-01  1.07294242E+00
  5.61128628E-01  1.07284152E+00
  5.61249583E-01  1.07274063E+00
  5.61370527E-01  1.07263975E+00
  5.61491459E-01  1.07253886E+00
  5.61612378E-01  1.07243798E+00
  5.61733286E-01  1.07233711E+00
  5.61854181E-01  1.07223623E+00
  5.61975064E-01  1.07213536E+00
  5.62095935E-01  1.07203450E+00
  5.62216794E-01  1.07193363E+00
  5.62337641E-01  1.07183277E+00
  5.62458476E-01  1.07173192E+00
  5.62579299E-01  1.07163106E+00
  5.62700110E-01  1.07153022E+00
  5.62820908E-01  1.07142937E+00
  5.62941695E-01  1.07132853E+00
  5.63062470E-01  1.07122769E+00
  5.63183232E-01  1.07112685E+00
  5.63303982E-01  1.07102602E+00
  5.63424721E-01  1.07092519E+00
  5.63545447E-01  1.07082436E+00
  5.63666161E-01  1.07072354E+00
  5.63786863E-01  1.07062272E+00
  5.63907553E-01  1.07052190E+00
  5.64028231E-01  1.07042109E+00
  5.64148897E-01  1.07032028E+00
  5.64269550E-01  1.07021947E+00
  5.64390192E-01  1.07011867E+00
  5.64510822E-01  1.07001787E+00
  5.64631439E-01  1.06991708E+00
  5.64752045E-01  1.06981628E+00
  5.64872638E-01  1.06971549E+00
  5.64993220E-01  1.06961471E+00
  5.65113789E-01  1.06951393E+00
  5.65234347E-01  1.06941315E+00
  5.65354892E-01  1.06931237E+00
  5.65475425E-01  1.06921160E+00
  5.65595946E-01  1.06911083E+00
  5.65716455E-01  1.06901006E+00
  5.65836952E-01  1.06890930E+00
  5.65957437E-01  1.06880854E+00
  5.66077910E-01  1.06870778E+00
  5.66198371E-01  1.06860703E+00
  5.66318820E-01  1.06850628E+00
  5.66439257E-01  1.06840553E+00
  5.66559681E-01  1.06830479E+00
  5.66680094E-01  1.06820405E+00
  5.66800495E-01  1.06810331E+00
  5.66920883E-01  1.06800258E+00
  5.67041260E-01  1.06790185E+00
  5.67161625E-01  1.06780112E+00
  5.67281977E-01  1.06770040E+00
  5.67402318E-01  1.06759968E+00
  5.67522646E-01  1.06749896E+00
  5.67642962E-01  1.06739825E+00
  5.67763267E-01  1.06729754E+00
  5.67883559E-01  1.06719683E+00
  5.68003840E-01  1.06709613E+00
  5.68124108E-01  1.06699543E+00
  5.68244364E-01  1.06689473E+00
  5.68364608E-01  1.06679404E+00
  5.68484841E-01  1.06669335E+00
  5.68605061E-01  1.06659266E+00
  5.68725269E-01  1.06649198E+00
  5.68845465E-01  1.06639129E+00
  5.68965649E-01  1.06629062E+00
  5.69085821E-01  1.06618994E+00
  5.69205982E-01  1.06608927E+00
  5.69326130E-01  1.06598860E+00
  5.69446266E-01  1.06588794E+00
  5.69566390E-01  1.06578727E+00
  5.69686502E-01  1.06568662E+00
  5.69806602E-01  1.06558596E+00
  5.69926690E-01  1.06548531E+00
  5.70046766E-01  1.06538466E+00
  5.70166830E-01  1.06528402E+00
  5.70286882E-01  1.06518337E+00
  5.70406922E-01  1.06508273E+00
  5.70526950E-01  1.06498210E+00
  5.70646966E-01  1.06488146E+00
  5.70766970E-01  1.06478083E+00
  5.70886962E-01  1.06468021E+00
  5.71006942E-01  1.06457958E+00
  5.71126910E-01  1.06447897E+00
  5.71246866E-01  1.06437835E+00
  5.71366810E-01  1.06427773E+00
  5.71486742E-01  1.06417712E+00
  5.71606662E-01  1.06407652E+00
  5.71726570E-01  1.06397591E+00
  5.71846466E-01  1.06387531E+00
  5.71966350E-01  1.06377471E+00
  5.72086222E-01  1.06367412E+00
  5.72206083E-01  1.06357353E+00
  5.72325931E-01  1.06347294E+00
  5.72445767E-01  1.06337235E+00
  5.72565591E-01  1.06327177E+00
  5.72685403E-01  1.06317119E+00
  5.72805203E-01  1.06307062E+00
  5.72924991E-01  1.06297004E+00
  5.73044768E-01  1.06286948E+00
  5.73164532E-01  1.06276891E+00
  5.73284284E-01  1.06266835E+00
  5.73404024E-01  1.06256779E+00
  5.73523753E-01  1.06246723E+00
  5.73643469E-01  1.06236667E+00
  5.73763173E-01  1.06226612E+00
  5.73882866E-01  1.06216558E+00
  5.74002546E-01  1.06206503E+00
  5.74122215E-01  1.06196449E+00
  5.74241871E-01  1.06186395E+00
  5.74361516E-01  1.06176342E+00
  5.74481148E-01  1.06166289E+00
  5.74600769E-01  1.06156236E+00
  5.74720378E-01  1.06146183E+00
  5.74839974E-01  1.06136131E+00
  5.74959559E-01  1.06126079E+00
  5.75079132E-01  1.06116027E+00
  5.75198693E-01  1.06105976E+00
  5.75318241E-01  1.06095925E+00
  5.75437778E-01  1.06085874E+00
  5.75557303E-01  1.06075824E+00
  5.75676816E-01  1.06065774E+00
  5.75796317E-01  1.06055724E+00
  5.75915806E-01  1.06045674E+00
  5.76035284E-01  1.06035625E+00
  5.76154749E-01  1.06025576E+00
  5.76274202E-01  1.06015528E+00
  5.76393643E-01  1.06005479E+00
  5.76513073E-01  1.05995431E+00
  5.76632490E-01  1.05985384E+00
  5.76751896E-01  1.05975336E+00
  5.76871289E-01  1.05965289E+00
  5.76990671E-01  1.05955243E+00
  5.77110040E-01  1.05945196E+00
  5.77229398E-01  1.05935150E+00
  5.77348744E-01  1.05925104E+00
  5.77468078E-01  1.05915059E+00
  5.77587400E-01  1.05905013E+00
  5.77706710E-01  1.05894969E+00
  5.77826008E-01  1.05884924E+00
  5.77945294E-01  1.05874880E+00
  5.78064568E-01  1.05864836E+00
  5.78183830E-01  1.05854792E+00
  5.78303081E-01  1.05844748E+00
  5.78422319E-01  1.05834705E+00
  5.78541546E-01  1.05824662E+00
  5.78660760E-01  1.05814620E+00
  5.78779963E-01  1.05804578E+00
  5.78899154E-01  1.05794536E+00
  5.79018333E-01  1.05784494E+00
  5.79137500E-01  1.05774453E+00
  5.79256655E-01  1.05764412E+00
  5.79375798E-01  1.05754371E+00
  5.79494929E-01  1.05744331E+00
  5.79614048E-01  1.05734291E+00
  5.79733155E-01  1.05724251E+00
  5.79852251E-01  1.05714211E+00
  5.79971334E-01  1.05704172E+00
  5.80090406E-01  1.05694133E+00
  5.80209466E-01  1.05684094E+00
  5.80328513E-01  1.05674056E+00
  5.80447549E-01  1.05664018E+00
  5.80566573E-01  1.05653980E+00
  5.80685585E-01  1.05643943E+00
  5.80804586E-01  1.05633905E+00
  5.80923574E-01  1.05623869E+00
  5.81042550E-01  1.05613832E+00
  5.81161515E-01  1.05603796E+00
  5.81280467E-01  1.05593760E+00
  5.81399408E-01  1.05583724E+00
  5.81518337E-01  1.05573689E+00
  5.81637254E-01  1.05563653E+00
  5.81756159E-01  1.05553619E+00
  5.81875052E-01  1.05543584E+00
  5.81993933E-01  1.05533550E+00
  5.82112803E-01  1.05523516E+00
  5.82231660E-01  1.05513482E+00
  5.82350506E-01  1.05503449E+00
  5.82469339E-01  1.05493416E+00
  5.82588161E-01  1.05483383E+00
  5.82706971E-01  1.05473350E+00
  5.82825769E-01  1.05463318E+00
  5.82944555E-01  1.05453286E+00
  5.83063330E-01  1.05443255E+00
  5.83182092E-01  1.05433223E+00
  5.83300843E-01  1.05423192E+00
  5.83419581E-01  1.05413161E+00
  5.83538308E-01  1.05403131E+00
  5.83657023E-01  1.05393101E+00
  5.83775726E-01  1.05383071E+00
  5.83894417E-01  1.05373041E+00
  5.84013097E-01  1.05363012E+00
