 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  6.07977204E-01  9.85121544E-01
  6.08093475E-01  9.85097474E-01
  6.08209735E-01  9.85073393E-01
  6.08325983E-01  9.85049302E-01
  6.08442219E-01  9.85025199E-01
  6.08558444E-01  9.85001085E-01
  6.08674657E-01  9.84976960E-01
  6.08790858E-01  9.84952825E-01
  6.08907048E-01  9.84928678E-01
  6.09023226E-01  9.84904521E-01
  6.09139393E-01  9.84880352E-01
  6.09255548E-01  9.84856173E-01
  6.09371691E-01  9.84831983E-01
  6.09487823E-01  9.84807782E-01
  6.09603943E-01  9.84783570E-01
  6.09720051E-01  9.84759347E-01
  6.09836148E-01  9.84735113E-01
  6.09952234E-01  9.84710869E-01
  6.10068307E-01  9.84686613E-01
  6.10184369E-01  9.84662347E-01
  6.10300420E-01  9.84638070E-01
  6.10416459E-01  9.84613782E-01
  6.10532486E-01  9.84589483E-01
  6.10648502E-01  9.84565174E-01
  6.10764506E-01  9.84540853E-01
  6.10880498E-01  9.84516523E-01
  6.10996479E-01  9.84492180E-01
  6.11112448E-01  9.84467828E-01
  6.11228406E-01  9.84443464E-01
  6.11344352E-01  9.84419090E-01
  6.11460286E-01  9.84394705E-01
  6.11576209E-01  9.84370310E-01
  6.11692121E-01  9.84345903E-01
  6.11808020E-01  9.84321486E-01
  6.11923908E-01  9.84297058E-01
  6.12039785E-01  9.84272620E-01
  6.12155650E-01  9.84248170E-01
  6.12271503E-01  9.84223711E-01
  6.12387345E-01  9.84199240E-01
  6.12503175E-01  9.84174759E-01
  6.12618994E-01  9.84150267E-01
  6.12734801E-01  9.84125764E-01
  6.12850596E-01  9.84101251E-01
  6.12966380E-01  9.84076727E-01
  6.13082152E-01  9.84052192E-01
  6.13197913E-01  9.84027648E-01
  6.13313662E-01  9.84003092E-01
  6.13429400E-01  9.83978526E-01
  6.13545126E-01  9.83953948E-01
  6.13660840E-01  9.83929361E-01
  6.13776543E-01  9.83904762E-01
  6.13892234E-01  9.83880154E-01
  6.14007914E-01  9.83855534E-01
  6.14123582E-01  9.83830905E-01
  6.14239239E-01  9.83806264E-01
  6.14354884E-01  9.83781614E-01
  6.14470517E-01  9.83756952E-01
  6.14586139E-01  9.83732280E-01
  6.14701749E-01  9.83707597E-01
  6.14817348E-01  9.83682904E-01
  6.14932935E-01  9.83658200E-01
  6.15048511E-01  9.83633487E-01
  6.15164075E-01  9.83608762E-01
  6.15279627E-01  9.83584027E-01
  6.15395168E-01  9.83559281E-01
  6.15510698E-01  9.83534525E-01
  6.15626216E-01  9.83509759E-01
  6.15741722E-01  9.83484982E-01
  6.15857217E-01  9.83460194E-01
  6.15972700E-01  9.83435397E-01
  6.16088172E-01  9.83410588E-01
  6.16203632E-01  9.83385770E-01
  6.16319080E-01  9.83360941E-01
  6.16434517E-01  9.83336101E-01
  6.16549943E-01  9.83311251E-01
  6.16665357E-01  9.83286391E-01
  6.16780759E-01  9.83261520E-01
  6.16896150E-01  9.83236640E-01
  6.17011529E-01  9.83211748E-01
  6.17126897E-01  9.83186846E-01
  6.17242253E-01  9.83161934E-01
  6.17357598E-01  9.83137012E-01
  6.17472931E-01  9.83112079E-01
  6.17588253E-01  9.83087136E-01
  6.17703563E-01  9.83062182E-01
  6.17818861E-01  9.83037218E-01
  6.17934149E-01  9.83012244E-01
  6.18049424E-01  9.82987260E-01
  6.18164688E-01  9.82962265E-01
  6.18279941E-01  9.82937260E-01
  6.18395181E-01  9.82912244E-01
  6.18510411E-01  9.82887219E-01
  6.18625629E-01  9.82862183E-01
  6.18740835E-01  9.82837137E-01
  6.18856030E-01  9.82812080E-01
  6.18971213E-01  9.82787014E-01
  6.19086385E-01  9.82761937E-01
  6.19201546E-01  9.82736850E-01
  6.19316694E-01  9.82711753E-01
  6.19431832E-01  9.82686645E-01
  6.19546957E-01  9.82661527E-01
  6.19662072E-01  9.82636400E-01
  6.19777174E-01  9.82611261E-01
  6.19892266E-01  9.82586113E-01
  6.20007345E-01  9.82560954E-01
  6.20122414E-01  9.82535786E-01
  6.20237470E-01  9.82510607E-01
  6.20352515E-01  9.82485418E-01
  6.20467549E-01  9.82460218E-01
  6.20582571E-01  9.82435009E-01
  6.20697582E-01  9.82409789E-01
  6.20812581E-01  9.82384560E-01
  6.20927569E-01  9.82359320E-01
  6.21042545E-01  9.82334070E-01
  6.21157510E-01  9.82308810E-01
  6.21272463E-01  9.82283540E-01
  6.21387405E-01  9.82258260E-01
  6.21502335E-01  9.82232970E-01
  6.21617254E-01  9.82207669E-01
  6.21732161E-01  9.82182359E-01
  6.21847057E-01  9.82157038E-01
  6.21961941E-01  9.82131708E-01
  6.22076814E-01  9.82106366E-01
  6.22191675E-01  9.82081016E-01
  6.22306525E-01  9.82055655E-01
  6.22421363E-01  9.82030284E-01
  6.22536190E-01  9.82004903E-01
  6.22651005E-01  9.81979513E-01
  6.22765809E-01  9.81954111E-01
  6.22880601E-01  9.81928701E-01
  6.22995382E-01  9.81903279E-01
  6.23110152E-01  9.81877849E-01
  6.23224910E-01  9.81852407E-01
  6.23339656E-01  9.81826957E-01
  6.23454391E-01  9.81801495E-01
  6.23569115E-01  9.81776025E-01
  6.23683827E-01  9.81750544E-01
  6.23798527E-01  9.81725053E-01
  6.23913217E-01  9.81699552E-01
  6.24027894E-01  9.81674042E-01
  6.24142560E-01  9.81648520E-01
  6.24257215E-01  9.81622990E-01
  6.24371858E-01  9.81597449E-01
  6.24486490E-01  9.81571899E-01
  6.24601110E-01  9.81546338E-01
  6.24715719E-01  9.81520768E-01
  6.24830317E-01  9.81495188E-01
  6.24944903E-01  9.81469598E-01
  6.25059477E-01  9.81443997E-01
  6.25174040E-01  9.81418388E-01
  6.25288592E-01  9.81392768E-01
  6.25403132E-01  9.81367138E-01
  6.25517660E-01  9.81341498E-01
  6.25632178E-01  9.81315849E-01
  6.25746683E-01  9.81290189E-01
  6.25861178E-01  9.81264521E-01
  6.25975661E-01  9.81238841E-01
  6.26090132E-01  9.81213153E-01
  6.26204592E-01  9.81187454E-01
  6.26319041E-01  9.81161746E-01
  6.26433478E-01  9.81136027E-01
  6.26547903E-01  9.81110299E-01
  6.26662317E-01  9.81084561E-01
  6.26776720E-01  9.81058814E-01
  6.26891112E-01  9.81033056E-01
  6.27005491E-01  9.81007289E-01
  6.27119860E-01  9.80981511E-01
  6.27234217E-01  9.80955725E-01
  6.27348562E-01  9.80929927E-01
  6.27462897E-01  9.80904122E-01
  6.27577219E-01  9.80878305E-01
  6.27691530E-01  9.80852479E-01
  6.27805830E-01  9.80826643E-01
  6.27920119E-01  9.80800798E-01
  6.28034396E-01  9.80774942E-01
  6.28148661E-01  9.80749078E-01
  6.28262915E-01  9.80723203E-01
  6.28377158E-01  9.80697319E-01
  6.28491389E-01  9.80671424E-01
  6.28605609E-01  9.80645521E-01
  6.28719818E-01  9.80619607E-01
  6.28834015E-01  9.80593684E-01
  6.28948200E-01  9.80567751E-01
  6.29062374E-01  9.80541809E-01
  6.29176537E-01  9.80515856E-01
  6.29290689E-01  9.80489895E-01
  6.29404828E-01  9.80463923E-01
  6.29518957E-01  9.80437942E-01
  6.29633074E-01  9.80411950E-01
  6.29747180E-01  9.80385950E-01
  6.29861274E-01  9.80359940E-01
  6.29975357E-01  9.80333920E-01
  6.30089428E-01  9.80307890E-01
  6.30203488E-01  9.80281852E-01
  6.30317537E-01  9.80255802E-01
  6.30431574E-01  9.80229744E-01
  6.30545600E-01  9.80203676E-01
  6.30659615E-01  9.80177599E-01
  6.30773618E-01  9.80151511E-01
  6.30887609E-01  9.80125415E-01
  6.31001590E-01  9.80099308E-01
  6.31115558E-01  9.80073192E-01
  6.31229516E-01  9.80047066E-01
  6.31343462E-01  9.80020932E-01
  6.31457397E-01  9.79994786E-01
  6.31571320E-01  9.79968633E-01
  6.31685232E-01  9.79942468E-01
  6.31799132E-01  9.79916295E-01
  6.31913021E-01  9.79890112E-01
  6.32026899E-01  9.79863920E-01
  6.32140765E-01  9.79837717E-01
  6.32254620E-01  9.79811507E-01
  6.32368464E-01  9.79785285E-01
  6.32482296E-01  9.79759055E-01
  6.32596117E-01  9.79732814E-01
  6.32709926E-01  9.79706565E-01
  6.32823724E-01  9.79680305E-01
  6.32937511E-01  9.79654037E-01
  6.33051286E-01  9.79627759E-01
  6.33165050E-01  9.79601472E-01
  6.33278802E-01  9.79575174E-01
  6.33392544E-01  9.79548868E-01
  6.33506273E-01  9.79522551E-01
  6.33619992E-01  9.79496226E-01
  6.33733699E-01  9.79469891E-01
  6.33847394E-01  9.79443547E-01
  6.33961079E-01  9.79417192E-01
  6.34074752E-01  9.79390830E-01
  6.34188413E-01  9.79364456E-01
  6.34302063E-01  9.79338075E-01
  6.34415702E-01  9.79311682E-01
  6.34529330E-01  9.79285282E-01
  6.34642946E-01  9.79258871E-01
  6.34756550E-01  9.79232451E-01
  6.34870144E-01  9.79206021E-01
  6.34983726E-01  9.79179583E-01
  6.35097296E-01  9.79153134E-01
  6.35210856E-01  9.79126677E-01
  6.35324404E-01  9.79100210E-01
  6.35437940E-01  9.79073734E-01
  6.35551466E-01  9.79047248E-01
  6.35664979E-01  9.79020753E-01
  6.35778482E-01  9.78994248E-01
  6.35891973E-01  9.78967735E-01
  6.36005453E-01  9.78941211E-01
  6.36118921E-01  9.78914679E-01
  6.36232379E-01  9.78888136E-01
  6.36345824E-01  9.78861586E-01
  6.36459259E-01  9.78835024E-01
  6.36572682E-01  9.78808455E-01
  6.36686094E-01  9.78781875E-01
  6.36799494E-01  9.78755287E-01
  6.36912883E-01  9.78728688E-01
  6.37026261E-01  9.78702082E-01
  6.37139627E-01  9.78675464E-01
  6.37252982E-01  9.78648839E-01
  6.37366326E-01  9.78622203E-01
  6.37479659E-01  9.78595559E-01
  6.37592980E-01  9.78568905E-01
  6.37706289E-01  9.78542242E-01
  6.37819588E-01  9.78515569E-01
  6.37932875E-01  9.78488888E-01
  6.38046151E-01  9.78462197E-01
  6.38159415E-01  9.78435497E-01
  6.38272668E-01  9.78408787E-01
  6.38385910E-01  9.78382069E-01
  6.38499140E-01  9.78355340E-01
  6.38612359E-01  9.78328603E-01
  6.38725567E-01  9.78301856E-01
  6.38838764E-01  9.78275101E-01
  6.38951949E-01  9.78248335E-01
  6.39065123E-01  9.78221561E-01
  6.39178285E-01  9.78194777E-01
  6.39291437E-01  9.78167985E-01
  6.39404576E-01  9.78141182E-01
  6.39517705E-01  9.78114372E-01
  6.39630822E-01  9.78087551E-01
  6.39743928E-01  9.78060722E-01
  6.39857023E-01  9.78033882E-01
  6.39970106E-01  9.78007035E-01
  6.40083178E-01  9.77980177E-01
  6.40196239E-01  9.77953311E-01
  6.40309288E-01  9.77926434E-01
  6.40422327E-01  9.77899550E-01
  6.40535353E-01  9.77872656E-01
  6.40648369E-01  9.77845753E-01
  6.40761373E-01  9.77818840E-01
  6.40874366E-01  9.77791919E-01
  6.40987348E-01  9.77764988E-01
  6.41100318E-01  9.77738048E-01
  6.41213277E-01  9.77711099E-01
  6.41326225E-01  9.77684141E-01
  6.41439161E-01  9.77657173E-01
  6.41552086E-01  9.77630197E-01
  6.41665000E-01  9.77603211E-01
  6.41777903E-01  9.77576217E-01
  6.41890794E-01  9.77549212E-01
  6.42003674E-01  9.77522200E-01
  6.42116543E-01  9.77495177E-01
  6.42229400E-01  9.77468147E-01
  6.42342246E-01  9.77441105E-01
  6.42455081E-01  9.77414057E-01
  6.42567905E-01  9.77386997E-01
  6.42680717E-01  9.77359930E-01
  6.42793518E-01  9.77332853E-01
  6.42906308E-01  9.77305768E-01
  6.43019086E-01  9.77278672E-01
  6.43131853E-01  9.77251568E-01
  6.43244609E-01  9.77224455E-01
  6.43357354E-01  9.77197333E-01
  6.43470087E-01  9.77170201E-01
  6.43582809E-01  9.77143061E-01
  6.43695520E-01  9.77115911E-01
  6.43808219E-01  9.77088753E-01
  6.43920908E-01  9.77061585E-01
  6.44033585E-01  9.77034409E-01
  6.44146250E-01  9.77007223E-01
  6.44258905E-01  9.76980029E-01
  6.44371548E-01  9.76952824E-01
  6.44484180E-01  9.76925612E-01
  6.44596801E-01  9.76898389E-01
  6.44709410E-01  9.76871159E-01
  6.44822008E-01  9.76843918E-01
  6.44934595E-01  9.76816670E-01
  6.45047171E-01  9.76789412E-01
  6.45159735E-01  9.76762145E-01
  6.45272288E-01  9.76734868E-01
  6.45384830E-01  9.76707584E-01
  6.45497360E-01  9.76680289E-01
  6.45609880E-01  9.76652987E-01
  6.45722388E-01  9.76625674E-01
  6.45834885E-01  9.76598354E-01
  6.45947370E-01  9.76571023E-01
  6.46059845E-01  9.76543685E-01
  6.46172308E-01  9.76516336E-01
  6.46284760E-01  9.76488980E-01
  6.46397200E-01  9.76461613E-01
  6.46509630E-01  9.76434239E-01
  6.46622048E-01  9.76406855E-01
  6.46734455E-01  9.76379462E-01
  6.46846850E-01  9.76352060E-01
  6.46959235E-01  9.76324650E-01
  6.47071608E-01  9.76297229E-01
  6.47183970E-01  9.76269801E-01
  6.47296320E-01  9.76242363E-01
  6.47408660E-01  9.76214917E-01
  6.47520988E-01  9.76187461E-01
  6.47633305E-01  9.76159997E-01
  6.47745611E-01  9.76132523E-01
  6.47857905E-01  9.76105041E-01
  6.47970189E-01  9.76077549E-01
  6.48082461E-01  9.76050050E-01
  6.48194722E-01  9.76022540E-01
  6.48306971E-01  9.75995023E-01
  6.48419210E-01  9.75967495E-01
  6.48531437E-01  9.75939960E-01
  6.48643653E-01  9.75912414E-01
  6.48755857E-01  9.75884862E-01
  6.48868051E-01  9.75857298E-01
  6.48980233E-01  9.75829728E-01
  6.49092404E-01  9.75802146E-01
  6.49204564E-01  9.75774558E-01
  6.49316713E-01  9.75746959E-01
  6.49428850E-01  9.75719353E-01
  6.49540976E-01  9.75691736E-01
  6.49653091E-01  9.75664112E-01
  6.49765195E-01  9.75636478E-01
  6.49877288E-01  9.75608836E-01
  6.49989369E-01  9.75581184E-01
  6.50101439E-01  9.75553525E-01
  6.50213498E-01  9.75525855E-01
  6.50325546E-01  9.75498177E-01
  6.50437583E-01  9.75470490E-01
  6.50549608E-01  9.75442795E-01
  6.50661622E-01  9.75415090E-01
  6.50773625E-01  9.75387377E-01
  6.50885617E-01  9.75359654E-01
  6.50997597E-01  9.75331924E-01
  6.51109567E-01  9.75304183E-01
  6.51221525E-01  9.75276435E-01
  6.51333472E-01  9.75248677E-01
  6.51445407E-01  9.75220911E-01
  6.51557332E-01  9.75193135E-01
  6.51669245E-01  9.75165352E-01
  6.51781148E-01  9.75137558E-01
  6.51893039E-01  9.75109758E-01
  6.52004918E-01  9.75081946E-01
  6.52116787E-01  9.75054128E-01
  6.52228644E-01  9.75026299E-01
  6.52340491E-01  9.74998463E-01
  6.52452326E-01  9.74970616E-01
  6.52564150E-01  9.74942763E-01
  6.52675962E-01  9.74914899E-01
  6.52787764E-01  9.74887028E-01
  6.52899554E-01  9.74859146E-01
  6.53011333E-01  9.74831257E-01
  6.53123101E-01  9.74803358E-01
  6.53234858E-01  9.74775451E-01
  6.53346604E-01  9.74747535E-01
  6.53458338E-01  9.74719611E-01
  6.53570062E-01  9.74691676E-01
  6.53681774E-01  9.74663735E-01
  6.53793475E-01  9.74635783E-01
  6.53905164E-01  9.74607824E-01
  6.54016843E-01  9.74579855E-01
  6.54128510E-01  9.74551878E-01
  6.54240167E-01  9.74523891E-01
  6.54351812E-01  9.74495897E-01
  6.54463446E-01  9.74467893E-01
  6.54575068E-01  9.74439882E-01
  6.54686680E-01  9.74411859E-01
  6.54798281E-01  9.74383831E-01
  6.54909870E-01  9.74355791E-01
  6.55021448E-01  9.74327745E-01
  6.55133015E-01  9.74299688E-01
  6.55244571E-01  9.74271624E-01
  6.55356115E-01  9.74243550E-01
  6.55467649E-01  9.74215469E-01
  6.55579171E-01  9.74187377E-01
  6.55690683E-01  9.74159278E-01
  6.55802183E-01  9.74131169E-01
  6.55913671E-01  9.74103053E-01
  6.56025149E-01  9.74074926E-01
  6.56136616E-01  9.74046792E-01
  6.56248071E-01  9.74018648E-01
  6.56359516E-01  9.73990497E-01
  6.56470949E-01  9.73962336E-01
  6.56582371E-01  9.73934168E-01
  6.56693782E-01  9.73905989E-01
  6.56805182E-01  9.73877803E-01
  6.56916570E-01  9.73849607E-01
  6.57027948E-01  9.73821404E-01
  6.57139314E-01  9.73793190E-01
  6.57250669E-01  9.73764969E-01
  6.57362013E-01  9.73736738E-01
  6.57473346E-01  9.73708501E-01
  6.57584668E-01  9.73680252E-01
  6.57695979E-01  9.73651997E-01
  6.57807278E-01  9.73623731E-01
  6.57918567E-01  9.73595459E-01
  6.58029844E-01  9.73567176E-01
  6.58141110E-01  9.73538886E-01
  6.58252365E-01  9.73510585E-01
  6.58363609E-01  9.73482278E-01
  6.58474842E-01  9.73453961E-01
  6.58586063E-01  9.73425636E-01
  6.58697274E-01  9.73397301E-01
  6.58808473E-01  9.73368959E-01
  6.58919662E-01  9.73340607E-01
  6.59030839E-01  9.73312248E-01
  6.59142005E-01  9.73283878E-01
  6.59253160E-01  9.73255502E-01
  6.59364304E-01  9.73227115E-01
  6.59475436E-01  9.73198722E-01
  6.59586558E-01  9.73170317E-01
  6.59697669E-01  9.73141907E-01
  6.59808768E-01  9.73113485E-01
  6.59919856E-01  9.73085057E-01
  6.60030933E-01  9.73056618E-01
  6.60141999E-01  9.73028173E-01
  6.60253054E-01  9.72999717E-01
  6.60364098E-01  9.72971255E-01
  6.60475131E-01  9.72942781E-01
  6.60586153E-01  9.72914302E-01
  6.60697163E-01  9.72885811E-01
  6.60808163E-01  9.72857314E-01
  6.60919151E-01  9.72828806E-01
  6.61030128E-01  9.72800292E-01
  6.61141094E-01  9.72771767E-01
  6.61252049E-01  9.72743236E-01
  6.61362993E-01  9.72714694E-01
  6.61473926E-01  9.72686145E-01
  6.61584848E-01  9.72657586E-01
  6.61695759E-01  9.72629020E-01
  6.61806658E-01  9.72600444E-01
  6.61917547E-01  9.72571861E-01
  6.62028424E-01  9.72543267E-01
  6.62139290E-01  9.72514667E-01
  6.62250146E-01  9.72486056E-01
  6.62360990E-01  9.72457439E-01
  6.62471823E-01  9.72428811E-01
  6.62582645E-01  9.72400177E-01
  6.62693456E-01  9.72371531E-01
  6.62804255E-01  9.72342880E-01
  6.62915044E-01  9.72314217E-01
  6.63025822E-01  9.72285549E-01
  6.63136588E-01  9.72256869E-01
  6.63247344E-01  9.72228184E-01
  6.63358088E-01  9.72199487E-01
  6.63468822E-01  9.72170784E-01
  6.63579544E-01  9.72142070E-01
  6.63690255E-01  9.72113350E-01
  6.63800955E-01  9.72084619E-01
  6.63911644E-01  9.72055882E-01
  6.64022322E-01  9.72027134E-01
  6.64132989E-01  9.71998380E-01
  6.64243645E-01  9.71969615E-01
  6.64354290E-01  9.71940844E-01
  6.64464924E-01  9.71912061E-01
  6.64575547E-01  9.71883273E-01
  6.64686158E-01  9.71854474E-01
  6.64796759E-01  9.71825668E-01
  6.64907348E-01  9.71796852E-01
  6.65017927E-01  9.71768029E-01
  6.65128494E-01  9.71739196E-01
  6.65239050E-01  9.71710356E-01
  6.65349596E-01  9.71681505E-01
  6.65460130E-01  9.71652649E-01
  6.65570653E-01  9.71623781E-01
  6.65681165E-01  9.71594907E-01
  6.65791666E-01  9.71566023E-01
  6.65902156E-01  9.71537132E-01
  6.66012635E-01  9.71508230E-01
  6.66123103E-01  9.71479322E-01
  6.66233560E-01  9.71450404E-01
  6.66344006E-01  9.71421479E-01
  6.66454441E-01  9.71392543E-01
  6.66564864E-01  9.71363601E-01
  6.66675277E-01  9.71334648E-01
  6.66785679E-01  9.71305689E-01
  6.66896069E-01  9.71276719E-01
  6.67006449E-01  9.71247743E-01
  6.67116817E-01  9.71218756E-01
  6.67227175E-01  9.71189764E-01
  6.67337521E-01  9.71160760E-01
  6.67447857E-01  9.71131750E-01
  6.67558181E-01  9.71102729E-01
  6.67668495E-01  9.71073702E-01
  6.67778797E-01  9.71044664E-01
  6.67889088E-01  9.71015620E-01
  6.67999368E-01  9.70986565E-01
  6.68109638E-01  9.70957504E-01
  6.68219896E-01  9.70928432E-01
  6.68330143E-01  9.70899354E-01
  6.68440379E-01  9.70870265E-01
  6.68550605E-01  9.70841170E-01
  6.68660819E-01  9.70812064E-01
  6.68771022E-01  9.70782952E-01
  6.68881214E-01  9.70753829E-01
  6.68991395E-01  9.70724701E-01
  6.69101565E-01  9.70695561E-01
  6.69211724E-01  9.70666415E-01
  6.69321872E-01  9.70637258E-01
  6.69432009E-01  9.70608095E-01
  6.69542135E-01  9.70578922E-01
  6.69652250E-01  9.70549742E-01
  6.69762354E-01  9.70520551E-01
  6.69872447E-01  9.70491354E-01
  6.69982529E-01  9.70462147E-01
  6.70092600E-01  9.70432933E-01
  6.70202660E-01  9.70403708E-01
  6.70312709E-01  9.70374478E-01
  6.70422747E-01  9.70345236E-01
  6.70532774E-01  9.70315989E-01
  6.70642790E-01  9.70286730E-01
  6.70752794E-01  9.70257466E-01
  6.70862788E-01  9.70228190E-01
  6.70972771E-01  9.70198909E-01
  6.71082743E-01  9.70169616E-01
  6.71192704E-01  9.70140318E-01
  6.71302654E-01  9.70111009E-01
  6.71412593E-01  9.70081694E-01
  6.71522521E-01  9.70052367E-01
  6.71632438E-01  9.70023035E-01
  6.71742344E-01  9.69993692E-01
  6.71852239E-01  9.69964343E-01
  6.71962123E-01  9.69934983E-01
  6.72071996E-01  9.69905617E-01
  6.72181858E-01  9.69876240E-01
  6.72291709E-01  9.69846857E-01
  6.72401549E-01  9.69817463E-01
  6.72511378E-01  9.69788064E-01
  6.72621196E-01  9.69758653E-01
  6.72731003E-01  9.69729236E-01
  6.72840799E-01  9.69699808E-01
  6.72950584E-01  9.69670375E-01
  6.73060359E-01  9.69640930E-01
  6.73170122E-01  9.69611480E-01
  6.73279874E-01  9.69582018E-01
  6.73389615E-01  9.69552551E-01
  6.73499345E-01  9.69523073E-01
  6.73609065E-01  9.69493589E-01
  6.73718773E-01  9.69464093E-01
  6.73828470E-01  9.69434592E-01
  6.73938157E-01  9.69405080E-01
  6.74047832E-01  9.69375562E-01
  6.74157497E-01  9.69346033E-01
  6.74267150E-01  9.69316499E-01
  6.74376793E-01  9.69286953E-01
  6.74486424E-01  9.69257401E-01
  6.74596045E-01  9.69227838E-01
  6.74705654E-01  9.69198270E-01
  6.74815253E-01  9.69168690E-01
  6.74924841E-01  9.69139105E-01
  6.75034417E-01  9.69109508E-01
  6.75143983E-01  9.69079906E-01
  6.75253538E-01  9.69050292E-01
  6.75363082E-01  9.69020673E-01
  6.75472615E-01  9.68991043E-01
  6.75582137E-01  9.68961407E-01
  6.75691648E-01  9.68931760E-01
  6.75801148E-01  9.68902107E-01
  6.75910637E-01  9.68872443E-01
  6.76020115E-01  9.68842774E-01
  6.76129582E-01  9.68813093E-01
  6.76239039E-01  9.68783406E-01
  6.76348484E-01  9.68753709E-01
  6.76457918E-01  9.68724005E-01
  6.76567342E-01  9.68694291E-01
  6.76676754E-01  9.68664571E-01
  6.76786156E-01  9.68634839E-01
  6.76895546E-01  9.68605102E-01
  6.77004926E-01  9.68575354E-01
  6.77114295E-01  9.68545600E-01
  6.77223653E-01  9.68515835E-01
  6.77333000E-01  9.68486064E-01
  6.77442335E-01  9.68456282E-01
  6.77551660E-01  9.68426495E-01
  6.77660975E-01  9.68396696E-01
  6.77770278E-01  9.68366892E-01
  6.77879570E-01  9.68337076E-01
  6.77988851E-01  9.68307255E-01
  6.78098122E-01  9.68277422E-01
  6.78207381E-01  9.68247585E-01
  6.78316629E-01  9.68217735E-01
  6.78425867E-01  9.68187880E-01
  6.78535094E-01  9.68158014E-01
  6.78644309E-01  9.68128143E-01
  6.78753514E-01  9.68098260E-01
  6.78862708E-01  9.68068371E-01
  6.78971891E-01  9.68038471E-01
  6.79081063E-01  9.68008566E-01
  6.79190224E-01  9.67978649E-01
  6.79299375E-01  9.67948727E-01
  6.79408514E-01  9.67918794E-01
  6.79517642E-01  9.67888855E-01
