 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  6.46397200E-01  7.08105825E-01
  6.46509630E-01  7.08129519E-01
  6.46622048E-01  7.08153211E-01
  6.46734455E-01  7.08176899E-01
  6.46846850E-01  7.08200584E-01
  6.46959235E-01  7.08224264E-01
  6.47071608E-01  7.08247943E-01
  6.47183970E-01  7.08271616E-01
  6.47296320E-01  7.08295287E-01
  6.47408660E-01  7.08318954E-01
  6.47520988E-01  7.08342618E-01
  6.47633305E-01  7.08366277E-01
  6.47745611E-01  7.08389935E-01
  6.47857905E-01  7.08413587E-01
  6.47970189E-01  7.08437237E-01
  6.48082461E-01  7.08460883E-01
  6.48194722E-01  7.08484526E-01
  6.48306971E-01  7.08508164E-01
  6.48419210E-01  7.08531801E-01
  6.48531437E-01  7.08555432E-01
  6.48643653E-01  7.08579062E-01
  6.48755857E-01  7.08602686E-01
  6.48868051E-01  7.08626309E-01
  6.48980233E-01  7.08649926E-01
  6.49092404E-01  7.08673542E-01
  6.49204564E-01  7.08697152E-01
  6.49316713E-01  7.08720761E-01
  6.49428850E-01  7.08744365E-01
  6.49540976E-01  7.08767966E-01
  6.49653091E-01  7.08791563E-01
  6.49765195E-01  7.08815158E-01
  6.49877288E-01  7.08838748E-01
  6.49989369E-01  7.08862336E-01
  6.50101439E-01  7.08885919E-01
  6.50213498E-01  7.08909500E-01
  6.50325546E-01  7.08933076E-01
  6.50437583E-01  7.08956651E-01
  6.50549608E-01  7.08980220E-01
  6.50661622E-01  7.09003787E-01
  6.50773625E-01  7.09027350E-01
  6.50885617E-01  7.09050910E-01
  6.50997597E-01  7.09074466E-01
  6.51109567E-01  7.09098020E-01
  6.51221525E-01  7.09121568E-01
  6.51333472E-01  7.09145115E-01
  6.51445407E-01  7.09168657E-01
  6.51557332E-01  7.09192197E-01
  6.51669245E-01  7.09215732E-01
  6.51781148E-01  7.09239266E-01
  6.51893039E-01  7.09262794E-01
  6.52004918E-01  7.09286321E-01
  6.52116787E-01  7.09309842E-01
  6.52228644E-01  7.09333362E-01
  6.52340491E-01  7.09356877E-01
  6.52452326E-01  7.09380389E-01
  6.52564150E-01  7.09403897E-01
  6.52675962E-01  7.09427404E-01
  6.52787764E-01  7.09450905E-01
  6.52899554E-01  7.09474404E-01
  6.53011333E-01  7.09497899E-01
  6.53123101E-01  7.09521391E-01
  6.53234858E-01  7.09544879E-01
  6.53346604E-01  7.09568365E-01
  6.53458338E-01  7.09591846E-01
  6.53570062E-01  7.09615325E-01
  6.53681774E-01  7.09638800E-01
  6.53793475E-01  7.09662272E-01
  6.53905164E-01  7.09685740E-01
  6.54016843E-01  7.09709206E-01
  6.54128510E-01  7.09732667E-01
  6.54240167E-01  7.09756126E-01
  6.54351812E-01  7.09779580E-01
  6.54463446E-01  7.09803033E-01
  6.54575068E-01  7.09826480E-01
  6.54686680E-01  7.09849926E-01
  6.54798281E-01  7.09873367E-01
  6.54909870E-01  7.09896806E-01
  6.55021448E-01  7.09920240E-01
  6.55133015E-01  7.09943673E-01
  6.55244571E-01  7.09967100E-01
  6.55356115E-01  7.09990526E-01
  6.55467649E-01  7.10013947E-01
  6.55579171E-01  7.10037367E-01
  6.55690683E-01  7.10060781E-01
  6.55802183E-01  7.10084194E-01
  6.55913671E-01  7.10107601E-01
  6.56025149E-01  7.10131007E-01
  6.56136616E-01  7.10154409E-01
  6.56248071E-01  7.10177808E-01
  6.56359516E-01  7.10201203E-01
  6.56470949E-01  7.10224596E-01
  6.56582371E-01  7.10247984E-01
  6.56693782E-01  7.10271370E-01
  6.56805182E-01  7.10294751E-01
  6.56916570E-01  7.10318131E-01
  6.57027948E-01  7.10341506E-01
  6.57139314E-01  7.10364879E-01
  6.57250669E-01  7.10388247E-01
  6.57362013E-01  7.10411614E-01
  6.57473346E-01  7.10434976E-01
  6.57584668E-01  7.10458336E-01
  6.57695979E-01  7.10481691E-01
  6.57807278E-01  7.10505045E-01
  6.57918567E-01  7.10528394E-01
  6.58029844E-01  7.10551741E-01
  6.58141110E-01  7.10575083E-01
  6.58252365E-01  7.10598424E-01
  6.58363609E-01  7.10621760E-01
  6.58474842E-01  7.10645094E-01
  6.58586063E-01  7.10668423E-01
  6.58697274E-01  7.10691751E-01
  6.58808473E-01  7.10715074E-01
  6.58919662E-01  7.10738395E-01
  6.59030839E-01  7.10761711E-01
  6.59142005E-01  7.10785026E-01
  6.59253160E-01  7.10808336E-01
  6.59364304E-01  7.10831645E-01
  6.59475436E-01  7.10854948E-01
  6.59586558E-01  7.10878250E-01
  6.59697669E-01  7.10901547E-01
  6.59808768E-01  7.10924843E-01
  6.59919856E-01  7.10948133E-01
  6.60030933E-01  7.10971423E-01
  6.60141999E-01  7.10994707E-01
  6.60253054E-01  7.11017990E-01
  6.60364098E-01  7.11041267E-01
  6.60475131E-01  7.11064544E-01
  6.60586153E-01  7.11087815E-01
  6.60697163E-01  7.11111085E-01
  6.60808163E-01  7.11134350E-01
  6.60919151E-01  7.11157614E-01
  6.61030128E-01  7.11180873E-01
  6.61141094E-01  7.11204130E-01
  6.61252049E-01  7.11227382E-01
  6.61362993E-01  7.11250633E-01
  6.61473926E-01  7.11273879E-01
  6.61584848E-01  7.11297124E-01
  6.61695759E-01  7.11320364E-01
  6.61806658E-01  7.11343602E-01
  6.61917547E-01  7.11366836E-01
  6.62028424E-01  7.11390068E-01
  6.62139290E-01  7.11413295E-01
  6.62250146E-01  7.11436521E-01
  6.62360990E-01  7.11459741E-01
  6.62471823E-01  7.11482961E-01
  6.62582645E-01  7.11506175E-01
  6.62693456E-01  7.11529389E-01
  6.62804255E-01  7.11552597E-01
  6.62915044E-01  7.11575804E-01
  6.63025822E-01  7.11599006E-01
  6.63136588E-01  7.11622207E-01
  6.63247344E-01  7.11645402E-01
  6.63358088E-01  7.11668597E-01
  6.63468822E-01  7.11691786E-01
  6.63579544E-01  7.11714975E-01
  6.63690255E-01  7.11738158E-01
  6.63800955E-01  7.11761340E-01
  6.63911644E-01  7.11784517E-01
  6.64022322E-01  7.11807693E-01
  6.64132989E-01  7.11830864E-01
  6.64243645E-01  7.11854033E-01
  6.64354290E-01  7.11877198E-01
  6.64464924E-01  7.11900362E-01
  6.64575547E-01  7.11923520E-01
  6.64686158E-01  7.11946677E-01
  6.64796759E-01  7.11969830E-01
  6.64907348E-01  7.11992981E-01
  6.65017927E-01  7.12016127E-01
  6.65128494E-01  7.12039272E-01
  6.65239050E-01  7.12062412E-01
  6.65349596E-01  7.12085551E-01
  6.65460130E-01  7.12108685E-01
  6.65570653E-01  7.12131818E-01
  6.65681165E-01  7.12154945E-01
  6.65791666E-01  7.12178072E-01
  6.65902156E-01  7.12201194E-01
  6.66012635E-01  7.12224314E-01
  6.66123103E-01  7.12247430E-01
  6.66233560E-01  7.12270544E-01
  6.66344006E-01  7.12293654E-01
  6.66454441E-01  7.12316762E-01
  6.66564864E-01  7.12339866E-01
  6.66675277E-01  7.12362968E-01
  6.66785679E-01  7.12386065E-01
  6.66896069E-01  7.12409162E-01
  6.67006449E-01  7.12432253E-01
  6.67116817E-01  7.12455343E-01
  6.67227175E-01  7.12478428E-01
  6.67337521E-01  7.12501512E-01
  6.67447857E-01  7.12524592E-01
  6.67558181E-01  7.12547670E-01
  6.67668495E-01  7.12570743E-01
  6.67778797E-01  7.12593815E-01
  6.67889088E-01  7.12616882E-01
  6.67999368E-01  7.12639949E-01
  6.68109638E-01  7.12663010E-01
  6.68219896E-01  7.12686070E-01
  6.68330143E-01  7.12709125E-01
  6.68440379E-01  7.12732179E-01
  6.68550605E-01  7.12755228E-01
  6.68660819E-01  7.12778277E-01
  6.68771022E-01  7.12801320E-01
  6.68881214E-01  7.12824362E-01
  6.68991395E-01  7.12847400E-01
  6.69101565E-01  7.12870436E-01
  6.69211724E-01  7.12893467E-01
  6.69321872E-01  7.12916498E-01
  6.69432009E-01  7.12939523E-01
  6.69542135E-01  7.12962548E-01
  6.69652250E-01  7.12985567E-01
  6.69762354E-01  7.13008586E-01
  6.69872447E-01  7.13031599E-01
  6.69982529E-01  7.13054612E-01
  6.70092600E-01  7.13077620E-01
  6.70202660E-01  7.13100627E-01
  6.70312709E-01  7.13123629E-01
  6.70422747E-01  7.13146630E-01
  6.70532774E-01  7.13169625E-01
  6.70642790E-01  7.13192621E-01
  6.70752794E-01  7.13215611E-01
  6.70862788E-01  7.13238600E-01
  6.70972771E-01  7.13261584E-01
  6.71082743E-01  7.13284568E-01
  6.71192704E-01  7.13307546E-01
  6.71302654E-01  7.13330524E-01
  6.71412593E-01  7.13353496E-01
  6.71522521E-01  7.13376468E-01
  6.71632438E-01  7.13399435E-01
  6.71742344E-01  7.13422401E-01
  6.71852239E-01  7.13445362E-01
  6.71962123E-01  7.13468322E-01
  6.72071996E-01  7.13491277E-01
  6.72181858E-01  7.13514232E-01
  6.72291709E-01  7.13537181E-01
  6.72401549E-01  7.13560130E-01
  6.72511378E-01  7.13583073E-01
  6.72621196E-01  7.13606016E-01
  6.72731003E-01  7.13628954E-01
  6.72840799E-01  7.13651891E-01
  6.72950584E-01  7.13674824E-01
  6.73060359E-01  7.13697755E-01
  6.73170122E-01  7.13720682E-01
  6.73279874E-01  7.13743607E-01
  6.73389615E-01  7.13766528E-01
  6.73499345E-01  7.13789448E-01
  6.73609065E-01  7.13812363E-01
  6.73718773E-01  7.13835277E-01
  6.73828470E-01  7.13858187E-01
  6.73938157E-01  7.13881095E-01
  6.74047832E-01  7.13903999E-01
  6.74157497E-01  7.13926902E-01
  6.74267150E-01  7.13949800E-01
  6.74376793E-01  7.13972697E-01
  6.74486424E-01  7.13995589E-01
  6.74596045E-01  7.14018481E-01
  6.74705654E-01  7.14041368E-01
  6.74815253E-01  7.14064254E-01
  6.74924841E-01  7.14087135E-01
  6.75034417E-01  7.14110015E-01
  6.75143983E-01  7.14132891E-01
  6.75253538E-01  7.14155766E-01
  6.75363082E-01  7.14178635E-01
  6.75472615E-01  7.14201505E-01
  6.75582137E-01  7.14224369E-01
  6.75691648E-01  7.14247232E-01
  6.75801148E-01  7.14270091E-01
  6.75910637E-01  7.14292949E-01
  6.76020115E-01  7.14315802E-01
  6.76129582E-01  7.14338655E-01
  6.76239039E-01  7.14361502E-01
  6.76348484E-01  7.14384349E-01
  6.76457918E-01  7.14407191E-01
  6.76567342E-01  7.14430032E-01
  6.76676754E-01  7.14452869E-01
  6.76786156E-01  7.14475704E-01
  6.76895546E-01  7.14498535E-01
  6.77004926E-01  7.14521366E-01
  6.77114295E-01  7.14544191E-01
  6.77223653E-01  7.14567016E-01
  6.77333000E-01  7.14589836E-01
  6.77442335E-01  7.14612655E-01
  6.77551660E-01  7.14635469E-01
  6.77660975E-01  7.14658283E-01
  6.77770278E-01  7.14681092E-01
  6.77879570E-01  7.14703901E-01
  6.77988851E-01  7.14726704E-01
  6.78098122E-01  7.14749507E-01
  6.78207381E-01  7.14772305E-01
  6.78316629E-01  7.14795102E-01
  6.78425867E-01  7.14817895E-01
  6.78535094E-01  7.14840687E-01
  6.78644309E-01  7.14863474E-01
  6.78753514E-01  7.14886261E-01
  6.78862708E-01  7.14909042E-01
  6.78971891E-01  7.14931824E-01
  6.79081063E-01  7.14954600E-01
  6.79190224E-01  7.14977376E-01
  6.79299375E-01  7.15000146E-01
  6.79408514E-01  7.15022917E-01
  6.79517642E-01  7.15045682E-01
  6.79626760E-01  7.15068448E-01
  6.79735866E-01  7.15091208E-01
  6.79844962E-01  7.15113967E-01
  6.79954047E-01  7.15136722E-01
  6.80063121E-01  7.15159477E-01
  6.80172184E-01  7.15182226E-01
  6.80281236E-01  7.15204975E-01
  6.80390277E-01  7.15227719E-01
  6.80499307E-01  7.15250463E-01
  6.80608326E-01  7.15273201E-01
  6.80717335E-01  7.15295940E-01
  6.80826332E-01  7.15318673E-01
  6.80935319E-01  7.15341407E-01
  6.81044295E-01  7.15364135E-01
  6.81153259E-01  7.15386863E-01
  6.81262213E-01  7.15409585E-01
  6.81371156E-01  7.15432308E-01
  6.81480088E-01  7.15455025E-01
  6.81589010E-01  7.15477743E-01
  6.81697920E-01  7.15500455E-01
  6.81806820E-01  7.15523167E-01
  6.81915708E-01  7.15545874E-01
  6.82024586E-01  7.15568581E-01
  6.82133453E-01  7.15591283E-01
  6.82242308E-01  7.15613985E-01
  6.82351154E-01  7.15636681E-01
  6.82459988E-01  7.15659378E-01
  6.82568811E-01  7.15682069E-01
  6.82677623E-01  7.15704760E-01
  6.82786425E-01  7.15727446E-01
  6.82895215E-01  7.15750133E-01
  6.83003995E-01  7.15772813E-01
  6.83112764E-01  7.15795494E-01
  6.83221522E-01  7.15818170E-01
  6.83330269E-01  7.15840846E-01
  6.83439005E-01  7.15863517E-01
  6.83547731E-01  7.15886187E-01
  6.83656445E-01  7.15908853E-01
  6.83765149E-01  7.15931518E-01
  6.83873842E-01  7.15954178E-01
  6.83982524E-01  7.15976839E-01
  6.84091195E-01  7.15999494E-01
  6.84199855E-01  7.16022149E-01
  6.84308504E-01  7.16044799E-01
  6.84417142E-01  7.16067449E-01
  6.84525770E-01  7.16090094E-01
  6.84634387E-01  7.16112740E-01
  6.84742992E-01  7.16135379E-01
  6.84851587E-01  7.16158019E-01
  6.84960172E-01  7.16180654E-01
  6.85068745E-01  7.16203289E-01
  6.85177307E-01  7.16225919E-01
  6.85285859E-01  7.16248549E-01
  6.85394399E-01  7.16271174E-01
  6.85502929E-01  7.16293798E-01
  6.85611448E-01  7.16316418E-01
  6.85719956E-01  7.16339038E-01
  6.85828454E-01  7.16361653E-01
  6.85936940E-01  7.16384267E-01
  6.86045416E-01  7.16406877E-01
  6.86153880E-01  7.16429487E-01
  6.86262334E-01  7.16452091E-01
  6.86370777E-01  7.16474696E-01
  6.86479210E-01  7.16497296E-01
  6.86587631E-01  7.16519896E-01
  6.86696041E-01  7.16542490E-01
  6.86804441E-01  7.16565085E-01
  6.86912830E-01  7.16587675E-01
  6.87021208E-01  7.16610265E-01
  6.87129575E-01  7.16632850E-01
  6.87237932E-01  7.16655435E-01
  6.87346277E-01  7.16678015E-01
  6.87454612E-01  7.16700595E-01
  6.87562935E-01  7.16723170E-01
  6.87671248E-01  7.16745745E-01
  6.87779551E-01  7.16768315E-01
  6.87887842E-01  7.16790885E-01
  6.87996122E-01  7.16813450E-01
  6.88104392E-01  7.16836016E-01
  6.88212651E-01  7.16858576E-01
  6.88320899E-01  7.16881136E-01
  6.88429136E-01  7.16903692E-01
  6.88537363E-01  7.16926247E-01
  6.88645578E-01  7.16948798E-01
  6.88753783E-01  7.16971349E-01
  6.88861977E-01  7.16993894E-01
  6.88970160E-01  7.17016440E-01
  6.89078332E-01  7.17038981E-01
  6.89186494E-01  7.17061522E-01
  6.89294644E-01  7.17084058E-01
  6.89402784E-01  7.17106595E-01
  6.89510913E-01  7.17129126E-01
  6.89619031E-01  7.17151657E-01
  6.89727139E-01  7.17174184E-01
  6.89835235E-01  7.17196710E-01
  6.89943321E-01  7.17219232E-01
  6.90051396E-01  7.17241754E-01
  6.90159460E-01  7.17264271E-01
  6.90267514E-01  7.17286788E-01
  6.90375556E-01  7.17309300E-01
  6.90483588E-01  7.17331813E-01
  6.90591609E-01  7.17354320E-01
  6.90699619E-01  7.17376828E-01
  6.90807618E-01  7.17399330E-01
  6.90915607E-01  7.17421833E-01
  6.91023585E-01  7.17444331E-01
  6.91131552E-01  7.17466830E-01
  6.91239508E-01  7.17489323E-01
  6.91347453E-01  7.17511816E-01
  6.91455388E-01  7.17534305E-01
  6.91563311E-01  7.17556794E-01
  6.91671224E-01  7.17579278E-01
  6.91779127E-01  7.17601762E-01
  6.91887018E-01  7.17624241E-01
  6.91994899E-01  7.17646721E-01
  6.92102768E-01  7.17669195E-01
  6.92210627E-01  7.17691670E-01
  6.92318476E-01  7.17714140E-01
  6.92426313E-01  7.17736611E-01
  6.92534140E-01  7.17759076E-01
  6.92641956E-01  7.17781541E-01
  6.92749761E-01  7.17804002E-01
  6.92857555E-01  7.17826463E-01
  6.92965339E-01  7.17848919E-01
  6.93073112E-01  7.17871376E-01
  6.93180874E-01  7.17893827E-01
  6.93288625E-01  7.17916279E-01
  6.93396365E-01  7.17938726E-01
  6.93504095E-01  7.17961173E-01
  6.93611814E-01  7.17983616E-01
  6.93719522E-01  7.18006059E-01
  6.93827219E-01  7.18028496E-01
  6.93934906E-01  7.18050935E-01
  6.94042582E-01  7.18073368E-01
  6.94150247E-01  7.18095802E-01
  6.94257901E-01  7.18118230E-01
  6.94365545E-01  7.18140660E-01
  6.94473177E-01  7.18163084E-01
  6.94580799E-01  7.18185509E-01
  6.94688411E-01  7.18207928E-01
  6.94796011E-01  7.18230348E-01
  6.94903601E-01  7.18252764E-01
  6.95011180E-01  7.18275180E-01
  6.95118748E-01  7.18297590E-01
  6.95226305E-01  7.18320002E-01
  6.95333852E-01  7.18342408E-01
  6.95441388E-01  7.18364815E-01
  6.95548913E-01  7.18387216E-01
  6.95656428E-01  7.18409619E-01
  6.95763931E-01  7.18432016E-01
  6.95871424E-01  7.18454414E-01
  6.95978907E-01  7.18476807E-01
  6.96086378E-01  7.18499201E-01
  6.96193839E-01  7.18521590E-01
  6.96301289E-01  7.18543979E-01
  6.96408728E-01  7.18566363E-01
  6.96516156E-01  7.18588748E-01
  6.96623574E-01  7.18611128E-01
  6.96730981E-01  7.18633508E-01
  6.96838377E-01  7.18655884E-01
  6.96945763E-01  7.18678260E-01
  6.97053137E-01  7.18700631E-01
  6.97160501E-01  7.18723003E-01
  6.97267855E-01  7.18745369E-01
  6.97375197E-01  7.18767737E-01
  6.97482529E-01  7.18790099E-01
  6.97589850E-01  7.18812463E-01
  6.97697161E-01  7.18834821E-01
  6.97804460E-01  7.18857180E-01
  6.97911749E-01  7.18879533E-01
  6.98019027E-01  7.18901888E-01
  6.98126295E-01  7.18924237E-01
  6.98233551E-01  7.18946588E-01
  6.98340797E-01  7.18968933E-01
  6.98448033E-01  7.18991279E-01
  6.98555257E-01  7.19013620E-01
  6.98662471E-01  7.19035962E-01
  6.98769674E-01  7.19058298E-01
  6.98876866E-01  7.19080636E-01
  6.98984048E-01  7.19102968E-01
  6.99091219E-01  7.19125302E-01
  6.99198379E-01  7.19147630E-01
  6.99305529E-01  7.19169959E-01
  6.99412668E-01  7.19192283E-01
  6.99519796E-01  7.19214608E-01
  6.99626913E-01  7.19236928E-01
  6.99734020E-01  7.19259249E-01
  6.99841116E-01  7.19281565E-01
  6.99948201E-01  7.19303881E-01
  7.00055275E-01  7.19326193E-01
  7.00162339E-01  7.19348505E-01
  7.00269392E-01  7.19370813E-01
  7.00376435E-01  7.19393121E-01
  7.00483467E-01  7.19415424E-01
  7.00590488E-01  7.19437729E-01
  7.00697498E-01  7.19460028E-01
  7.00804497E-01  7.19482328E-01
  7.00911486E-01  7.19504623E-01
  7.01018465E-01  7.19526919E-01
  7.01125432E-01  7.19549209E-01
  7.01232389E-01  7.19571502E-01
  7.01339335E-01  7.19593788E-01
  7.01446270E-01  7.19616076E-01
  7.01553195E-01  7.19638359E-01
  7.01660109E-01  7.19660643E-01
  7.01767013E-01  7.19682921E-01
  7.01873905E-01  7.19705201E-01
  7.01980787E-01  7.19727476E-01
  7.02087658E-01  7.19749751E-01
  7.02194519E-01  7.19772022E-01
  7.02301369E-01  7.19794294E-01
  7.02408208E-01  7.19816560E-01
  7.02515037E-01  7.19838828E-01
  7.02621855E-01  7.19861090E-01
  7.02728662E-01  7.19883354E-01
  7.02835458E-01  7.19905613E-01
  7.02942244E-01  7.19927873E-01
  7.03049019E-01  7.19950127E-01
  7.03155784E-01  7.19972383E-01
  7.03262537E-01  7.19994634E-01
  7.03369281E-01  7.20016885E-01
  7.03476013E-01  7.20039132E-01
  7.03582735E-01  7.20061380E-01
  7.03689446E-01  7.20083623E-01
  7.03796146E-01  7.20105867E-01
  7.03902836E-01  7.20128105E-01
  7.04009515E-01  7.20150346E-01
  7.04116184E-01  7.20172580E-01
  7.04222841E-01  7.20194817E-01
  7.04329488E-01  7.20217048E-01
  7.04436125E-01  7.20239280E-01
  7.04542751E-01  7.20261507E-01
  7.04649366E-01  7.20283736E-01
  7.04755970E-01  7.20305959E-01
  7.04862564E-01  7.20328184E-01
  7.04969147E-01  7.20350403E-01
  7.05075719E-01  7.20372624E-01
  7.05182281E-01  7.20394839E-01
  7.05288832E-01  7.20417056E-01
  7.05395373E-01  7.20439268E-01
  7.05501903E-01  7.20461481E-01
  7.05608422E-01  7.20483689E-01
  7.05714930E-01  7.20505898E-01
  7.05821428E-01  7.20528102E-01
  7.05927916E-01  7.20550308E-01
  7.06034392E-01  7.20572508E-01
  7.06140858E-01  7.20594710E-01
  7.06247313E-01  7.20616907E-01
  7.06353758E-01  7.20639105E-01
  7.06460192E-01  7.20661297E-01
  7.06566615E-01  7.20683492E-01
  7.06673028E-01  7.20705681E-01
  7.06779430E-01  7.20727871E-01
  7.06885822E-01  7.20750057E-01
  7.06992202E-01  7.20772244E-01
  7.07098573E-01  7.20794425E-01
  7.07204932E-01  7.20816608E-01
  7.07311281E-01  7.20838786E-01
  7.07417619E-01  7.20860966E-01
  7.07523947E-01  7.20883140E-01
  7.07630264E-01  7.20905316E-01
  7.07736570E-01  7.20927486E-01
  7.07842866E-01  7.20949658E-01
  7.07949151E-01  7.20971825E-01
  7.08055426E-01  7.20993994E-01
  7.08161689E-01  7.21016157E-01
  7.08267943E-01  7.21038322E-01
  7.08374185E-01  7.21060481E-01
  7.08480417E-01  7.21082643E-01
  7.08586639E-01  7.21104799E-01
  7.08692849E-01  7.21126957E-01
  7.08799049E-01  7.21149109E-01
  7.08905239E-01  7.21171263E-01
  7.09011418E-01  7.21193412E-01
  7.09117586E-01  7.21215562E-01
  7.09223744E-01  7.21237707E-01
  7.09329891E-01  7.21259854E-01
  7.09436027E-01  7.21281996E-01
  7.09542153E-01  7.21304140E-01
  7.09648268E-01  7.21326278E-01
  7.09754373E-01  7.21348418E-01
  7.09860467E-01  7.21370552E-01
  7.09966550E-01  7.21392688E-01
  7.10072623E-01  7.21414819E-01
  7.10178685E-01  7.21436952E-01
  7.10284736E-01  7.21459080E-01
  7.10390777E-01  7.21481209E-01
  7.10496808E-01  7.21503333E-01
  7.10602827E-01  7.21525459E-01
  7.10708836E-01  7.21547580E-01
  7.10814835E-01  7.21569702E-01
  7.10920823E-01  7.21591819E-01
  7.11026800E-01  7.21613938E-01
  7.11132767E-01  7.21636052E-01
  7.11238723E-01  7.21658168E-01
  7.11344669E-01  7.21680278E-01
  7.11450604E-01  7.21702390E-01
  7.11556528E-01  7.21724497E-01
  7.11662442E-01  7.21746606E-01
  7.11768345E-01  7.21768709E-01
  7.11874237E-01  7.21790814E-01
  7.11980119E-01  7.21812914E-01
  7.12085991E-01  7.21835016E-01
  7.12191852E-01  7.21857113E-01
  7.12297702E-01  7.21879212E-01
  7.12403541E-01  7.21901305E-01
  7.12509371E-01  7.21923400E-01
  7.12615189E-01  7.21945490E-01
  7.12720997E-01  7.21967582E-01
  7.12826794E-01  7.21989669E-01
  7.12932581E-01  7.22011757E-01
  7.13038357E-01  7.22033841E-01
  7.13144123E-01  7.22055926E-01
  7.13249878E-01  7.22078006E-01
  7.13355622E-01  7.22100088E-01
  7.13461356E-01  7.22122165E-01
  7.13567079E-01  7.22144244E-01
  7.13672792E-01  7.22166317E-01
  7.13778494E-01  7.22188392E-01
  7.13884186E-01  7.22210462E-01
  7.13989867E-01  7.22232535E-01
  7.14095537E-01  7.22254602E-01
  7.14201197E-01  7.22276671E-01
  7.14306846E-01  7.22298734E-01
  7.14412485E-01  7.22320800E-01
  7.14518113E-01  7.22342861E-01
  7.14623731E-01  7.22364923E-01
  7.14729338E-01  7.22386981E-01
  7.14834934E-01  7.22409040E-01
  7.14940520E-01  7.22431094E-01
  7.15046096E-01  7.22453150E-01
  7.15151660E-01  7.22475201E-01
  7.15257215E-01  7.22497254E-01
  7.15362758E-01  7.22519302E-01
  7.15468292E-01  7.22541352E-01
  7.15573814E-01  7.22563397E-01
