 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  6.11808020E-01  1.58534946E+00
  6.11923908E-01  1.58538482E+00
  6.12039785E-01  1.58542016E+00
  6.12155650E-01  1.58545548E+00
  6.12271503E-01  1.58549079E+00
  6.12387345E-01  1.58552609E+00
  6.12503175E-01  1.58556137E+00
  6.12618994E-01  1.58559663E+00
  6.12734801E-01  1.58563189E+00
  6.12850596E-01  1.58566713E+00
  6.12966380E-01  1.58570235E+00
  6.13082152E-01  1.58573756E+00
  6.13197913E-01  1.58577276E+00
  6.13313662E-01  1.58580794E+00
  6.13429400E-01  1.58584310E+00
  6.13545126E-01  1.58587826E+00
  6.13660840E-01  1.58591339E+00
  6.13776543E-01  1.58594852E+00
  6.13892234E-01  1.58598363E+00
  6.14007914E-01  1.58601872E+00
  6.14123582E-01  1.58605381E+00
  6.14239239E-01  1.58608887E+00
  6.14354884E-01  1.58612392E+00
  6.14470517E-01  1.58615896E+00
  6.14586139E-01  1.58619399E+00
  6.14701749E-01  1.58622900E+00
  6.14817348E-01  1.58626399E+00
  6.14932935E-01  1.58629897E+00
  6.15048511E-01  1.58633394E+00
  6.15164075E-01  1.58636889E+00
  6.15279627E-01  1.58640383E+00
  6.15395168E-01  1.58643876E+00
  6.15510698E-01  1.58647366E+00
  6.15626216E-01  1.58650856E+00
  6.15741722E-01  1.58654344E+00
  6.15857217E-01  1.58657831E+00
  6.15972700E-01  1.58661316E+00
  6.16088172E-01  1.58664800E+00
  6.16203632E-01  1.58668282E+00
  6.16319080E-01  1.58671763E+00
  6.16434517E-01  1.58675243E+00
  6.16549943E-01  1.58678721E+00
  6.16665357E-01  1.58682198E+00
  6.16780759E-01  1.58685673E+00
  6.16896150E-01  1.58689147E+00
  6.17011529E-01  1.58692619E+00
  6.17126897E-01  1.58696090E+00
  6.17242253E-01  1.58699560E+00
  6.17357598E-01  1.58703028E+00
  6.17472931E-01  1.58706495E+00
  6.17588253E-01  1.58709960E+00
  6.17703563E-01  1.58713424E+00
  6.17818861E-01  1.58716886E+00
  6.17934149E-01  1.58720348E+00
  6.18049424E-01  1.58723807E+00
  6.18164688E-01  1.58727265E+00
  6.18279941E-01  1.58730722E+00
  6.18395181E-01  1.58734177E+00
  6.18510411E-01  1.58737631E+00
  6.18625629E-01  1.58741084E+00
  6.18740835E-01  1.58744535E+00
  6.18856030E-01  1.58747985E+00
  6.18971213E-01  1.58751433E+00
  6.19086385E-01  1.58754880E+00
  6.19201546E-01  1.58758325E+00
  6.19316694E-01  1.58761769E+00
  6.19431832E-01  1.58765211E+00
  6.19546957E-01  1.58768653E+00
  6.19662072E-01  1.58772092E+00
  6.19777174E-01  1.58775530E+00
  6.19892266E-01  1.58778967E+00
  6.20007345E-01  1.58782403E+00
  6.20122414E-01  1.58785837E+00
  6.20237470E-01  1.58789269E+00
  6.20352515E-01  1.58792700E+00
  6.20467549E-01  1.58796130E+00
  6.20582571E-01  1.58799558E+00
  6.20697582E-01  1.58802985E+00
  6.20812581E-01  1.58806411E+00
  6.20927569E-01  1.58809835E+00
  6.21042545E-01  1.58813257E+00
  6.21157510E-01  1.58816679E+00
  6.21272463E-01  1.58820098E+00
  6.21387405E-01  1.58823517E+00
  6.21502335E-01  1.58826934E+00
  6.21617254E-01  1.58830349E+00
  6.21732161E-01  1.58833763E+00
  6.21847057E-01  1.58837176E+00
  6.21961941E-01  1.58840587E+00
  6.22076814E-01  1.58843997E+00
  6.22191675E-01  1.58847406E+00
  6.22306525E-01  1.58850813E+00
  6.22421363E-01  1.58854218E+00
  6.22536190E-01  1.58857623E+00
  6.22651005E-01  1.58861025E+00
  6.22765809E-01  1.58864427E+00
  6.22880601E-01  1.58867827E+00
  6.22995382E-01  1.58871225E+00
  6.23110152E-01  1.58874622E+00
  6.23224910E-01  1.58878018E+00
  6.23339656E-01  1.58881412E+00
  6.23454391E-01  1.58884805E+00
  6.23569115E-01  1.58888196E+00
  6.23683827E-01  1.58891586E+00
  6.23798527E-01  1.58894975E+00
  6.23913217E-01  1.58898362E+00
  6.24027894E-01  1.58901748E+00
  6.24142560E-01  1.58905132E+00
  6.24257215E-01  1.58908515E+00
  6.24371858E-01  1.58911897E+00
  6.24486490E-01  1.58915277E+00
  6.24601110E-01  1.58918655E+00
  6.24715719E-01  1.58922033E+00
  6.24830317E-01  1.58925409E+00
  6.24944903E-01  1.58928783E+00
  6.25059477E-01  1.58932156E+00
  6.25174040E-01  1.58935527E+00
  6.25288592E-01  1.58938898E+00
  6.25403132E-01  1.58942266E+00
  6.25517660E-01  1.58945634E+00
  6.25632178E-01  1.58949000E+00
  6.25746683E-01  1.58952364E+00
  6.25861178E-01  1.58955727E+00
  6.25975661E-01  1.58959089E+00
  6.26090132E-01  1.58962449E+00
  6.26204592E-01  1.58965808E+00
  6.26319041E-01  1.58969166E+00
  6.26433478E-01  1.58972522E+00
  6.26547903E-01  1.58975876E+00
  6.26662317E-01  1.58979230E+00
  6.26776720E-01  1.58982581E+00
  6.26891112E-01  1.58985932E+00
  6.27005491E-01  1.58989281E+00
  6.27119860E-01  1.58992628E+00
  6.27234217E-01  1.58995974E+00
  6.27348562E-01  1.58999319E+00
  6.27462897E-01  1.59002662E+00
  6.27577219E-01  1.59006004E+00
  6.27691530E-01  1.59009345E+00
  6.27805830E-01  1.59012684E+00
  6.27920119E-01  1.59016022E+00
  6.28034396E-01  1.59019358E+00
  6.28148661E-01  1.59022693E+00
  6.28262915E-01  1.59026026E+00
  6.28377158E-01  1.59029358E+00
  6.28491389E-01  1.59032689E+00
  6.28605609E-01  1.59036018E+00
  6.28719818E-01  1.59039346E+00
  6.28834015E-01  1.59042672E+00
  6.28948200E-01  1.59045997E+00
  6.29062374E-01  1.59049321E+00
  6.29176537E-01  1.59052643E+00
  6.29290689E-01  1.59055964E+00
  6.29404828E-01  1.59059283E+00
  6.29518957E-01  1.59062601E+00
  6.29633074E-01  1.59065917E+00
  6.29747180E-01  1.59069232E+00
  6.29861274E-01  1.59072546E+00
  6.29975357E-01  1.59075858E+00
  6.30089428E-01  1.59079169E+00
  6.30203488E-01  1.59082479E+00
  6.30317537E-01  1.59085787E+00
  6.30431574E-01  1.59089093E+00
  6.30545600E-01  1.59092399E+00
  6.30659615E-01  1.59095703E+00
  6.30773618E-01  1.59099005E+00
  6.30887609E-01  1.59102306E+00
  6.31001590E-01  1.59105606E+00
  6.31115558E-01  1.59108904E+00
  6.31229516E-01  1.59112201E+00
  6.31343462E-01  1.59115496E+00
  6.31457397E-01  1.59118790E+00
  6.31571320E-01  1.59122083E+00
  6.31685232E-01  1.59125374E+00
  6.31799132E-01  1.59128663E+00
  6.31913021E-01  1.59131952E+00
  6.32026899E-01  1.59135239E+00
  6.32140765E-01  1.59138524E+00
  6.32254620E-01  1.59141808E+00
  6.32368464E-01  1.59145091E+00
  6.32482296E-01  1.59148372E+00
  6.32596117E-01  1.59151652E+00
  6.32709926E-01  1.59154931E+00
  6.32823724E-01  1.59158208E+00
  6.32937511E-01  1.59161484E+00
  6.33051286E-01  1.59164758E+00
  6.33165050E-01  1.59168031E+00
  6.33278802E-01  1.59171302E+00
  6.33392544E-01  1.59174572E+00
  6.33506273E-01  1.59177841E+00
  6.33619992E-01  1.59181108E+00
  6.33733699E-01  1.59184374E+00
  6.33847394E-01  1.59187638E+00
  6.33961079E-01  1.59190902E+00
  6.34074752E-01  1.59194163E+00
  6.34188413E-01  1.59197423E+00
  6.34302063E-01  1.59200682E+00
  6.34415702E-01  1.59203940E+00
  6.34529330E-01  1.59207196E+00
  6.34642946E-01  1.59210450E+00
  6.34756550E-01  1.59213703E+00
  6.34870144E-01  1.59216955E+00
  6.34983726E-01  1.59220206E+00
  6.35097296E-01  1.59223455E+00
  6.35210856E-01  1.59226702E+00
  6.35324404E-01  1.59229948E+00
  6.35437940E-01  1.59233193E+00
  6.35551466E-01  1.59236437E+00
  6.35664979E-01  1.59239679E+00
  6.35778482E-01  1.59242919E+00
  6.35891973E-01  1.59246158E+00
  6.36005453E-01  1.59249396E+00
  6.36118921E-01  1.59252632E+00
  6.36232379E-01  1.59255867E+00
  6.36345824E-01  1.59259101E+00
  6.36459259E-01  1.59262333E+00
  6.36572682E-01  1.59265564E+00
  6.36686094E-01  1.59268793E+00
  6.36799494E-01  1.59272021E+00
  6.36912883E-01  1.59275248E+00
  6.37026261E-01  1.59278473E+00
  6.37139627E-01  1.59281697E+00
  6.37252982E-01  1.59284919E+00
  6.37366326E-01  1.59288140E+00
  6.37479659E-01  1.59291359E+00
  6.37592980E-01  1.59294578E+00
  6.37706289E-01  1.59297794E+00
  6.37819588E-01  1.59301010E+00
  6.37932875E-01  1.59304224E+00
  6.38046151E-01  1.59307436E+00
  6.38159415E-01  1.59310647E+00
  6.38272668E-01  1.59313857E+00
  6.38385910E-01  1.59317065E+00
  6.38499140E-01  1.59320272E+00
  6.38612359E-01  1.59323478E+00
  6.38725567E-01  1.59326682E+00
  6.38838764E-01  1.59329885E+00
  6.38951949E-01  1.59333086E+00
  6.39065123E-01  1.59336286E+00
  6.39178285E-01  1.59339485E+00
  6.39291437E-01  1.59342682E+00
  6.39404576E-01  1.59345877E+00
  6.39517705E-01  1.59349072E+00
  6.39630822E-01  1.59352265E+00
  6.39743928E-01  1.59355456E+00
  6.39857023E-01  1.59358646E+00
  6.39970106E-01  1.59361835E+00
  6.40083178E-01  1.59365022E+00
  6.40196239E-01  1.59368208E+00
  6.40309288E-01  1.59371393E+00
  6.40422327E-01  1.59374576E+00
  6.40535353E-01  1.59377758E+00
  6.40648369E-01  1.59380938E+00
  6.40761373E-01  1.59384117E+00
  6.40874366E-01  1.59387295E+00
  6.40987348E-01  1.59390471E+00
  6.41100318E-01  1.59393646E+00
  6.41213277E-01  1.59396819E+00
  6.41326225E-01  1.59399991E+00
  6.41439161E-01  1.59403161E+00
  6.41552086E-01  1.59406331E+00
  6.41665000E-01  1.59409498E+00
  6.41777903E-01  1.59412665E+00
  6.41890794E-01  1.59415830E+00
  6.42003674E-01  1.59418993E+00
  6.42116543E-01  1.59422156E+00
  6.42229400E-01  1.59425316E+00
  6.42342246E-01  1.59428476E+00
  6.42455081E-01  1.59431634E+00
  6.42567905E-01  1.59434790E+00
  6.42680717E-01  1.59437945E+00
  6.42793518E-01  1.59441099E+00
  6.42906308E-01  1.59444252E+00
  6.43019086E-01  1.59447403E+00
  6.43131853E-01  1.59450552E+00
  6.43244609E-01  1.59453701E+00
  6.43357354E-01  1.59456847E+00
  6.43470087E-01  1.59459993E+00
  6.43582809E-01  1.59463137E+00
  6.43695520E-01  1.59466279E+00
  6.43808219E-01  1.59469421E+00
  6.43920908E-01  1.59472561E+00
  6.44033585E-01  1.59475699E+00
  6.44146250E-01  1.59478836E+00
  6.44258905E-01  1.59481972E+00
  6.44371548E-01  1.59485106E+00
  6.44484180E-01  1.59488239E+00
  6.44596801E-01  1.59491370E+00
  6.44709410E-01  1.59494500E+00
  6.44822008E-01  1.59497629E+00
  6.44934595E-01  1.59500756E+00
  6.45047171E-01  1.59503882E+00
  6.45159735E-01  1.59507007E+00
  6.45272288E-01  1.59510130E+00
  6.45384830E-01  1.59513251E+00
  6.45497360E-01  1.59516372E+00
  6.45609880E-01  1.59519491E+00
  6.45722388E-01  1.59522608E+00
  6.45834885E-01  1.59525724E+00
  6.45947370E-01  1.59528839E+00
  6.46059845E-01  1.59531952E+00
  6.46172308E-01  1.59535064E+00
  6.46284760E-01  1.59538175E+00
  6.46397200E-01  1.59541284E+00
  6.46509630E-01  1.59544392E+00
  6.46622048E-01  1.59547498E+00
  6.46734455E-01  1.59550603E+00
  6.46846850E-01  1.59553707E+00
  6.46959235E-01  1.59556809E+00
  6.47071608E-01  1.59559910E+00
  6.47183970E-01  1.59563009E+00
  6.47296320E-01  1.59566107E+00
  6.47408660E-01  1.59569204E+00
  6.47520988E-01  1.59572299E+00
  6.47633305E-01  1.59575393E+00
  6.47745611E-01  1.59578486E+00
  6.47857905E-01  1.59581577E+00
  6.47970189E-01  1.59584666E+00
  6.48082461E-01  1.59587754E+00
  6.48194722E-01  1.59590841E+00
  6.48306971E-01  1.59593927E+00
  6.48419210E-01  1.59597011E+00
  6.48531437E-01  1.59600094E+00
  6.48643653E-01  1.59603175E+00
  6.48755857E-01  1.59606255E+00
  6.48868051E-01  1.59609333E+00
  6.48980233E-01  1.59612411E+00
  6.49092404E-01  1.59615486E+00
  6.49204564E-01  1.59618561E+00
  6.49316713E-01  1.59621634E+00
  6.49428850E-01  1.59624705E+00
  6.49540976E-01  1.59627775E+00
  6.49653091E-01  1.59630844E+00
  6.49765195E-01  1.59633912E+00
  6.49877288E-01  1.59636978E+00
  6.49989369E-01  1.59640042E+00
  6.50101439E-01  1.59643105E+00
  6.50213498E-01  1.59646167E+00
  6.50325546E-01  1.59649228E+00
  6.50437583E-01  1.59652287E+00
  6.50549608E-01  1.59655344E+00
  6.50661622E-01  1.59658401E+00
  6.50773625E-01  1.59661456E+00
  6.50885617E-01  1.59664509E+00
  6.50997597E-01  1.59667561E+00
  6.51109567E-01  1.59670612E+00
  6.51221525E-01  1.59673661E+00
  6.51333472E-01  1.59676709E+00
  6.51445407E-01  1.59679756E+00
  6.51557332E-01  1.59682801E+00
  6.51669245E-01  1.59685844E+00
  6.51781148E-01  1.59688887E+00
  6.51893039E-01  1.59691928E+00
  6.52004918E-01  1.59694968E+00
  6.52116787E-01  1.59698006E+00
  6.52228644E-01  1.59701043E+00
  6.52340491E-01  1.59704078E+00
  6.52452326E-01  1.59707112E+00
  6.52564150E-01  1.59710145E+00
  6.52675962E-01  1.59713176E+00
  6.52787764E-01  1.59716206E+00
  6.52899554E-01  1.59719234E+00
  6.53011333E-01  1.59722261E+00
  6.53123101E-01  1.59725287E+00
  6.53234858E-01  1.59728311E+00
  6.53346604E-01  1.59731334E+00
  6.53458338E-01  1.59734356E+00
  6.53570062E-01  1.59737376E+00
  6.53681774E-01  1.59740394E+00
  6.53793475E-01  1.59743412E+00
  6.53905164E-01  1.59746428E+00
  6.54016843E-01  1.59749442E+00
  6.54128510E-01  1.59752456E+00
  6.54240167E-01  1.59755467E+00
  6.54351812E-01  1.59758478E+00
  6.54463446E-01  1.59761487E+00
  6.54575068E-01  1.59764494E+00
  6.54686680E-01  1.59767501E+00
  6.54798281E-01  1.59770506E+00
  6.54909870E-01  1.59773509E+00
  6.55021448E-01  1.59776511E+00
  6.55133015E-01  1.59779512E+00
  6.55244571E-01  1.59782511E+00
  6.55356115E-01  1.59785509E+00
  6.55467649E-01  1.59788506E+00
  6.55579171E-01  1.59791501E+00
  6.55690683E-01  1.59794494E+00
  6.55802183E-01  1.59797487E+00
  6.55913671E-01  1.59800478E+00
  6.56025149E-01  1.59803467E+00
  6.56136616E-01  1.59806456E+00
  6.56248071E-01  1.59809442E+00
  6.56359516E-01  1.59812428E+00
  6.56470949E-01  1.59815412E+00
  6.56582371E-01  1.59818394E+00
  6.56693782E-01  1.59821376E+00
  6.56805182E-01  1.59824356E+00
  6.56916570E-01  1.59827334E+00
  6.57027948E-01  1.59830311E+00
  6.57139314E-01  1.59833287E+00
  6.57250669E-01  1.59836261E+00
  6.57362013E-01  1.59839234E+00
  6.57473346E-01  1.59842206E+00
  6.57584668E-01  1.59845176E+00
  6.57695979E-01  1.59848145E+00
  6.57807278E-01  1.59851112E+00
  6.57918567E-01  1.59854078E+00
  6.58029844E-01  1.59857043E+00
  6.58141110E-01  1.59860006E+00
  6.58252365E-01  1.59862968E+00
  6.58363609E-01  1.59865928E+00
  6.58474842E-01  1.59868887E+00
  6.58586063E-01  1.59871845E+00
  6.58697274E-01  1.59874801E+00
  6.58808473E-01  1.59877756E+00
  6.58919662E-01  1.59880710E+00
  6.59030839E-01  1.59883662E+00
  6.59142005E-01  1.59886613E+00
  6.59253160E-01  1.59889562E+00
  6.59364304E-01  1.59892510E+00
  6.59475436E-01  1.59895456E+00
  6.59586558E-01  1.59898402E+00
  6.59697669E-01  1.59901345E+00
  6.59808768E-01  1.59904288E+00
  6.59919856E-01  1.59907229E+00
  6.60030933E-01  1.59910169E+00
  6.60141999E-01  1.59913107E+00
  6.60253054E-01  1.59916044E+00
  6.60364098E-01  1.59918979E+00
  6.60475131E-01  1.59921913E+00
  6.60586153E-01  1.59924846E+00
  6.60697163E-01  1.59927777E+00
  6.60808163E-01  1.59930707E+00
  6.60919151E-01  1.59933636E+00
  6.61030128E-01  1.59936563E+00
  6.61141094E-01  1.59939489E+00
  6.61252049E-01  1.59942413E+00
  6.61362993E-01  1.59945336E+00
  6.61473926E-01  1.59948258E+00
  6.61584848E-01  1.59951178E+00
  6.61695759E-01  1.59954097E+00
  6.61806658E-01  1.59957014E+00
  6.61917547E-01  1.59959930E+00
  6.62028424E-01  1.59962845E+00
  6.62139290E-01  1.59965758E+00
  6.62250146E-01  1.59968670E+00
  6.62360990E-01  1.59971581E+00
  6.62471823E-01  1.59974490E+00
  6.62582645E-01  1.59977397E+00
  6.62693456E-01  1.59980304E+00
  6.62804255E-01  1.59983209E+00
  6.62915044E-01  1.59986112E+00
  6.63025822E-01  1.59989015E+00
  6.63136588E-01  1.59991915E+00
  6.63247344E-01  1.59994815E+00
  6.63358088E-01  1.59997713E+00
  6.63468822E-01  1.60000609E+00
  6.63579544E-01  1.60003505E+00
  6.63690255E-01  1.60006399E+00
  6.63800955E-01  1.60009291E+00
  6.63911644E-01  1.60012182E+00
  6.64022322E-01  1.60015072E+00
  6.64132989E-01  1.60017960E+00
  6.64243645E-01  1.60020847E+00
  6.64354290E-01  1.60023733E+00
  6.64464924E-01  1.60026617E+00
  6.64575547E-01  1.60029500E+00
  6.64686158E-01  1.60032381E+00
  6.64796759E-01  1.60035261E+00
  6.64907348E-01  1.60038140E+00
  6.65017927E-01  1.60041017E+00
  6.65128494E-01  1.60043893E+00
  6.65239050E-01  1.60046767E+00
  6.65349596E-01  1.60049641E+00
  6.65460130E-01  1.60052512E+00
  6.65570653E-01  1.60055383E+00
  6.65681165E-01  1.60058251E+00
  6.65791666E-01  1.60061119E+00
  6.65902156E-01  1.60063985E+00
  6.66012635E-01  1.60066850E+00
  6.66123103E-01  1.60069713E+00
  6.66233560E-01  1.60072575E+00
  6.66344006E-01  1.60075436E+00
  6.66454441E-01  1.60078295E+00
  6.66564864E-01  1.60081153E+00
  6.66675277E-01  1.60084010E+00
  6.66785679E-01  1.60086864E+00
  6.66896069E-01  1.60089718E+00
  6.67006449E-01  1.60092570E+00
  6.67116817E-01  1.60095421E+00
  6.67227175E-01  1.60098271E+00
  6.67337521E-01  1.60101119E+00
  6.67447857E-01  1.60103966E+00
  6.67558181E-01  1.60106811E+00
  6.67668495E-01  1.60109655E+00
  6.67778797E-01  1.60112498E+00
  6.67889088E-01  1.60115339E+00
  6.67999368E-01  1.60118179E+00
  6.68109638E-01  1.60121017E+00
  6.68219896E-01  1.60123854E+00
  6.68330143E-01  1.60126690E+00
  6.68440379E-01  1.60129524E+00
  6.68550605E-01  1.60132357E+00
  6.68660819E-01  1.60135188E+00
  6.68771022E-01  1.60138018E+00
  6.68881214E-01  1.60140847E+00
  6.68991395E-01  1.60143674E+00
  6.69101565E-01  1.60146500E+00
  6.69211724E-01  1.60149325E+00
  6.69321872E-01  1.60152148E+00
  6.69432009E-01  1.60154970E+00
  6.69542135E-01  1.60157790E+00
  6.69652250E-01  1.60160609E+00
  6.69762354E-01  1.60163427E+00
  6.69872447E-01  1.60166243E+00
  6.69982529E-01  1.60169058E+00
  6.70092600E-01  1.60171871E+00
  6.70202660E-01  1.60174683E+00
  6.70312709E-01  1.60177494E+00
  6.70422747E-01  1.60180303E+00
  6.70532774E-01  1.60183111E+00
  6.70642790E-01  1.60185918E+00
  6.70752794E-01  1.60188723E+00
  6.70862788E-01  1.60191527E+00
  6.70972771E-01  1.60194329E+00
  6.71082743E-01  1.60197130E+00
  6.71192704E-01  1.60199929E+00
  6.71302654E-01  1.60202728E+00
  6.71412593E-01  1.60205524E+00
  6.71522521E-01  1.60208320E+00
  6.71632438E-01  1.60211114E+00
  6.71742344E-01  1.60213907E+00
  6.71852239E-01  1.60216698E+00
  6.71962123E-01  1.60219488E+00
  6.72071996E-01  1.60222276E+00
  6.72181858E-01  1.60225063E+00
  6.72291709E-01  1.60227849E+00
  6.72401549E-01  1.60230633E+00
  6.72511378E-01  1.60233416E+00
  6.72621196E-01  1.60236198E+00
  6.72731003E-01  1.60238978E+00
  6.72840799E-01  1.60241756E+00
  6.72950584E-01  1.60244534E+00
  6.73060359E-01  1.60247310E+00
  6.73170122E-01  1.60250084E+00
  6.73279874E-01  1.60252857E+00
  6.73389615E-01  1.60255629E+00
  6.73499345E-01  1.60258400E+00
  6.73609065E-01  1.60261169E+00
  6.73718773E-01  1.60263936E+00
  6.73828470E-01  1.60266702E+00
  6.73938157E-01  1.60269467E+00
  6.74047832E-01  1.60272231E+00
  6.74157497E-01  1.60274993E+00
  6.74267150E-01  1.60277753E+00
  6.74376793E-01  1.60280513E+00
  6.74486424E-01  1.60283271E+00
  6.74596045E-01  1.60286027E+00
  6.74705654E-01  1.60288782E+00
  6.74815253E-01  1.60291536E+00
  6.74924841E-01  1.60294288E+00
  6.75034417E-01  1.60297039E+00
  6.75143983E-01  1.60299789E+00
  6.75253538E-01  1.60302537E+00
  6.75363082E-01  1.60305284E+00
  6.75472615E-01  1.60308029E+00
  6.75582137E-01  1.60310773E+00
  6.75691648E-01  1.60313516E+00
  6.75801148E-01  1.60316257E+00
  6.75910637E-01  1.60318997E+00
  6.76020115E-01  1.60321735E+00
  6.76129582E-01  1.60324472E+00
  6.76239039E-01  1.60327208E+00
  6.76348484E-01  1.60329942E+00
  6.76457918E-01  1.60332675E+00
  6.76567342E-01  1.60335407E+00
  6.76676754E-01  1.60338137E+00
  6.76786156E-01  1.60340866E+00
  6.76895546E-01  1.60343593E+00
  6.77004926E-01  1.60346319E+00
  6.77114295E-01  1.60349043E+00
  6.77223653E-01  1.60351766E+00
  6.77333000E-01  1.60354488E+00
  6.77442335E-01  1.60357208E+00
  6.77551660E-01  1.60359927E+00
  6.77660975E-01  1.60362645E+00
  6.77770278E-01  1.60365361E+00
  6.77879570E-01  1.60368076E+00
  6.77988851E-01  1.60370789E+00
  6.78098122E-01  1.60373501E+00
  6.78207381E-01  1.60376212E+00
  6.78316629E-01  1.60378921E+00
  6.78425867E-01  1.60381629E+00
  6.78535094E-01  1.60384335E+00
  6.78644309E-01  1.60387040E+00
  6.78753514E-01  1.60389744E+00
  6.78862708E-01  1.60392446E+00
  6.78971891E-01  1.60395147E+00
  6.79081063E-01  1.60397846E+00
  6.79190224E-01  1.60400544E+00
  6.79299375E-01  1.60403241E+00
  6.79408514E-01  1.60405936E+00
  6.79517642E-01  1.60408630E+00
  6.79626760E-01  1.60411323E+00
  6.79735866E-01  1.60414014E+00
  6.79844962E-01  1.60416704E+00
  6.79954047E-01  1.60419392E+00
  6.80063121E-01  1.60422079E+00
  6.80172184E-01  1.60424764E+00
  6.80281236E-01  1.60427448E+00
  6.80390277E-01  1.60430131E+00
  6.80499307E-01  1.60432812E+00
  6.80608326E-01  1.60435492E+00
  6.80717335E-01  1.60438171E+00
  6.80826332E-01  1.60440848E+00
  6.80935319E-01  1.60443524E+00
  6.81044295E-01  1.60446198E+00
  6.81153259E-01  1.60448871E+00
  6.81262213E-01  1.60451542E+00
  6.81371156E-01  1.60454213E+00
  6.81480088E-01  1.60456881E+00
  6.81589010E-01  1.60459549E+00
  6.81697920E-01  1.60462215E+00
  6.81806820E-01  1.60464879E+00
  6.81915708E-01  1.60467542E+00
  6.82024586E-01  1.60470204E+00
  6.82133453E-01  1.60472864E+00
  6.82242308E-01  1.60475524E+00
  6.82351154E-01  1.60478181E+00
  6.82459988E-01  1.60480837E+00
  6.82568811E-01  1.60483492E+00
  6.82677623E-01  1.60486146E+00
  6.82786425E-01  1.60488797E+00
  6.82895215E-01  1.60491448E+00
  6.83003995E-01  1.60494097E+00
  6.83112764E-01  1.60496745E+00
