 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.93351360E-01  8.97432909E-01
  5.93469094E-01  8.97482080E-01
  5.93586816E-01  8.97531241E-01
  5.93704526E-01  8.97580394E-01
  5.93822224E-01  8.97629538E-01
  5.93939911E-01  8.97678674E-01
  5.94057586E-01  8.97727799E-01
  5.94175249E-01  8.97776917E-01
  5.94292900E-01  8.97826025E-01
  5.94410540E-01  8.97875125E-01
  5.94528167E-01  8.97924215E-01
  5.94645783E-01  8.97973297E-01
  5.94763388E-01  8.98022369E-01
  5.94880980E-01  8.98071433E-01
  5.94998561E-01  8.98120487E-01
  5.95116130E-01  8.98169533E-01
  5.95233687E-01  8.98218570E-01
  5.95351233E-01  8.98267597E-01
  5.95468766E-01  8.98316616E-01
  5.95586288E-01  8.98365625E-01
  5.95703798E-01  8.98414625E-01
  5.95821297E-01  8.98463617E-01
  5.95938784E-01  8.98512599E-01
  5.96056258E-01  8.98561572E-01
  5.96173722E-01  8.98610536E-01
  5.96291173E-01  8.98659491E-01
  5.96408613E-01  8.98708436E-01
  5.96526041E-01  8.98757373E-01
  5.96643457E-01  8.98806300E-01
  5.96760862E-01  8.98855219E-01
  5.96878254E-01  8.98904127E-01
  5.96995635E-01  8.98953027E-01
  5.97113005E-01  8.99001918E-01
  5.97230362E-01  8.99050799E-01
  5.97347708E-01  8.99099671E-01
  5.97465042E-01  8.99148534E-01
  5.97582364E-01  8.99197388E-01
  5.97699675E-01  8.99246232E-01
  5.97816974E-01  8.99295067E-01
  5.97934261E-01  8.99343893E-01
  5.98051536E-01  8.99392709E-01
  5.98168800E-01  8.99441517E-01
  5.98286052E-01  8.99490315E-01
  5.98403292E-01  8.99539104E-01
  5.98520521E-01  8.99587882E-01
  5.98637737E-01  8.99636653E-01
  5.98754943E-01  8.99685413E-01
  5.98872136E-01  8.99734165E-01
  5.98989318E-01  8.99782906E-01
  5.99106487E-01  8.99831639E-01
  5.99223646E-01  8.99880362E-01
  5.99340792E-01  8.99929076E-01
  5.99457927E-01  8.99977780E-01
  5.99575050E-01  9.00026476E-01
  5.99692161E-01  9.00075161E-01
  5.99809261E-01  9.00123838E-01
  5.99926349E-01  9.00172504E-01
  6.00043425E-01  9.00221162E-01
  6.00160490E-01  9.00269809E-01
  6.00277542E-01  9.00318448E-01
  6.00394583E-01  9.00367077E-01
  6.00511613E-01  9.00415697E-01
  6.00628631E-01  9.00464306E-01
  6.00745637E-01  9.00512907E-01
  6.00862631E-01  9.00561498E-01
  6.00979613E-01  9.00610080E-01
  6.01096584E-01  9.00658652E-01
  6.01213544E-01  9.00707215E-01
  6.01330491E-01  9.00755767E-01
  6.01447427E-01  9.00804311E-01
  6.01564351E-01  9.00852844E-01
  6.01681263E-01  9.00901369E-01
  6.01798164E-01  9.00949884E-01
  6.01915053E-01  9.00998389E-01
  6.02031931E-01  9.01046884E-01
  6.02148796E-01  9.01095371E-01
  6.02265650E-01  9.01143847E-01
  6.02382492E-01  9.01192314E-01
  6.02499323E-01  9.01240771E-01
  6.02616142E-01  9.01289219E-01
  6.02732949E-01  9.01337656E-01
  6.02849745E-01  9.01386085E-01
  6.02966529E-01  9.01434503E-01
  6.03083301E-01  9.01482912E-01
  6.03200061E-01  9.01531311E-01
  6.03316810E-01  9.01579701E-01
  6.03433547E-01  9.01628080E-01
  6.03550273E-01  9.01676451E-01
  6.03666987E-01  9.01724811E-01
  6.03783689E-01  9.01773162E-01
  6.03900380E-01  9.01821502E-01
  6.04017058E-01  9.01869834E-01
  6.04133726E-01  9.01918154E-01
  6.04250381E-01  9.01966466E-01
  6.04367025E-01  9.02014768E-01
  6.04483657E-01  9.02063060E-01
  6.04600278E-01  9.02111342E-01
  6.04716886E-01  9.02159614E-01
  6.04833484E-01  9.02207876E-01
  6.04950069E-01  9.02256129E-01
  6.05066643E-01  9.02304372E-01
  6.05183205E-01  9.02352605E-01
  6.05299756E-01  9.02400828E-01
  6.05416295E-01  9.02449041E-01
  6.05532822E-01  9.02497244E-01
  6.05649337E-01  9.02545438E-01
  6.05765841E-01  9.02593621E-01
  6.05882334E-01  9.02641795E-01
  6.05998814E-01  9.02689958E-01
  6.06115283E-01  9.02738112E-01
  6.06231741E-01  9.02786255E-01
  6.06348186E-01  9.02834390E-01
  6.06464620E-01  9.02882513E-01
  6.06581043E-01  9.02930627E-01
  6.06697454E-01  9.02978731E-01
  6.06813853E-01  9.03026825E-01
  6.06930240E-01  9.03074908E-01
  6.07046616E-01  9.03122983E-01
  6.07162980E-01  9.03171046E-01
  6.07279333E-01  9.03219100E-01
  6.07395674E-01  9.03267143E-01
  6.07512003E-01  9.03315177E-01
  6.07628321E-01  9.03363201E-01
  6.07744627E-01  9.03411215E-01
  6.07860921E-01  9.03459217E-01
  6.07977204E-01  9.03507211E-01
  6.08093475E-01  9.03555194E-01
  6.08209735E-01  9.03603168E-01
  6.08325983E-01  9.03651130E-01
  6.08442219E-01  9.03699083E-01
  6.08558444E-01  9.03747026E-01
  6.08674657E-01  9.03794959E-01
  6.08790858E-01  9.03842881E-01
  6.08907048E-01  9.03890793E-01
  6.09023226E-01  9.03938695E-01
  6.09139393E-01  9.03986587E-01
  6.09255548E-01  9.04034468E-01
  6.09371691E-01  9.04082340E-01
  6.09487823E-01  9.04130201E-01
  6.09603943E-01  9.04178052E-01
  6.09720051E-01  9.04225893E-01
  6.09836148E-01  9.04273724E-01
  6.09952234E-01  9.04321543E-01
  6.10068307E-01  9.04369354E-01
  6.10184369E-01  9.04417153E-01
  6.10300420E-01  9.04464943E-01
  6.10416459E-01  9.04512721E-01
  6.10532486E-01  9.04560491E-01
  6.10648502E-01  9.04608249E-01
  6.10764506E-01  9.04655997E-01
  6.10880498E-01  9.04703735E-01
  6.10996479E-01  9.04751463E-01
  6.11112448E-01  9.04799179E-01
  6.11228406E-01  9.04846887E-01
  6.11344352E-01  9.04894583E-01
  6.11460286E-01  9.04942269E-01
  6.11576209E-01  9.04989944E-01
  6.11692121E-01  9.05037610E-01
  6.11808020E-01  9.05085265E-01
  6.11923908E-01  9.05132910E-01
  6.12039785E-01  9.05180543E-01
  6.12155650E-01  9.05228167E-01
  6.12271503E-01  9.05275780E-01
  6.12387345E-01  9.05323383E-01
  6.12503175E-01  9.05370975E-01
  6.12618994E-01  9.05418558E-01
  6.12734801E-01  9.05466128E-01
  6.12850596E-01  9.05513690E-01
  6.12966380E-01  9.05561240E-01
  6.13082152E-01  9.05608781E-01
  6.13197913E-01  9.05656309E-01
  6.13313662E-01  9.05703829E-01
  6.13429400E-01  9.05751337E-01
  6.13545126E-01  9.05798836E-01
  6.13660840E-01  9.05846322E-01
  6.13776543E-01  9.05893800E-01
  6.13892234E-01  9.05941266E-01
  6.14007914E-01  9.05988722E-01
  6.14123582E-01  9.06036167E-01
  6.14239239E-01  9.06083602E-01
  6.14354884E-01  9.06131026E-01
  6.14470517E-01  9.06178440E-01
  6.14586139E-01  9.06225842E-01
  6.14701749E-01  9.06273235E-01
  6.14817348E-01  9.06320616E-01
  6.14932935E-01  9.06367988E-01
  6.15048511E-01  9.06415348E-01
  6.15164075E-01  9.06462699E-01
  6.15279627E-01  9.06510037E-01
  6.15395168E-01  9.06557366E-01
  6.15510698E-01  9.06604684E-01
  6.15626216E-01  9.06651992E-01
  6.15741722E-01  9.06699288E-01
  6.15857217E-01  9.06746574E-01
  6.15972700E-01  9.06793849E-01
  6.16088172E-01  9.06841114E-01
  6.16203632E-01  9.06888367E-01
  6.16319080E-01  9.06935610E-01
  6.16434517E-01  9.06982842E-01
  6.16549943E-01  9.07030064E-01
  6.16665357E-01  9.07077274E-01
  6.16780759E-01  9.07124474E-01
  6.16896150E-01  9.07171663E-01
  6.17011529E-01  9.07218842E-01
  6.17126897E-01  9.07266008E-01
  6.17242253E-01  9.07313166E-01
  6.17357598E-01  9.07360311E-01
  6.17472931E-01  9.07407446E-01
  6.17588253E-01  9.07454570E-01
  6.17703563E-01  9.07501683E-01
  6.17818861E-01  9.07548785E-01
  6.17934149E-01  9.07595877E-01
  6.18049424E-01  9.07642956E-01
  6.18164688E-01  9.07690026E-01
  6.18279941E-01  9.07737084E-01
  6.18395181E-01  9.07784132E-01
  6.18510411E-01  9.07831168E-01
  6.18625629E-01  9.07878194E-01
  6.18740835E-01  9.07925208E-01
  6.18856030E-01  9.07972212E-01
  6.18971213E-01  9.08019204E-01
  6.19086385E-01  9.08066186E-01
  6.19201546E-01  9.08113155E-01
  6.19316694E-01  9.08160115E-01
  6.19431832E-01  9.08207063E-01
  6.19546957E-01  9.08254000E-01
  6.19662072E-01  9.08300925E-01
  6.19777174E-01  9.08347841E-01
  6.19892266E-01  9.08394744E-01
  6.20007345E-01  9.08441637E-01
  6.20122414E-01  9.08488518E-01
  6.20237470E-01  9.08535388E-01
  6.20352515E-01  9.08582247E-01
  6.20467549E-01  9.08629095E-01
  6.20582571E-01  9.08675931E-01
  6.20697582E-01  9.08722757E-01
  6.20812581E-01  9.08769570E-01
  6.20927569E-01  9.08816374E-01
  6.21042545E-01  9.08863165E-01
  6.21157510E-01  9.08909946E-01
  6.21272463E-01  9.08956714E-01
  6.21387405E-01  9.09003473E-01
  6.21502335E-01  9.09050218E-01
  6.21617254E-01  9.09096954E-01
  6.21732161E-01  9.09143677E-01
  6.21847057E-01  9.09190391E-01
  6.21961941E-01  9.09237091E-01
  6.22076814E-01  9.09283782E-01
  6.22191675E-01  9.09330459E-01
  6.22306525E-01  9.09377127E-01
  6.22421363E-01  9.09423782E-01
  6.22536190E-01  9.09470427E-01
  6.22651005E-01  9.09517059E-01
  6.22765809E-01  9.09563681E-01
  6.22880601E-01  9.09610291E-01
  6.22995382E-01  9.09656890E-01
  6.23110152E-01  9.09703476E-01
  6.23224910E-01  9.09750053E-01
  6.23339656E-01  9.09796616E-01
  6.23454391E-01  9.09843169E-01
  6.23569115E-01  9.09889710E-01
  6.23683827E-01  9.09936240E-01
  6.23798527E-01  9.09982758E-01
  6.23913217E-01  9.10029265E-01
  6.24027894E-01  9.10075759E-01
  6.24142560E-01  9.10122244E-01
  6.24257215E-01  9.10168715E-01
  6.24371858E-01  9.10215176E-01
  6.24486490E-01  9.10261624E-01
  6.24601110E-01  9.10308062E-01
  6.24715719E-01  9.10354487E-01
  6.24830317E-01  9.10400902E-01
  6.24944903E-01  9.10447303E-01
  6.25059477E-01  9.10493695E-01
  6.25174040E-01  9.10540073E-01
  6.25288592E-01  9.10586442E-01
  6.25403132E-01  9.10632797E-01
  6.25517660E-01  9.10679141E-01
  6.25632178E-01  9.10725473E-01
  6.25746683E-01  9.10771795E-01
  6.25861178E-01  9.10818103E-01
  6.25975661E-01  9.10864401E-01
  6.26090132E-01  9.10910686E-01
  6.26204592E-01  9.10956960E-01
  6.26319041E-01  9.11003222E-01
  6.26433478E-01  9.11049473E-01
  6.26547903E-01  9.11095710E-01
  6.26662317E-01  9.11141938E-01
  6.26776720E-01  9.11188152E-01
  6.26891112E-01  9.11234356E-01
  6.27005491E-01  9.11280546E-01
  6.27119860E-01  9.11326727E-01
  6.27234217E-01  9.11372894E-01
  6.27348562E-01  9.11419050E-01
  6.27462897E-01  9.11465193E-01
  6.27577219E-01  9.11511326E-01
  6.27691530E-01  9.11557445E-01
  6.27805830E-01  9.11603555E-01
  6.27920119E-01  9.11649650E-01
  6.28034396E-01  9.11695735E-01
  6.28148661E-01  9.11741807E-01
  6.28262915E-01  9.11787868E-01
  6.28377158E-01  9.11833916E-01
  6.28491389E-01  9.11879954E-01
  6.28605609E-01  9.11925978E-01
  6.28719818E-01  9.11971991E-01
  6.28834015E-01  9.12017991E-01
  6.28948200E-01  9.12063981E-01
  6.29062374E-01  9.12109957E-01
  6.29176537E-01  9.12155922E-01
  6.29290689E-01  9.12201874E-01
  6.29404828E-01  9.12247815E-01
  6.29518957E-01  9.12293743E-01
  6.29633074E-01  9.12339660E-01
  6.29747180E-01  9.12385564E-01
  6.29861274E-01  9.12431457E-01
  6.29975357E-01  9.12477336E-01
  6.30089428E-01  9.12523205E-01
  6.30203488E-01  9.12569061E-01
  6.30317537E-01  9.12614905E-01
  6.30431574E-01  9.12660736E-01
  6.30545600E-01  9.12706557E-01
  6.30659615E-01  9.12752363E-01
  6.30773618E-01  9.12798159E-01
  6.30887609E-01  9.12843941E-01
  6.31001590E-01  9.12889713E-01
  6.31115558E-01  9.12935471E-01
  6.31229516E-01  9.12981218E-01
  6.31343462E-01  9.13026951E-01
  6.31457397E-01  9.13072674E-01
  6.31571320E-01  9.13118383E-01
  6.31685232E-01  9.13164081E-01
  6.31799132E-01  9.13209765E-01
  6.31913021E-01  9.13255439E-01
  6.32026899E-01  9.13301099E-01
  6.32140765E-01  9.13346748E-01
  6.32254620E-01  9.13392383E-01
  6.32368464E-01  9.13438007E-01
  6.32482296E-01  9.13483618E-01
  6.32596117E-01  9.13529218E-01
  6.32709926E-01  9.13574803E-01
  6.32823724E-01  9.13620378E-01
  6.32937511E-01  9.13665939E-01
  6.33051286E-01  9.13711489E-01
  6.33165050E-01  9.13757025E-01
  6.33278802E-01  9.13802551E-01
  6.33392544E-01  9.13848062E-01
  6.33506273E-01  9.13893563E-01
  6.33619992E-01  9.13939049E-01
  6.33733699E-01  9.13984525E-01
  6.33847394E-01  9.14029986E-01
  6.33961079E-01  9.14075437E-01
  6.34074752E-01  9.14120873E-01
  6.34188413E-01  9.14166299E-01
  6.34302063E-01  9.14211710E-01
  6.34415702E-01  9.14257111E-01
  6.34529330E-01  9.14302497E-01
  6.34642946E-01  9.14347873E-01
  6.34756550E-01  9.14393234E-01
  6.34870144E-01  9.14438584E-01
  6.34983726E-01  9.14483920E-01
  6.35097296E-01  9.14529246E-01
  6.35210856E-01  9.14574557E-01
  6.35324404E-01  9.14619857E-01
  6.35437940E-01  9.14665142E-01
  6.35551466E-01  9.14710417E-01
  6.35664979E-01  9.14755677E-01
  6.35778482E-01  9.14800927E-01
  6.35891973E-01  9.14846162E-01
  6.36005453E-01  9.14891386E-01
  6.36118921E-01  9.14936595E-01
  6.36232379E-01  9.14981794E-01
  6.36345824E-01  9.15026978E-01
  6.36459259E-01  9.15072151E-01
  6.36572682E-01  9.15117310E-01
  6.36686094E-01  9.15162458E-01
  6.36799494E-01  9.15207591E-01
  6.36912883E-01  9.15252713E-01
  6.37026261E-01  9.15297821E-01
  6.37139627E-01  9.15342917E-01
  6.37252982E-01  9.15387999E-01
  6.37366326E-01  9.15433071E-01
  6.37479659E-01  9.15478127E-01
  6.37592980E-01  9.15523172E-01
  6.37706289E-01  9.15568203E-01
  6.37819588E-01  9.15613223E-01
  6.37932875E-01  9.15658227E-01
  6.38046151E-01  9.15703221E-01
  6.38159415E-01  9.15748200E-01
  6.38272668E-01  9.15793169E-01
  6.38385910E-01  9.15838122E-01
  6.38499140E-01  9.15883064E-01
  6.38612359E-01  9.15927991E-01
  6.38725567E-01  9.15972908E-01
  6.38838764E-01  9.16017809E-01
  6.38951949E-01  9.16062700E-01
  6.39065123E-01  9.16107575E-01
  6.39178285E-01  9.16152440E-01
  6.39291437E-01  9.16197289E-01
  6.39404576E-01  9.16242128E-01
  6.39517705E-01  9.16286951E-01
  6.39630822E-01  9.16331764E-01
  6.39743928E-01  9.16376561E-01
  6.39857023E-01  9.16421347E-01
  6.39970106E-01  9.16466118E-01
  6.40083178E-01  9.16510879E-01
  6.40196239E-01  9.16555624E-01
  6.40309288E-01  9.16600358E-01
  6.40422327E-01  9.16645076E-01
  6.40535353E-01  9.16689784E-01
  6.40648369E-01  9.16734477E-01
  6.40761373E-01  9.16779158E-01
  6.40874366E-01  9.16823824E-01
  6.40987348E-01  9.16868479E-01
  6.41100318E-01  9.16913119E-01
  6.41213277E-01  9.16957748E-01
  6.41326225E-01  9.17002361E-01
  6.41439161E-01  9.17046963E-01
  6.41552086E-01  9.17091550E-01
  6.41665000E-01  9.17136126E-01
  6.41777903E-01  9.17180687E-01
  6.41890794E-01  9.17225236E-01
  6.42003674E-01  9.17269770E-01
  6.42116543E-01  9.17314293E-01
  6.42229400E-01  9.17358800E-01
  6.42342246E-01  9.17403296E-01
  6.42455081E-01  9.17447777E-01
  6.42567905E-01  9.17492246E-01
  6.42680717E-01  9.17536700E-01
  6.42793518E-01  9.17581143E-01
  6.42906308E-01  9.17625570E-01
  6.43019086E-01  9.17669986E-01
  6.43131853E-01  9.17714387E-01
  6.43244609E-01  9.17758776E-01
  6.43357354E-01  9.17803150E-01
  6.43470087E-01  9.17847512E-01
  6.43582809E-01  9.17891859E-01
  6.43695520E-01  9.17936194E-01
  6.43808219E-01  9.17980514E-01
  6.43920908E-01  9.18024823E-01
  6.44033585E-01  9.18069116E-01
  6.44146250E-01  9.18113398E-01
  6.44258905E-01  9.18157664E-01
  6.44371548E-01  9.18201918E-01
  6.44484180E-01  9.18246157E-01
  6.44596801E-01  9.18290385E-01
  6.44709410E-01  9.18334597E-01
  6.44822008E-01  9.18378797E-01
  6.44934595E-01  9.18422982E-01
  6.45047171E-01  9.18467155E-01
  6.45159735E-01  9.18511313E-01
  6.45272288E-01  9.18555459E-01
  6.45384830E-01  9.18599589E-01
  6.45497360E-01  9.18643708E-01
  6.45609880E-01  9.18687811E-01
  6.45722388E-01  9.18731903E-01
  6.45834885E-01  9.18775978E-01
  6.45947370E-01  9.18820043E-01
  6.46059845E-01  9.18864091E-01
  6.46172308E-01  9.18908128E-01
  6.46284760E-01  9.18952149E-01
  6.46397200E-01  9.18996159E-01
  6.46509630E-01  9.19040152E-01
  6.46622048E-01  9.19084134E-01
  6.46734455E-01  9.19128100E-01
  6.46846850E-01  9.19172055E-01
  6.46959235E-01  9.19215993E-01
  6.47071608E-01  9.19259920E-01
  6.47183970E-01  9.19303831E-01
  6.47296320E-01  9.19347731E-01
  6.47408660E-01  9.19391614E-01
  6.47520988E-01  9.19435486E-01
  6.47633305E-01  9.19479341E-01
  6.47745611E-01  9.19523185E-01
  6.47857905E-01  9.19567013E-01
  6.47970189E-01  9.19610830E-01
  6.48082461E-01  9.19654630E-01
  6.48194722E-01  9.19698418E-01
  6.48306971E-01  9.19742190E-01
  6.48419210E-01  9.19785951E-01
  6.48531437E-01  9.19829696E-01
  6.48643653E-01  9.19873429E-01
  6.48755857E-01  9.19917145E-01
  6.48868051E-01  9.19960850E-01
  6.48980233E-01  9.20004539E-01
  6.49092404E-01  9.20048216E-01
  6.49204564E-01  9.20091876E-01
  6.49316713E-01  9.20135525E-01
  6.49428850E-01  9.20179158E-01
  6.49540976E-01  9.20222779E-01
  6.49653091E-01  9.20266383E-01
  6.49765195E-01  9.20309976E-01
  6.49877288E-01  9.20353553E-01
  6.49989369E-01  9.20397117E-01
  6.50101439E-01  9.20440665E-01
  6.50213498E-01  9.20484202E-01
  6.50325546E-01  9.20527722E-01
  6.50437583E-01  9.20571230E-01
  6.50549608E-01  9.20614722E-01
  6.50661622E-01  9.20658202E-01
  6.50773625E-01  9.20701665E-01
  6.50885617E-01  9.20745117E-01
  6.50997597E-01  9.20788552E-01
  6.51109567E-01  9.20831975E-01
  6.51221525E-01  9.20875382E-01
  6.51333472E-01  9.20918777E-01
  6.51445407E-01  9.20962155E-01
  6.51557332E-01  9.21005522E-01
  6.51669245E-01  9.21048871E-01
  6.51781148E-01  9.21092209E-01
  6.51893039E-01  9.21135530E-01
  6.52004918E-01  9.21178840E-01
  6.52116787E-01  9.21222132E-01
  6.52228644E-01  9.21265413E-01
  6.52340491E-01  9.21308677E-01
  6.52452326E-01  9.21351929E-01
  6.52564150E-01  9.21395165E-01
  6.52675962E-01  9.21438388E-01
  6.52787764E-01  9.21481595E-01
  6.52899554E-01  9.21524789E-01
  6.53011333E-01  9.21567967E-01
  6.53123101E-01  9.21611133E-01
  6.53234858E-01  9.21654282E-01
  6.53346604E-01  9.21697419E-01
  6.53458338E-01  9.21740539E-01
  6.53570062E-01  9.21783648E-01
  6.53681774E-01  9.21826739E-01
  6.53793475E-01  9.21869818E-01
  6.53905164E-01  9.21912881E-01
  6.54016843E-01  9.21955931E-01
  6.54128510E-01  9.21998964E-01
  6.54240167E-01  9.22041986E-01
  6.54351812E-01  9.22084990E-01
  6.54463446E-01  9.22127982E-01
  6.54575068E-01  9.22170958E-01
  6.54686680E-01  9.22213921E-01
  6.54798281E-01  9.22256867E-01
  6.54909870E-01  9.22299801E-01
  6.55021448E-01  9.22342718E-01
  6.55133015E-01  9.22385623E-01
  6.55244571E-01  9.22428510E-01
  6.55356115E-01  9.22471386E-01
  6.55467649E-01  9.22514245E-01
  6.55579171E-01  9.22557091E-01
  6.55690683E-01  9.22599920E-01
  6.55802183E-01  9.22642737E-01
  6.55913671E-01  9.22685537E-01
  6.56025149E-01  9.22728325E-01
  6.56136616E-01  9.22771095E-01
  6.56248071E-01  9.22813853E-01
  6.56359516E-01  9.22856594E-01
  6.56470949E-01  9.22899323E-01
  6.56582371E-01  9.22942035E-01
  6.56693782E-01  9.22984734E-01
  6.56805182E-01  9.23027416E-01
  6.56916570E-01  9.23070086E-01
  6.57027948E-01  9.23112738E-01
  6.57139314E-01  9.23155378E-01
  6.57250669E-01  9.23198001E-01
  6.57362013E-01  9.23240611E-01
  6.57473346E-01  9.23283204E-01
  6.57584668E-01  9.23325785E-01
  6.57695979E-01  9.23368348E-01
  6.57807278E-01  9.23410900E-01
  6.57918567E-01  9.23453433E-01
  6.58029844E-01  9.23495955E-01
  6.58141110E-01  9.23538458E-01
  6.58252365E-01  9.23580950E-01
  6.58363609E-01  9.23623424E-01
  6.58474842E-01  9.23665885E-01
  6.58586063E-01  9.23708329E-01
  6.58697274E-01  9.23750761E-01
  6.58808473E-01  9.23793175E-01
  6.58919662E-01  9.23835577E-01
  6.59030839E-01  9.23877961E-01
  6.59142005E-01  9.23920333E-01
  6.59253160E-01  9.23962687E-01
  6.59364304E-01  9.24005029E-01
  6.59475436E-01  9.24047353E-01
  6.59586558E-01  9.24089664E-01
  6.59697669E-01  9.24131958E-01
  6.59808768E-01  9.24174240E-01
  6.59919856E-01  9.24216503E-01
  6.60030933E-01  9.24258755E-01
  6.60141999E-01  9.24300988E-01
  6.60253054E-01  9.24343209E-01
  6.60364098E-01  9.24385412E-01
  6.60475131E-01  9.24427603E-01
  6.60586153E-01  9.24469776E-01
  6.60697163E-01  9.24511937E-01
  6.60808163E-01  9.24554079E-01
  6.60919151E-01  9.24596209E-01
  6.61030128E-01  9.24638321E-01
  6.61141094E-01  9.24680421E-01
  6.61252049E-01  9.24722503E-01
  6.61362993E-01  9.24764572E-01
  6.61473926E-01  9.24806623E-01
  6.61584848E-01  9.24848662E-01
  6.61695759E-01  9.24890683E-01
  6.61806658E-01  9.24932691E-01
  6.61917547E-01  9.24974681E-01
  6.62028424E-01  9.25016659E-01
  6.62139290E-01  9.25058618E-01
  6.62250146E-01  9.25100565E-01
  6.62360990E-01  9.25142494E-01
  6.62471823E-01  9.25184410E-01
  6.62582645E-01  9.25226308E-01
  6.62693456E-01  9.25268194E-01
  6.62804255E-01  9.25310061E-01
  6.62915044E-01  9.25351916E-01
  6.63025822E-01  9.25393753E-01
  6.63136588E-01  9.25435577E-01
  6.63247344E-01  9.25477382E-01
  6.63358088E-01  9.25519175E-01
  6.63468822E-01  9.25560950E-01
  6.63579544E-01  9.25602712E-01
  6.63690255E-01  9.25644456E-01
  6.63800955E-01  9.25686188E-01
  6.63911644E-01  9.25727900E-01
  6.64022322E-01  9.25769601E-01
  6.64132989E-01  9.25811283E-01
  6.64243645E-01  9.25852952E-01
  6.64354290E-01  9.25894603E-01
  6.64464924E-01  9.25936241E-01
  6.64575547E-01  9.25977860E-01
  6.64686158E-01  9.26019468E-01
  6.64796759E-01  9.26061056E-01
  6.64907348E-01  9.26102632E-01
  6.65017927E-01  9.26144189E-01
  6.65128494E-01  9.26185734E-01
  6.65239050E-01  9.26227260E-01
  6.65349596E-01  9.26268773E-01
  6.65460130E-01  9.26310268E-01
  6.65570653E-01  9.26351750E-01
  6.65681165E-01  9.26393213E-01
  6.65791666E-01  9.26434664E-01
