YbyH,VW,H,DPDX,dummy1,dummy2,dummy3,UbyVw
0.808606793,12.84,0.066,0.0,0.0,0.0,0.0,0.572537662
0.808703002,12.84,0.066,0.0,0.0,0.0,0.0,0.572565644
0.808799201,12.84,0.066,0.0,0.0,0.0,0.0,0.572593648
0.808895391,12.84,0.066,0.0,0.0,0.0,0.0,0.572621643
0.808991572,12.84,0.066,0.0,0.0,0.0,0.0,0.572649661
0.809087742,12.84,0.066,0.0,0.0,0.0,0.0,0.57267767
0.809183904,12.84,0.066,0.0,0.0,0.0,0.0,0.572705701
0.809280055,12.84,0.066,0.0,0.0,0.0,0.0,0.572733724
0.809376197,12.84,0.066,0.0,0.0,0.0,0.0,0.572761769
0.809472329,12.84,0.066,0.0,0.0,0.0,0.0,0.572789806
0.809568452,12.84,0.066,0.0,0.0,0.0,0.0,0.572817865
0.809664565,12.84,0.066,0.0,0.0,0.0,0.0,0.572845915
0.809760668,12.84,0.066,0.0,0.0,0.0,0.0,0.572873988
0.809856762,12.84,0.066,0.0,0.0,0.0,0.0,0.572902053
0.809952846,12.84,0.066,0.0,0.0,0.0,0.0,0.572930139
0.810048921,12.84,0.066,0.0,0.0,0.0,0.0,0.572958218
0.810144986,12.84,0.066,0.0,0.0,0.0,0.0,0.572986318
0.810241041,12.84,0.066,0.0,0.0,0.0,0.0,0.57301441
0.810337087,12.84,0.066,0.0,0.0,0.0,0.0,0.573042525
0.810433123,12.84,0.066,0.0,0.0,0.0,0.0,0.573070631
0.81052915,12.84,0.066,0.0,0.0,0.0,0.0,0.57309876
0.810625167,12.84,0.066,0.0,0.0,0.0,0.0,0.57312688
0.810721174,12.84,0.066,0.0,0.0,0.0,0.0,0.573155023
0.810817172,12.84,0.066,0.0,0.0,0.0,0.0,0.573183157
0.81091316,12.84,0.066,0.0,0.0,0.0,0.0,0.573211314
0.811009139,12.84,0.066,0.0,0.0,0.0,0.0,0.573239462
0.811105108,12.84,0.066,0.0,0.0,0.0,0.0,0.573267634
0.811201067,12.84,0.066,0.0,0.0,0.0,0.0,0.573295796
0.811297017,12.84,0.066,0.0,0.0,0.0,0.0,0.573323981
0.811392957,12.84,0.066,0.0,0.0,0.0,0.0,0.573352158
0.811488888,12.84,0.066,0.0,0.0,0.0,0.0,0.573380358
0.811584809,12.84,0.066,0.0,0.0,0.0,0.0,0.573408549
0.81168072,12.84,0.066,0.0,0.0,0.0,0.0,0.573436763
0.811776622,12.84,0.066,0.0,0.0,0.0,0.0,0.573464968
0.811872514,12.84,0.066,0.0,0.0,0.0,0.0,0.573493196
0.811968397,12.84,0.066,0.0,0.0,0.0,0.0,0.5735
0.81206427,12.84,0.066,0.0,0.0,0.0,0.0,0.573521415
0.812160134,12.84,0.066,0.0,0.0,0.0,0.0,0.573549658
0.812255988,12.84,0.066,0.0,0.0,0.0,0.0,0.573577892
0.812351832,12.84,0.066,0.0,0.0,0.0,0.0,0.573606149
0.812447667,12.84,0.066,0.0,0.0,0.0,0.0,0.573634397
0.812543492,12.84,0.066,0.0,0.0,0.0,0.0,0.573662669
0.812639307,12.84,0.066,0.0,0.0,0.0,0.0,0.573690932
0.812735113,12.84,0.066,0.0,0.0,0.0,0.0,0.573719218
0.81283091,12.84,0.066,0.0,0.0,0.0,0.0,0.573747495
0.812926697,12.84,0.066,0.0,0.0,0.0,0.0,0.573775796
0.813022474,12.84,0.066,0.0,0.0,0.0,0.0,0.573804087
0.813118241,12.84,0.066,0.0,0.0,0.0,0.0,0.573832403
0.813214,12.84,0.066,0.0,0.0,0.0,0.0,0.573860709
0.813309748,12.84,0.066,0.0,0.0,0.0,0.0,0.573889039
0.813405487,12.84,0.066,0.0,0.0,0.0,0.0,0.57391736
0.813501216,12.84,0.066,0.0,0.0,0.0,0.0,0.573945705
0.813596936,12.84,0.066,0.0,0.0,0.0,0.0,0.57397404
0.813692646,12.84,0.066,0.0,0.0,0.0,0.0,0.5740024
0.813788347,12.84,0.066,0.0,0.0,0.0,0.0,0.57403075
0.813884038,12.84,0.066,0.0,0.0,0.0,0.0,0.574059124
0.81397972,12.84,0.066,0.0,0.0,0.0,0.0,0.574087489
0.814075392,12.84,0.066,0.0,0.0,0.0,0.0,0.574115878
0.814171054,12.84,0.066,0.0,0.0,0.0,0.0,0.574144258
0.814266707,12.84,0.066,0.0,0.0,0.0,0.0,0.574172662
0.81436235,12.84,0.066,0.0,0.0,0.0,0.0,0.574201057
0.814457984,12.84,0.066,0.0,0.0,0.0,0.0,0.574229476
0.814553608,12.84,0.066,0.0,0.0,0.0,0.0,0.574257886
0.814649222,12.84,0.066,0.0,0.0,0.0,0.0,0.57428632
0.814744827,12.84,0.066,0.0,0.0,0.0,0.0,0.574314744
0.814840423,12.84,0.066,0.0,0.0,0.0,0.0,0.574343193
0.814936009,12.84,0.066,0.0,0.0,0.0,0.0,0.574371633
0.815031585,12.84,0.066,0.0,0.0,0.0,0.0,0.574400097
0.815127152,12.84,0.066,0.0,0.0,0.0,0.0,0.574428551
0.815222709,12.84,0.066,0.0,0.0,0.0,0.0,0.57445703
0.815318257,12.84,0.066,0.0,0.0,0.0,0.0,0.5744855
0.815413795,12.84,0.066,0.0,0.0,0.0,0.0,0.574513994
0.815509323,12.84,0.066,0.0,0.0,0.0,0.0,0.574542479
0.815604842,12.84,0.066,0.0,0.0,0.0,0.0,0.574570989
0.815700352,12.84,0.066,0.0,0.0,0.0,0.0,0.574599489
0.815795852,12.84,0.066,0.0,0.0,0.0,0.0,0.574628013
0.815891342,12.84,0.066,0.0,0.0,0.0,0.0,0.574656529
0.815986823,12.84,0.066,0.0,0.0,0.0,0.0,0.574685069
0.816082294,12.84,0.066,0.0,0.0,0.0,0.0,0.574713599
0.816177756,12.84,0.066,0.0,0.0,0.0,0.0,0.574742155
0.816273208,12.84,0.066,0.0,0.0,0.0,0.0,0.574770701
0.816368651,12.84,0.066,0.0,0.0,0.0,0.0,0.574799271
0.816464084,12.84,0.066,0.0,0.0,0.0,0.0,0.574827833
0.816559507,12.84,0.066,0.0,0.0,0.0,0.0,0.574856419
0.816654921,12.84,0.066,0.0,0.0,0.0,0.0,0.574884995
0.816750326,12.84,0.066,0.0,0.0,0.0,0.0,0.574913597
0.81684572,12.84,0.066,0.0,0.0,0.0,0.0,0.574942189
0.816941106,12.84,0.066,0.0,0.0,0.0,0.0,0.574970806
0.817036482,12.84,0.066,0.0,0.0,0.0,0.0,0.574999414
0.8171,12.84,0.066,0.0,0.0,0.0,0.0,0.575028047
0.817131848,12.84,0.066,0.0,0.0,0.0,0.0,0.57505667
0.817227205,12.84,0.066,0.0,0.0,0.0,0.0,0.575085318
0.817322552,12.84,0.066,0.0,0.0,0.0,0.0,0.575113957
0.81741789,12.84,0.066,0.0,0.0,0.0,0.0,0.575142621
0.817513218,12.84,0.066,0.0,0.0,0.0,0.0,0.575171275
0.817608536,12.84,0.066,0.0,0.0,0.0,0.0,0.575199955
0.817703845,12.84,0.066,0.0,0.0,0.0,0.0,0.575228625
0.817799145,12.84,0.066,0.0,0.0,0.0,0.0,0.575257321
0.817894435,12.84,0.066,0.0,0.0,0.0,0.0,0.575286007
0.817989716,12.84,0.066,0.0,0.0,0.0,0.0,0.575314718
0.818084987,12.84,0.066,0.0,0.0,0.0,0.0,0.57534342
0.818180248,12.84,0.066,0.0,0.0,0.0,0.0,0.575372147
0.8182755,12.84,0.066,0.0,0.0,0.0,0.0,0.575400864
0.818370742,12.84,0.066,0.0,0.0,0.0,0.0,0.575429607
0.818465975,12.84,0.066,0.0,0.0,0.0,0.0,0.575458341
0.818561198,12.84,0.066,0.0,0.0,0.0,0.0,0.5754871
0.818656412,12.84,0.066,0.0,0.0,0.0,0.0,0.575515849
0.818751617,12.84,0.066,0.0,0.0,0.0,0.0,0.575544624
0.818846811,12.84,0.066,0.0,0.0,0.0,0.0,0.57557339
0.818941997,12.84,0.066,0.0,0.0,0.0,0.0,0.575602181
0.819037172,12.84,0.066,0.0,0.0,0.0,0.0,0.575630962
0.819132339,12.84,0.066,0.0,0.0,0.0,0.0,0.575659769
0.819227495,12.84,0.066,0.0,0.0,0.0,0.0,0.575688567
0.819322643,12.84,0.066,0.0,0.0,0.0,0.0,0.57571739
0.81941778,12.84,0.066,0.0,0.0,0.0,0.0,0.575746204
0.819512908,12.84,0.066,0.0,0.0,0.0,0.0,0.575775043
0.819608027,12.84,0.066,0.0,0.0,0.0,0.0,0.575803873
0.819703136,12.84,0.066,0.0,0.0,0.0,0.0,0.575832729
0.819798236,12.84,0.066,0.0,0.0,0.0,0.0,0.575861575
0.819893326,12.84,0.066,0.0,0.0,0.0,0.0,0.575890447
0.819988407,12.84,0.066,0.0,0.0,0.0,0.0,0.575919309
0.820083478,12.84,0.066,0.0,0.0,0.0,0.0,0.575948198
0.820178539,12.84,0.066,0.0,0.0,0.0,0.0,0.575977076
0.820273591,12.84,0.066,0.0,0.0,0.0,0.0,0.576005981
0.820368634,12.84,0.066,0.0,0.0,0.0,0.0,0.576034876
0.820463667,12.84,0.066,0.0,0.0,0.0,0.0,0.576063797
0.820558691,12.84,0.066,0.0,0.0,0.0,0.0,0.576092709
0.820653705,12.84,0.066,0.0,0.0,0.0,0.0,0.576121647
0.820748709,12.84,0.066,0.0,0.0,0.0,0.0,0.576150575
0.820843704,12.84,0.066,0.0,0.0,0.0,0.0,0.576179529
0.82093869,12.84,0.066,0.0,0.0,0.0,0.0,0.576208473
0.821033666,12.84,0.066,0.0,0.0,0.0,0.0,0.576237444
0.821128633,12.84,0.066,0.0,0.0,0.0,0.0,0.576266405
0.82122359,12.84,0.066,0.0,0.0,0.0,0.0,0.576295393
0.821318537,12.84,0.066,0.0,0.0,0.0,0.0,0.57632437
0.821413475,12.84,0.066,0.0,0.0,0.0,0.0,0.576353375
0.821508404,12.84,0.066,0.0,0.0,0.0,0.0,0.576382369
0.821603323,12.84,0.066,0.0,0.0,0.0,0.0,0.57641139
0.821698233,12.84,0.066,0.0,0.0,0.0,0.0,0.576440401
0.821793133,12.84,0.066,0.0,0.0,0.0,0.0,0.576469439
0.821888024,12.84,0.066,0.0,0.0,0.0,0.0,0.576498467
0.821982905,12.84,0.066,0.0,0.0,0.0,0.0,0.576527521
0.822077776,12.84,0.066,0.0,0.0,0.0,0.0,0.576556566
0.822172639,12.84,0.066,0.0,0.0,0.0,0.0,0.576585637
0.822267491,12.84,0.066,0.0,0.0,0.0,0.0,0.576614699
0.822362335,12.84,0.066,0.0,0.0,0.0,0.0,0.576643787
0.822457168,12.84,0.066,0.0,0.0,0.0,0.0,0.576672866
0.822551992,12.84,0.066,0.0,0.0,0.0,0.0,0.576701971
0.822646807,12.84,0.066,0.0,0.0,0.0,0.0,0.576731067
0.822741613,12.84,0.066,0.0,0.0,0.0,0.0,0.576760189
0.822836408,12.84,0.066,0.0,0.0,0.0,0.0,0.576789302
0.822931195,12.84,0.066,0.0,0.0,0.0,0.0,0.576818441
0.823025971,12.84,0.066,0.0,0.0,0.0,0.0,0.576847571
0.823120739,12.84,0.066,0.0,0.0,0.0,0.0,0.576876728
0.823215497,12.84,0.066,0.0,0.0,0.0,0.0,0.576905875
0.823310245,12.84,0.066,0.0,0.0,0.0,0.0,0.576935048
0.823404984,12.84,0.066,0.0,0.0,0.0,0.0,0.576964212
0.823499714,12.84,0.066,0.0,0.0,0.0,0.0,0.576993404
0.823594434,12.84,0.066,0.0,0.0,0.0,0.0,0.577022585
0.823689144,12.84,0.066,0.0,0.0,0.0,0.0,0.577051793
0.823783845,12.84,0.066,0.0,0.0,0.0,0.0,0.577080992
0.823878537,12.84,0.066,0.0,0.0,0.0,0.0,0.577110218
0.823973219,12.84,0.066,0.0,0.0,0.0,0.0,0.577139433
0.824067892,12.84,0.066,0.0,0.0,0.0,0.0,0.577168677
0.824162555,12.84,0.066,0.0,0.0,0.0,0.0,0.57719791
0.824257208,12.84,0.066,0.0,0.0,0.0,0.0,0.577227171
0.824351853,12.84,0.066,0.0,0.0,0.0,0.0,0.577256421
0.824446487,12.84,0.066,0.0,0.0,0.0,0.0,0.577285699
0.824541113,12.84,0.066,0.0,0.0,0.0,0.0,0.577314968
0.824635729,12.84,0.066,0.0,0.0,0.0,0.0,0.577344263
0.824730335,12.84,0.066,0.0,0.0,0.0,0.0,0.577373549
0.824824932,12.84,0.066,0.0,0.0,0.0,0.0,0.577402863
0.824919519,12.84,0.066,0.0,0.0,0.0,0.0,0.577432166
0.825014097,12.84,0.066,0.0,0.0,0.0,0.0,0.577461497
0.825108666,12.84,0.066,0.0,0.0,0.0,0.0,0.577490818
0.825203225,12.84,0.066,0.0,0.0,0.0,0.0,0.577520167
0.825297775,12.84,0.066,0.0,0.0,0.0,0.0,0.577549505
0.825392315,12.84,0.066,0.0,0.0,0.0,0.0,0.577578872
0.825486846,12.84,0.066,0.0,0.0,0.0,0.0,0.577608229
0.825581367,12.84,0.066,0.0,0.0,0.0,0.0,0.577637613
0.825675879,12.84,0.066,0.0,0.0,0.0,0.0,0.577666987
0.825770381,12.84,0.066,0.0,0.0,0.0,0.0,0.57769639
0.825864874,12.84,0.066,0.0,0.0,0.0,0.0,0.577725782
0.825959358,12.84,0.066,0.0,0.0,0.0,0.0,0.577755202
0.826053832,12.84,0.066,0.0,0.0,0.0,0.0,0.577784612
0.826148296,12.84,0.066,0.0,0.0,0.0,0.0,0.57781405
0.826242752,12.84,0.066,0.0,0.0,0.0,0.0,0.577843478
0.826337197,12.84,0.066,0.0,0.0,0.0,0.0,0.577872935
0.826431633,12.84,0.066,0.0,0.0,0.0,0.0,0.577902381
0.82652606,12.84,0.066,0.0,0.0,0.0,0.0,0.577931855
0.826620478,12.84,0.066,0.0,0.0,0.0,0.0,0.577961319
0.826714886,12.84,0.066,0.0,0.0,0.0,0.0,0.577990812
0.826809284,12.84,0.066,0.0,0.0,0.0,0.0,0.578020294
0.826903673,12.84,0.066,0.0,0.0,0.0,0.0,0.578049805
0.826998053,12.84,0.066,0.0,0.0,0.0,0.0,0.578079306
0.827092423,12.84,0.066,0.0,0.0,0.0,0.0,0.578108835
0.827186784,12.84,0.066,0.0,0.0,0.0,0.0,0.578138353
0.827281135,12.84,0.066,0.0,0.0,0.0,0.0,0.578167901
0.827375477,12.84,0.066,0.0,0.0,0.0,0.0,0.578197438
0.827469809,12.84,0.066,0.0,0.0,0.0,0.0,0.578227004
0.827564132,12.84,0.066,0.0,0.0,0.0,0.0,0.578256559
0.827658446,12.84,0.066,0.0,0.0,0.0,0.0,0.578286143
0.82775275,12.84,0.066,0.0,0.0,0.0,0.0,0.578315717
0.827847045,12.84,0.066,0.0,0.0,0.0,0.0,0.57834532
0.82794133,12.84,0.066,0.0,0.0,0.0,0.0,0.578374912
0.828035606,12.84,0.066,0.0,0.0,0.0,0.0,0.578404533
0.828129872,12.84,0.066,0.0,0.0,0.0,0.0,0.578434144
0.828224129,12.84,0.066,0.0,0.0,0.0,0.0,0.578463784
0.828318377,12.84,0.066,0.0,0.0,0.0,0.0,0.578493413
0.828412615,12.84,0.066,0.0,0.0,0.0,0.0,0.578523072
0.828506844,12.84,0.066,0.0,0.0,0.0,0.0,0.57855272
0.828601063,12.84,0.066,0.0,0.0,0.0,0.0,0.578582397
0.828695273,12.84,0.066,0.0,0.0,0.0,0.0,0.578612064
0.828789473,12.84,0.066,0.0,0.0,0.0,0.0,0.57864176
0.828883665,12.84,0.066,0.0,0.0,0.0,0.0,0.578671445
0.828977846,12.84,0.066,0.0,0.0,0.0,0.0,0.57870116
0.829072018,12.84,0.066,0.0,0.0,0.0,0.0,0.578730864
0.829166181,12.84,0.066,0.0,0.0,0.0,0.0,0.578760598
0.829260335,12.84,0.066,0.0,0.0,0.0,0.0,0.578790321
0.829354478,12.84,0.066,0.0,0.0,0.0,0.0,0.578820074
0.829448613,12.84,0.066,0.0,0.0,0.0,0.0,0.578849816
0.829542738,12.84,0.066,0.0,0.0,0.0,0.0,0.578879588
0.829636854,12.84,0.066,0.0,0.0,0.0,0.0,0.578909348
0.82973096,12.84,0.066,0.0,0.0,0.0,0.0,0.578939139
0.829825057,12.84,0.066,0.0,0.0,0.0,0.0,0.578968919
0.829919145,12.84,0.066,0.0,0.0,0.0,0.0,0.578998729
0.830013223,12.84,0.066,0.0,0.0,0.0,0.0,0.579028528
0.830107291,12.84,0.066,0.0,0.0,0.0,0.0,0.579058357
0.830201351,12.84,0.066,0.0,0.0,0.0,0.0,0.579088175
0.830295401,12.84,0.066,0.0,0.0,0.0,0.0,0.579118024
0.830389441,12.84,0.066,0.0,0.0,0.0,0.0,0.579147861
0.830483472,12.84,0.066,0.0,0.0,0.0,0.0,0.579177729
0.830577494,12.84,0.066,0.0,0.0,0.0,0.0,0.579207585
0.830671506,12.84,0.066,0.0,0.0,0.0,0.0,0.579237472
0.830765509,12.84,0.066,0.0,0.0,0.0,0.0,0.579267348
0.830859502,12.84,0.066,0.0,0.0,0.0,0.0,0.579297254
0.830953486,12.84,0.066,0.0,0.0,0.0,0.0,0.57932715
0.831047461,12.84,0.066,0.0,0.0,0.0,0.0,0.579357075
0.831141426,12.84,0.066,0.0,0.0,0.0,0.0,0.57938699
0.831235382,12.84,0.066,0.0,0.0,0.0,0.0,0.579416935
0.831329329,12.84,0.066,0.0,0.0,0.0,0.0,0.57944687
0.831423266,12.84,0.066,0.0,0.0,0.0,0.0,0.579476835
0.831517193,12.84,0.066,0.0,0.0,0.0,0.0,0.579506788
0.831611112,12.84,0.066,0.0,0.0,0.0,0.0,0.579536773
0.831705021,12.84,0.066,0.0,0.0,0.0,0.0,0.579566746
0.83179892,12.84,0.066,0.0,0.0,0.0,0.0,0.57959675
0.83189281,12.84,0.066,0.0,0.0,0.0,0.0,0.579626744
0.831986691,12.84,0.066,0.0,0.0,0.0,0.0,0.579656767
0.832080562,12.84,0.066,0.0,0.0,0.0,0.0,0.57968678
0.832174424,12.84,0.066,0.0,0.0,0.0,0.0,0.579716824
0.832268277,12.84,0.066,0.0,0.0,0.0,0.0,0.579746857
0.83236212,12.84,0.066,0.0,0.0,0.0,0.0,0.57977692
0.832455954,12.84,0.066,0.0,0.0,0.0,0.0,0.579806973
0.832549778,12.84,0.066,0.0,0.0,0.0,0.0,0.579837056
0.832643593,12.84,0.066,0.0,0.0,0.0,0.0,0.579867128
0.832737399,12.84,0.066,0.0,0.0,0.0,0.0,0.579897232
0.832831195,12.84,0.066,0.0,0.0,0.0,0.0,0.579927324
0.832924982,12.84,0.066,0.0,0.0,0.0,0.0,0.579957448
0.83301876,12.84,0.066,0.0,0.0,0.0,0.0,0.57998756
0.833112528,12.84,0.066,0.0,0.0,0.0,0.0,0.580017704
0.833206286,12.84,0.066,0.0,0.0,0.0,0.0,0.580047836
0.833300036,12.84,0.066,0.0,0.0,0.0,0.0,0.580078
0.833393776,12.84,0.066,0.0,0.0,0.0,0.0,0.580108152
0.833487506,12.84,0.066,0.0,0.0,0.0,0.0,0.580138336
0.833581228,12.84,0.066,0.0,0.0,0.0,0.0,0.580168509
0.83367494,12.84,0.066,0.0,0.0,0.0,0.0,0.580198714
0.833768642,12.84,0.066,0.0,0.0,0.0,0.0,0.580228907
0.833862335,12.84,0.066,0.0,0.0,0.0,0.0,0.580259131
0.833956019,12.84,0.066,0.0,0.0,0.0,0.0,0.580289345
0.834049693,12.84,0.066,0.0,0.0,0.0,0.0,0.58031959
0.834143359,12.84,0.066,0.0,0.0,0.0,0.0,0.580349823
0.834237014,12.84,0.066,0.0,0.0,0.0,0.0,0.580380089
0.834330661,12.84,0.066,0.0,0.0,0.0,0.0,0.580410343
0.834424298,12.84,0.066,0.0,0.0,0.0,0.0,0.580440629
0.834517925,12.84,0.066,0.0,0.0,0.0,0.0,0.580470904
0.834611543,12.84,0.066,0.0,0.0,0.0,0.0,0.58050121
0.834705152,12.84,0.066,0.0,0.0,0.0,0.0,0.580531506
0.834798752,12.84,0.066,0.0,0.0,0.0,0.0,0.580561833
0.834892342,12.84,0.066,0.0,0.0,0.0,0.0,0.580592149
0.834985923,12.84,0.066,0.0,0.0,0.0,0.0,0.580622497
0.835079494,12.84,0.066,0.0,0.0,0.0,0.0,0.580652834
0.835173056,12.84,0.066,0.0,0.0,0.0,0.0,0.580683202
0.835266609,12.84,0.066,0.0,0.0,0.0,0.0,0.58071356
0.835360152,12.84,0.066,0.0,0.0,0.0,0.0,0.580743949
0.835453686,12.84,0.066,0.0,0.0,0.0,0.0,0.580774328
0.835547211,12.84,0.066,0.0,0.0,0.0,0.0,0.580804738
0.835640726,12.84,0.066,0.0,0.0,0.0,0.0,0.580835137
0.835734232,12.84,0.066,0.0,0.0,0.0,0.0,0.580865569
0.835827729,12.84,0.066,0.0,0.0,0.0,0.0,0.580895989
0.835921216,12.84,0.066,0.0,0.0,0.0,0.0,0.580926441
0.836014694,12.84,0.066,0.0,0.0,0.0,0.0,0.580956882
0.836108163,12.84,0.066,0.0,0.0,0.0,0.0,0.580987356
0.836201622,12.84,0.066,0.0,0.0,0.0,0.0,0.581017818
0.836295072,12.84,0.066,0.0,0.0,0.0,0.0,0.581048313
0.836388512,12.84,0.066,0.0,0.0,0.0,0.0,0.581078796
0.836481943,12.84,0.066,0.0,0.0,0.0,0.0,0.581109312
0.836575365,12.84,0.066,0.0,0.0,0.0,0.0,0.581139816
0.836668778,12.84,0.066,0.0,0.0,0.0,0.0,0.581170354
0.836762181,12.84,0.066,0.0,0.0,0.0,0.0,0.581200879
0.836855575,12.84,0.066,0.0,0.0,0.0,0.0,0.581231438
0.836948959,12.84,0.066,0.0,0.0,0.0,0.0,0.581261985
0.837042334,12.84,0.066,0.0,0.0,0.0,0.0,0.581292565
0.8371357,12.84,0.066,0.0,0.0,0.0,0.0,0.581323133
0.837229057,12.84,0.066,0.0,0.0,0.0,0.0,0.581353735
0.837322404,12.84,0.066,0.0,0.0,0.0,0.0,0.581384324
0.837415741,12.84,0.066,0.0,0.0,0.0,0.0,0.581414948
0.83750907,12.84,0.066,0.0,0.0,0.0,0.0,0.581445559
0.837602389,12.84,0.066,0.0,0.0,0.0,0.0,0.581476204
0.837695699,12.84,0.066,0.0,0.0,0.0,0.0,0.581506836
0.837788999,12.84,0.066,0.0,0.0,0.0,0.0,0.581537503
0.83788229,12.84,0.066,0.0,0.0,0.0,0.0,0.581568157
0.837975572,12.84,0.066,0.0,0.0,0.0,0.0,0.581598845
0.838068845,12.84,0.066,0.0,0.0,0.0,0.0,0.581629522
0.838162108,12.84,0.066,0.0,0.0,0.0,0.0,0.581660231
0.838255362,12.84,0.066,0.0,0.0,0.0,0.0,0.581690929
0.838348606,12.84,0.066,0.0,0.0,0.0,0.0,0.581721661
0.838441841,12.84,0.066,0.0,0.0,0.0,0.0,0.581752381
0.838535067,12.84,0.066,0.0,0.0,0.0,0.0,0.581783135
0.838628284,12.84,0.066,0.0,0.0,0.0,0.0,0.581813876
0.838721491,12.84,0.066,0.0,0.0,0.0,0.0,0.581844652
0.838814689,12.84,0.066,0.0,0.0,0.0,0.0,0.581875416
0.838907877,12.84,0.066,0.0,0.0,0.0,0.0,0.581906214
0.839001057,12.84,0.066,0.0,0.0,0.0,0.0,0.581936999
0.839094227,12.84,0.066,0.0,0.0,0.0,0.0,0.581967819
0.839187387,12.84,0.066,0.0,0.0,0.0,0.0,0.581998627
0.839280539,12.84,0.066,0.0,0.0,0.0,0.0,0.582029469
0.839373681,12.84,0.066,0.0,0.0,0.0,0.0,0.582060299
0.839466813,12.84,0.066,0.0,0.0,0.0,0.0,0.582091163
0.839559937,12.84,0.066,0.0,0.0,0.0,0.0,0.582122016
0.839653051,12.84,0.066,0.0,0.0,0.0,0.0,0.582152902
0.839746155,12.84,0.066,0.0,0.0,0.0,0.0,0.582183777
0.839839251,12.84,0.066,0.0,0.0,0.0,0.0,0.582214686
0.839932337,12.84,0.066,0.0,0.0,0.0,0.0,0.582245583
0.840025414,12.84,0.066,0.0,0.0,0.0,0.0,0.582276514
0.840118481,12.84,0.066,0.0,0.0,0.0,0.0,0.582307434
0.84021154,12.84,0.066,0.0,0.0,0.0,0.0,0.582338388
0.840304588,12.84,0.066,0.0,0.0,0.0,0.0,0.58236933
0.840397628,12.84,0.066,0.0,0.0,0.0,0.0,0.582400306
0.840490658,12.84,0.066,0.0,0.0,0.0,0.0,0.582431271
0.840583679,12.84,0.066,0.0,0.0,0.0,0.0,0.58246227
0.840676691,12.84,0.066,0.0,0.0,0.0,0.0,0.582493257
0.840769693,12.84,0.066,0.0,0.0,0.0,0.0,0.582524279
0.840862686,12.84,0.066,0.0,0.0,0.0,0.0,0.582555289
0.84095567,12.84,0.066,0.0,0.0,0.0,0.0,0.582586334
0.841048645,12.84,0.066,0.0,0.0,0.0,0.0,0.582617366
0.84114161,12.84,0.066,0.0,0.0,0.0,0.0,0.582648434
0.841234566,12.84,0.066,0.0,0.0,0.0,0.0,0.582679489
0.841327512,12.84,0.066,0.0,0.0,0.0,0.0,0.58271058
0.84142045,12.84,0.066,0.0,0.0,0.0,0.0,0.582741658
0.841513378,12.84,0.066,0.0,0.0,0.0,0.0,0.582772772
0.841606296,12.84,0.066,0.0,0.0,0.0,0.0,0.582803873
0.841699206,12.84,0.066,0.0,0.0,0.0,0.0,0.58283501
0.841792106,12.84,0.066,0.0,0.0,0.0,0.0,0.582866134
0.841884997,12.84,0.066,0.0,0.0,0.0,0.0,0.582897294
0.841977878,12.84,0.066,0.0,0.0,0.0,0.0,0.582928442
0.842070751,12.84,0.066,0.0,0.0,0.0,0.0,0.582959625
0.842163614,12.84,0.066,0.0,0.0,0.0,0.0,0.582990796
0.842256467,12.84,0.066,0.0,0.0,0.0,0.0,0.583022002
0.842349312,12.84,0.066,0.0,0.0,0.0,0.0,0.583053196
0.842442147,12.84,0.066,0.0,0.0,0.0,0.0,0.583084426
0.842534973,12.84,0.066,0.0,0.0,0.0,0.0,0.583115643
0.842627789,12.84,0.066,0.0,0.0,0.0,0.0,0.583146896
0.842720597,12.84,0.066,0.0,0.0,0.0,0.0,0.583178137
0.842813395,12.84,0.066,0.0,0.0,0.0,0.0,0.583209413
0.842906183,12.84,0.066,0.0,0.0,0.0,0.0,0.583240677
0.842998963,12.84,0.066,0.0,0.0,0.0,0.0,0.583271978
0.843091733,12.84,0.066,0.0,0.0,0.0,0.0,0.583303265
0.843184494,12.84,0.066,0.0,0.0,0.0,0.0,0.583334589
0.843277246,12.84,0.066,0.0,0.0,0.0,0.0,0.583365901
0.843369988,12.84,0.066,0.0,0.0,0.0,0.0,0.583397248
0.843462721,12.84,0.066,0.0,0.0,0.0,0.0,0.583428583
0.843555445,12.84,0.066,0.0,0.0,0.0,0.0,0.583459955
0.843648159,12.84,0.066,0.0,0.0,0.0,0.0,0.583491313
0.843740864,12.84,0.066,0.0,0.0,0.0,0.0,0.583522709
0.84383356,12.84,0.066,0.0,0.0,0.0,0.0,0.583554091
0.843926247,12.84,0.066,0.0,0.0,0.0,0.0,0.58358551
0.844018925,12.84,0.066,0.0,0.0,0.0,0.0,0.583616917
0.844111593,12.84,0.066,0.0,0.0,0.0,0.0,0.58364836
0.844204252,12.84,0.066,0.0,0.0,0.0,0.0,0.58367979
0.844296901,12.84,0.066,0.0,0.0,0.0,0.0,0.583711258
0.844389542,12.84,0.066,0.0,0.0,0.0,0.0,0.583742712
0.844482173,12.84,0.066,0.0,0.0,0.0,0.0,0.583774203
0.844574795,12.84,0.066,0.0,0.0,0.0,0.0,0.583805682
0.844667407,12.84,0.066,0.0,0.0,0.0,0.0,0.583837198
0.844760011,12.84,0.066,0.0,0.0,0.0,0.0,0.5838687
0.844852605,12.84,0.066,0.0,0.0,0.0,0.0,0.58390024
0.84494519,12.84,0.066,0.0,0.0,0.0,0.0,0.583931767
0.845037765,12.84,0.066,0.0,0.0,0.0,0.0,0.583963331
