 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.78303081E-01  6.52631710E-01
  5.78422319E-01  6.52657706E-01
  5.78541546E-01  6.52683698E-01
  5.78660760E-01  6.52709686E-01
  5.78779963E-01  6.52735669E-01
  5.78899154E-01  6.52761649E-01
  5.79018333E-01  6.52787624E-01
  5.79137500E-01  6.52813595E-01
  5.79256655E-01  6.52839562E-01
  5.79375798E-01  6.52865525E-01
  5.79494929E-01  6.52891483E-01
  5.79614048E-01  6.52917437E-01
  5.79733155E-01  6.52943388E-01
  5.79852251E-01  6.52969334E-01
  5.79971334E-01  6.52995275E-01
  5.80090406E-01  6.53021213E-01
  5.80209466E-01  6.53047147E-01
  5.80328513E-01  6.53073076E-01
  5.80447549E-01  6.53099001E-01
  5.80566573E-01  6.53124922E-01
  5.80685585E-01  6.53150839E-01
  5.80804586E-01  6.53176751E-01
  5.80923574E-01  6.53202660E-01
  5.81042550E-01  6.53228564E-01
  5.81161515E-01  6.53254464E-01
  5.81280467E-01  6.53280360E-01
  5.81399408E-01  6.53306252E-01
  5.81518337E-01  6.53332140E-01
  5.81637254E-01  6.53358023E-01
  5.81756159E-01  6.53383903E-01
  5.81875052E-01  6.53409778E-01
  5.81993933E-01  6.53435649E-01
  5.82112803E-01  6.53461516E-01
  5.82231660E-01  6.53487378E-01
  5.82350506E-01  6.53513237E-01
  5.82469339E-01  6.53539092E-01
  5.82588161E-01  6.53564942E-01
  5.82706971E-01  6.53590788E-01
  5.82825769E-01  6.53616630E-01
  5.82944555E-01  6.53642468E-01
  5.83063330E-01  6.53668302E-01
  5.83182092E-01  6.53694131E-01
  5.83300843E-01  6.53719957E-01
  5.83419581E-01  6.53745778E-01
  5.83538308E-01  6.53771596E-01
  5.83657023E-01  6.53797409E-01
  5.83775726E-01  6.53823218E-01
  5.83894417E-01  6.53849023E-01
  5.84013097E-01  6.53874823E-01
  5.84131764E-01  6.53900620E-01
  5.84250420E-01  6.53926413E-01
  5.84369064E-01  6.53952201E-01
  5.84487695E-01  6.53977985E-01
  5.84606315E-01  6.54003765E-01
  5.84724924E-01  6.54029541E-01
  5.84843520E-01  6.54055313E-01
  5.84962104E-01  6.54081081E-01
  5.85080677E-01  6.54106845E-01
  5.85199238E-01  6.54132604E-01
  5.85317786E-01  6.54158360E-01
  5.85436323E-01  6.54184111E-01
  5.85554849E-01  6.54209858E-01
  5.85673362E-01  6.54235602E-01
  5.85791863E-01  6.54261341E-01
  5.85910353E-01  6.54287076E-01
  5.86028831E-01  6.54312806E-01
  5.86147297E-01  6.54338533E-01
  5.86265751E-01  6.54364256E-01
  5.86384193E-01  6.54389975E-01
  5.86502623E-01  6.54415689E-01
  5.86621042E-01  6.54441400E-01
  5.86739448E-01  6.54467106E-01
  5.86857843E-01  6.54492808E-01
  5.86976226E-01  6.54518506E-01
  5.87094597E-01  6.54544200E-01
  5.87212957E-01  6.54569890E-01
  5.87331304E-01  6.54595576E-01
  5.87449640E-01  6.54621258E-01
  5.87567964E-01  6.54646936E-01
  5.87686276E-01  6.54672609E-01
  5.87804576E-01  6.54698279E-01
  5.87922864E-01  6.54723944E-01
  5.88041141E-01  6.54749606E-01
  5.88159405E-01  6.54775263E-01
  5.88277658E-01  6.54800917E-01
  5.88395899E-01  6.54826566E-01
  5.88514128E-01  6.54852211E-01
  5.88632346E-01  6.54877852E-01
  5.88750551E-01  6.54903489E-01
  5.88868745E-01  6.54929122E-01
  5.88986927E-01  6.54954751E-01
  5.89105097E-01  6.54980376E-01
  5.89223255E-01  6.55005997E-01
  5.89341402E-01  6.55031614E-01
  5.89459537E-01  6.55057226E-01
  5.89577659E-01  6.55082835E-01
  5.89695770E-01  6.55108440E-01
  5.89813870E-01  6.55134040E-01
  5.89931957E-01  6.55159637E-01
  5.90050033E-01  6.55185229E-01
  5.90168096E-01  6.55210818E-01
  5.90286148E-01  6.55236402E-01
  5.90404189E-01  6.55261983E-01
  5.90522217E-01  6.55287559E-01
  5.90640234E-01  6.55313131E-01
  5.90758238E-01  6.55338699E-01
  5.90876231E-01  6.55364264E-01
  5.90994213E-01  6.55389824E-01
  5.91112182E-01  6.55415380E-01
  5.91230139E-01  6.55440932E-01
  5.91348085E-01  6.55466480E-01
  5.91466019E-01  6.55492024E-01
  5.91583941E-01  6.55517565E-01
  5.91701852E-01  6.55543100E-01
  5.91819751E-01  6.55568633E-01
  5.91937637E-01  6.55594161E-01
  5.92055512E-01  6.55619685E-01
  5.92173376E-01  6.55645205E-01
  5.92291227E-01  6.55670721E-01
  5.92409067E-01  6.55696233E-01
  5.92526895E-01  6.55721741E-01
  5.92644711E-01  6.55747244E-01
  5.92762515E-01  6.55772745E-01
  5.92880308E-01  6.55798240E-01
  5.92998089E-01  6.55823733E-01
  5.93115858E-01  6.55849220E-01
  5.93233615E-01  6.55874704E-01
  5.93351360E-01  6.55900184E-01
  5.93469094E-01  6.55925660E-01
  5.93586816E-01  6.55951132E-01
  5.93704526E-01  6.55976600E-01
  5.93822224E-01  6.56002064E-01
  5.93939911E-01  6.56027524E-01
  5.94057586E-01  6.56052980E-01
  5.94175249E-01  6.56078432E-01
  5.94292900E-01  6.56103880E-01
  5.94410540E-01  6.56129324E-01
  5.94528167E-01  6.56154764E-01
  5.94645783E-01  6.56180201E-01
  5.94763388E-01  6.56205633E-01
  5.94880980E-01  6.56231061E-01
  5.94998561E-01  6.56256485E-01
  5.95116130E-01  6.56281905E-01
  5.95233687E-01  6.56307321E-01
  5.95351233E-01  6.56332734E-01
  5.95468766E-01  6.56358142E-01
  5.95586288E-01  6.56383547E-01
  5.95703798E-01  6.56408947E-01
  5.95821297E-01  6.56434343E-01
  5.95938784E-01  6.56459736E-01
  5.96056258E-01  6.56485124E-01
  5.96173722E-01  6.56510509E-01
  5.96291173E-01  6.56535889E-01
  5.96408613E-01  6.56561266E-01
  5.96526041E-01  6.56586639E-01
  5.96643457E-01  6.56612007E-01
  5.96760862E-01  6.56637372E-01
  5.96878254E-01  6.56662733E-01
  5.96995635E-01  6.56688090E-01
  5.97113005E-01  6.56713443E-01
  5.97230362E-01  6.56738792E-01
  5.97347708E-01  6.56764137E-01
  5.97465042E-01  6.56789478E-01
  5.97582364E-01  6.56814815E-01
  5.97699675E-01  6.56840149E-01
  5.97816974E-01  6.56865478E-01
  5.97934261E-01  6.56890804E-01
  5.98051536E-01  6.56916125E-01
  5.98168800E-01  6.56941443E-01
  5.98286052E-01  6.56966756E-01
  5.98403292E-01  6.56992066E-01
  5.98520521E-01  6.57017372E-01
  5.98637737E-01  6.57042674E-01
  5.98754943E-01  6.57067971E-01
  5.98872136E-01  6.57093266E-01
  5.98989318E-01  6.57118556E-01
  5.99106487E-01  6.57143842E-01
  5.99223646E-01  6.57169124E-01
  5.99340792E-01  6.57194403E-01
  5.99457927E-01  6.57219677E-01
  5.99575050E-01  6.57244948E-01
  5.99692161E-01  6.57270214E-01
  5.99809261E-01  6.57295477E-01
  5.99926349E-01  6.57320736E-01
  6.00043425E-01  6.57345991E-01
  6.00160490E-01  6.57371242E-01
  6.00277542E-01  6.57396490E-01
  6.00394583E-01  6.57421733E-01
  6.00511613E-01  6.57446972E-01
  6.00628631E-01  6.57472208E-01
  6.00745637E-01  6.57497439E-01
  6.00862631E-01  6.57522667E-01
  6.00979613E-01  6.57547891E-01
  6.01096584E-01  6.57573111E-01
  6.01213544E-01  6.57598327E-01
  6.01330491E-01  6.57623539E-01
  6.01447427E-01  6.57648748E-01
  6.01564351E-01  6.57673952E-01
  6.01681263E-01  6.57699153E-01
  6.01798164E-01  6.57724349E-01
  6.01915053E-01  6.57749543E-01
  6.02031931E-01  6.57774731E-01
  6.02148796E-01  6.57799917E-01
  6.02265650E-01  6.57825098E-01
  6.02382492E-01  6.57850275E-01
  6.02499323E-01  6.57875449E-01
  6.02616142E-01  6.57900619E-01
  6.02732949E-01  6.57925784E-01
  6.02849745E-01  6.57950946E-01
  6.02966529E-01  6.57976104E-01
  6.03083301E-01  6.58001259E-01
  6.03200061E-01  6.58026409E-01
  6.03316810E-01  6.58051556E-01
  6.03433547E-01  6.58076698E-01
  6.03550273E-01  6.58101838E-01
  6.03666987E-01  6.58126972E-01
  6.03783689E-01  6.58152104E-01
  6.03900380E-01  6.58177231E-01
  6.04017058E-01  6.58202355E-01
  6.04133726E-01  6.58227474E-01
  6.04250381E-01  6.58252591E-01
  6.04367025E-01  6.58277702E-01
  6.04483657E-01  6.58302811E-01
  6.04600278E-01  6.58327915E-01
  6.04716886E-01  6.58353016E-01
  6.04833484E-01  6.58378112E-01
  6.04950069E-01  6.58403205E-01
  6.05066643E-01  6.58428294E-01
  6.05183205E-01  6.58453380E-01
  6.05299756E-01  6.58478461E-01
  6.05416295E-01  6.58503539E-01
  6.05532822E-01  6.58528613E-01
  6.05649337E-01  6.58553683E-01
  6.05765841E-01  6.58578749E-01
  6.05882334E-01  6.58603812E-01
  6.05998814E-01  6.58628870E-01
  6.06115283E-01  6.58653925E-01
  6.06231741E-01  6.58678976E-01
  6.06348186E-01  6.58704023E-01
  6.06464620E-01  6.58729067E-01
  6.06581043E-01  6.58754107E-01
  6.06697454E-01  6.58779142E-01
  6.06813853E-01  6.58804174E-01
  6.06930240E-01  6.58829202E-01
  6.07046616E-01  6.58854227E-01
  6.07162980E-01  6.58879248E-01
  6.07279333E-01  6.58904265E-01
  6.07395674E-01  6.58929278E-01
  6.07512003E-01  6.58954287E-01
  6.07628321E-01  6.58979293E-01
  6.07744627E-01  6.59004295E-01
  6.07860921E-01  6.59029293E-01
  6.07977204E-01  6.59054287E-01
  6.08093475E-01  6.59079277E-01
  6.08209735E-01  6.59104264E-01
  6.08325983E-01  6.59129247E-01
  6.08442219E-01  6.59154226E-01
  6.08558444E-01  6.59179202E-01
  6.08674657E-01  6.59204174E-01
  6.08790858E-01  6.59229141E-01
  6.08907048E-01  6.59254106E-01
  6.09023226E-01  6.59279066E-01
  6.09139393E-01  6.59304023E-01
  6.09255548E-01  6.59328975E-01
  6.09371691E-01  6.59353925E-01
  6.09487823E-01  6.59378870E-01
  6.09603943E-01  6.59403812E-01
  6.09720051E-01  6.59428750E-01
  6.09836148E-01  6.59453684E-01
  6.09952234E-01  6.59478614E-01
  6.10068307E-01  6.59503541E-01
  6.10184369E-01  6.59528464E-01
  6.10300420E-01  6.59553383E-01
  6.10416459E-01  6.59578299E-01
  6.10532486E-01  6.59603211E-01
  6.10648502E-01  6.59628118E-01
  6.10764506E-01  6.59653023E-01
  6.10880498E-01  6.59677923E-01
  6.10996479E-01  6.59702821E-01
  6.11112448E-01  6.59727713E-01
  6.11228406E-01  6.59752603E-01
  6.11344352E-01  6.59777489E-01
  6.11460286E-01  6.59802371E-01
  6.11576209E-01  6.59827249E-01
  6.11692121E-01  6.59852124E-01
  6.11808020E-01  6.59876995E-01
  6.11923908E-01  6.59901862E-01
  6.12039785E-01  6.59926725E-01
  6.12155650E-01  6.59951585E-01
  6.12271503E-01  6.59976441E-01
  6.12387345E-01  6.60001294E-01
  6.12503175E-01  6.60026142E-01
  6.12618994E-01  6.60050988E-01
  6.12734801E-01  6.60075829E-01
  6.12850596E-01  6.60100667E-01
  6.12966380E-01  6.60125500E-01
  6.13082152E-01  6.60150331E-01
  6.13197913E-01  6.60175157E-01
  6.13313662E-01  6.60199980E-01
  6.13429400E-01  6.60224799E-01
  6.13545126E-01  6.60249615E-01
  6.13660840E-01  6.60274426E-01
  6.13776543E-01  6.60299235E-01
  6.13892234E-01  6.60324039E-01
  6.14007914E-01  6.60348840E-01
  6.14123582E-01  6.60373637E-01
  6.14239239E-01  6.60398431E-01
  6.14354884E-01  6.60423221E-01
  6.14470517E-01  6.60448007E-01
  6.14586139E-01  6.60472789E-01
  6.14701749E-01  6.60497569E-01
  6.14817348E-01  6.60522343E-01
  6.14932935E-01  6.60547115E-01
  6.15048511E-01  6.60571883E-01
  6.15164075E-01  6.60596648E-01
  6.15279627E-01  6.60621408E-01
  6.15395168E-01  6.60646165E-01
  6.15510698E-01  6.60670918E-01
  6.15626216E-01  6.60695668E-01
  6.15741722E-01  6.60720414E-01
  6.15857217E-01  6.60745157E-01
  6.15972700E-01  6.60769895E-01
  6.16088172E-01  6.60794631E-01
  6.16203632E-01  6.60819362E-01
  6.16319080E-01  6.60844090E-01
  6.16434517E-01  6.60868814E-01
  6.16549943E-01  6.60893535E-01
  6.16665357E-01  6.60918252E-01
  6.16780759E-01  6.60942965E-01
  6.16896150E-01  6.60967675E-01
  6.17011529E-01  6.60992381E-01
  6.17126897E-01  6.61017084E-01
  6.17242253E-01  6.61041783E-01
  6.17357598E-01  6.61066478E-01
  6.17472931E-01  6.61091170E-01
  6.17588253E-01  6.61115858E-01
  6.17703563E-01  6.61140543E-01
  6.17818861E-01  6.61165223E-01
  6.17934149E-01  6.61189901E-01
  6.18049424E-01  6.61214574E-01
  6.18164688E-01  6.61239245E-01
  6.18279941E-01  6.61263911E-01
  6.18395181E-01  6.61288574E-01
  6.18510411E-01  6.61313233E-01
  6.18625629E-01  6.61337889E-01
  6.18740835E-01  6.61362541E-01
  6.18856030E-01  6.61387190E-01
  6.18971213E-01  6.61411835E-01
  6.19086385E-01  6.61436477E-01
  6.19201546E-01  6.61461114E-01
  6.19316694E-01  6.61485749E-01
  6.19431832E-01  6.61510379E-01
  6.19546957E-01  6.61535007E-01
  6.19662072E-01  6.61559630E-01
  6.19777174E-01  6.61584250E-01
  6.19892266E-01  6.61608866E-01
  6.20007345E-01  6.61633480E-01
  6.20122414E-01  6.61658089E-01
  6.20237470E-01  6.61682695E-01
  6.20352515E-01  6.61707297E-01
  6.20467549E-01  6.61731896E-01
  6.20582571E-01  6.61756490E-01
  6.20697582E-01  6.61781082E-01
  6.20812581E-01  6.61805670E-01
  6.20927569E-01  6.61830255E-01
  6.21042545E-01  6.61854835E-01
  6.21157510E-01  6.61879413E-01
  6.21272463E-01  6.61903987E-01
  6.21387405E-01  6.61928557E-01
  6.21502335E-01  6.61953124E-01
  6.21617254E-01  6.61977687E-01
  6.21732161E-01  6.62002247E-01
  6.21847057E-01  6.62026803E-01
  6.21961941E-01  6.62051356E-01
  6.22076814E-01  6.62075905E-01
  6.22191675E-01  6.62100450E-01
  6.22306525E-01  6.62124993E-01
  6.22421363E-01  6.62149531E-01
  6.22536190E-01  6.62174067E-01
  6.22651005E-01  6.62198598E-01
  6.22765809E-01  6.62223126E-01
  6.22880601E-01  6.62247650E-01
  6.22995382E-01  6.62272172E-01
  6.23110152E-01  6.62296689E-01
  6.23224910E-01  6.62321203E-01
  6.23339656E-01  6.62345714E-01
  6.23454391E-01  6.62370221E-01
  6.23569115E-01  6.62394724E-01
  6.23683827E-01  6.62419225E-01
  6.23798527E-01  6.62443721E-01
  6.23913217E-01  6.62468214E-01
  6.24027894E-01  6.62492703E-01
  6.24142560E-01  6.62517190E-01
  6.24257215E-01  6.62541672E-01
  6.24371858E-01  6.62566152E-01
  6.24486490E-01  6.62590627E-01
  6.24601110E-01  6.62615100E-01
  6.24715719E-01  6.62639568E-01
  6.24830317E-01  6.62664034E-01
  6.24944903E-01  6.62688495E-01
  6.25059477E-01  6.62712954E-01
  6.25174040E-01  6.62737408E-01
  6.25288592E-01  6.62761860E-01
  6.25403132E-01  6.62786307E-01
  6.25517660E-01  6.62810752E-01
  6.25632178E-01  6.62835193E-01
  6.25746683E-01  6.62859631E-01
  6.25861178E-01  6.62884065E-01
  6.25975661E-01  6.62908496E-01
  6.26090132E-01  6.62932922E-01
  6.26204592E-01  6.62957347E-01
  6.26319041E-01  6.62981766E-01
  6.26433478E-01  6.63006184E-01
  6.26547903E-01  6.63030597E-01
  6.26662317E-01  6.63055007E-01
  6.26776720E-01  6.63079413E-01
  6.26891112E-01  6.63103817E-01
  6.27005491E-01  6.63128216E-01
  6.27119860E-01  6.63152613E-01
  6.27234217E-01  6.63177005E-01
  6.27348562E-01  6.63201395E-01
  6.27462897E-01  6.63225781E-01
  6.27577219E-01  6.63250164E-01
  6.27691530E-01  6.63274543E-01
  6.27805830E-01  6.63298919E-01
  6.27920119E-01  6.63323291E-01
  6.28034396E-01  6.63347660E-01
  6.28148661E-01  6.63372025E-01
  6.28262915E-01  6.63396388E-01
  6.28377158E-01  6.63420746E-01
  6.28491389E-01  6.63445102E-01
  6.28605609E-01  6.63469454E-01
  6.28719818E-01  6.63493803E-01
  6.28834015E-01  6.63518147E-01
  6.28948200E-01  6.63542490E-01
  6.29062374E-01  6.63566827E-01
  6.29176537E-01  6.63591163E-01
  6.29290689E-01  6.63615494E-01
  6.29404828E-01  6.63639823E-01
  6.29518957E-01  6.63664147E-01
  6.29633074E-01  6.63688469E-01
  6.29747180E-01  6.63712787E-01
  6.29861274E-01  6.63737102E-01
  6.29975357E-01  6.63761413E-01
  6.30089428E-01  6.63785721E-01
  6.30203488E-01  6.63810025E-01
  6.30317537E-01  6.63834327E-01
  6.30431574E-01  6.63858624E-01
  6.30545600E-01  6.63882920E-01
  6.30659615E-01  6.63907210E-01
  6.30773618E-01  6.63931499E-01
  6.30887609E-01  6.63955782E-01
  6.31001590E-01  6.63980064E-01
  6.31115558E-01  6.64004341E-01
  6.31229516E-01  6.64028616E-01
  6.31343462E-01  6.64052887E-01
  6.31457397E-01  6.64077155E-01
  6.31571320E-01  6.64101419E-01
  6.31685232E-01  6.64125681E-01
  6.31799132E-01  6.64149938E-01
  6.31913021E-01  6.64174193E-01
  6.32026899E-01  6.64198443E-01
  6.32140765E-01  6.64222692E-01
  6.32254620E-01  6.64246935E-01
  6.32368464E-01  6.64271177E-01
  6.32482296E-01  6.64295414E-01
  6.32596117E-01  6.64319649E-01
  6.32709926E-01  6.64343880E-01
  6.32823724E-01  6.64368108E-01
  6.32937511E-01  6.64392332E-01
  6.33051286E-01  6.64416554E-01
  6.33165050E-01  6.64440771E-01
  6.33278802E-01  6.64464987E-01
  6.33392544E-01  6.64489197E-01
  6.33506273E-01  6.64513406E-01
  6.33619992E-01  6.64537610E-01
  6.33733699E-01  6.64561812E-01
  6.33847394E-01  6.64586010E-01
  6.33961079E-01  6.64610205E-01
  6.34074752E-01  6.64634396E-01
  6.34188413E-01  6.64658585E-01
  6.34302063E-01  6.64682769E-01
  6.34415702E-01  6.64706952E-01
  6.34529330E-01  6.64731129E-01
  6.34642946E-01  6.64755305E-01
  6.34756550E-01  6.64779476E-01
  6.34870144E-01  6.64803646E-01
  6.34983726E-01  6.64827810E-01
  6.35097296E-01  6.64851973E-01
  6.35210856E-01  6.64876131E-01
  6.35324404E-01  6.64900287E-01
  6.35437940E-01  6.64924439E-01
  6.35551466E-01  6.64948589E-01
  6.35664979E-01  6.64972734E-01
  6.35778482E-01  6.64996877E-01
  6.35891973E-01  6.65021016E-01
  6.36005453E-01  6.65045152E-01
  6.36118921E-01  6.65069284E-01
  6.36232379E-01  6.65093415E-01
  6.36345824E-01  6.65117540E-01
  6.36459259E-01  6.65141664E-01
  6.36572682E-01  6.65165783E-01
  6.36686094E-01  6.65189900E-01
  6.36799494E-01  6.65214013E-01
  6.36912883E-01  6.65238124E-01
  6.37026261E-01  6.65262230E-01
  6.37139627E-01  6.65286334E-01
  6.37252982E-01  6.65310434E-01
  6.37366326E-01  6.65334532E-01
  6.37479659E-01  6.65358626E-01
  6.37592980E-01  6.65382717E-01
  6.37706289E-01  6.65406804E-01
  6.37819588E-01  6.65430889E-01
  6.37932875E-01  6.65454970E-01
  6.38046151E-01  6.65479048E-01
  6.38159415E-01  6.65503122E-01
  6.38272668E-01  6.65527195E-01
  6.38385910E-01  6.65551262E-01
  6.38499140E-01  6.65575328E-01
  6.38612359E-01  6.65599389E-01
  6.38725567E-01  6.65623449E-01
  6.38838764E-01  6.65647504E-01
  6.38951949E-01  6.65671557E-01
  6.39065123E-01  6.65695606E-01
  6.39178285E-01  6.65719652E-01
  6.39291437E-01  6.65743695E-01
  6.39404576E-01  6.65767735E-01
  6.39517705E-01  6.65791771E-01
  6.39630822E-01  6.65815805E-01
  6.39743928E-01  6.65839834E-01
  6.39857023E-01  6.65863862E-01
  6.39970106E-01  6.65887885E-01
  6.40083178E-01  6.65911907E-01
  6.40196239E-01  6.65935924E-01
  6.40309288E-01  6.65959939E-01
  6.40422327E-01  6.65983949E-01
  6.40535353E-01  6.66007958E-01
  6.40648369E-01  6.66031962E-01
  6.40761373E-01  6.66055965E-01
  6.40874366E-01  6.66079963E-01
  6.40987348E-01  6.66103959E-01
  6.41100318E-01  6.66127951E-01
  6.41213277E-01  6.66151941E-01
  6.41326225E-01  6.66175926E-01
  6.41439161E-01  6.66199910E-01
  6.41552086E-01  6.66223889E-01
  6.41665000E-01  6.66247866E-01
  6.41777903E-01  6.66271839E-01
  6.41890794E-01  6.66295810E-01
  6.42003674E-01  6.66319777E-01
  6.42116543E-01  6.66343742E-01
  6.42229400E-01  6.66367703E-01
  6.42342246E-01  6.66391661E-01
  6.42455081E-01  6.66415615E-01
  6.42567905E-01  6.66439568E-01
  6.42680717E-01  6.66463516E-01
  6.42793518E-01  6.66487462E-01
  6.42906308E-01  6.66511404E-01
  6.43019086E-01  6.66535344E-01
  6.43131853E-01  6.66559280E-01
  6.43244609E-01  6.66583214E-01
  6.43357354E-01  6.66607143E-01
  6.43470087E-01  6.66631071E-01
  6.43582809E-01  6.66654994E-01
  6.43695520E-01  6.66678916E-01
  6.43808219E-01  6.66702833E-01
  6.43920908E-01  6.66726748E-01
  6.44033585E-01  6.66750659E-01
  6.44146250E-01  6.66774568E-01
  6.44258905E-01  6.66798473E-01
  6.44371548E-01  6.66822376E-01
  6.44484180E-01  6.66846275E-01
  6.44596801E-01  6.66870172E-01
  6.44709410E-01  6.66894065E-01
  6.44822008E-01  6.66917956E-01
  6.44934595E-01  6.66941842E-01
  6.45047171E-01  6.66965727E-01
  6.45159735E-01  6.66989607E-01
  6.45272288E-01  6.67013486E-01
  6.45384830E-01  6.67037360E-01
  6.45497360E-01  6.67061233E-01
  6.45609880E-01  6.67085101E-01
  6.45722388E-01  6.67108967E-01
  6.45834885E-01  6.67132830E-01
  6.45947370E-01  6.67156690E-01
  6.46059845E-01  6.67180546E-01
  6.46172308E-01  6.67204401E-01
  6.46284760E-01  6.67228251E-01
  6.46397200E-01  6.67252099E-01
  6.46509630E-01  6.67275943E-01
  6.46622048E-01  6.67299785E-01
  6.46734455E-01  6.67323623E-01
  6.46846850E-01  6.67347459E-01
  6.46959235E-01  6.67371291E-01
  6.47071608E-01  6.67395122E-01
  6.47183970E-01  6.67418948E-01
  6.47296320E-01  6.67442772E-01
  6.47408660E-01  6.67466592E-01
  6.47520988E-01  6.67490410E-01
  6.47633305E-01  6.67514224E-01
  6.47745611E-01  6.67538036E-01
  6.47857905E-01  6.67561844E-01
  6.47970189E-01  6.67585651E-01
  6.48082461E-01  6.67609453E-01
  6.48194722E-01  6.67633253E-01
  6.48306971E-01  6.67657049E-01
  6.48419210E-01  6.67680843E-01
  6.48531437E-01  6.67704633E-01
  6.48643653E-01  6.67728422E-01
  6.48755857E-01  6.67752206E-01
  6.48868051E-01  6.67775989E-01
  6.48980233E-01  6.67799767E-01
  6.49092404E-01  6.67823543E-01
  6.49204564E-01  6.67847316E-01
  6.49316713E-01  6.67871086E-01
  6.49428850E-01  6.67894853E-01
  6.49540976E-01  6.67918618E-01
  6.49653091E-01  6.67942378E-01
  6.49765195E-01  6.67966137E-01
  6.49877288E-01  6.67989892E-01
  6.49989369E-01  6.68013645E-01
  6.50101439E-01  6.68037393E-01
  6.50213498E-01  6.68061141E-01
  6.50325546E-01  6.68084883E-01
  6.50437583E-01  6.68108625E-01
  6.50549608E-01  6.68132362E-01
  6.50661622E-01  6.68156097E-01
  6.50773625E-01  6.68179828E-01
  6.50885617E-01  6.68203558E-01
  6.50997597E-01  6.68227283E-01
  6.51109567E-01  6.68251007E-01
  6.51221525E-01  6.68274727E-01
  6.51333472E-01  6.68298445E-01
  6.51445407E-01  6.68322158E-01
  6.51557332E-01  6.68345871E-01
  6.51669245E-01  6.68369578E-01
