 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  6.55356115E-01  6.06224046E-01
  6.55467649E-01  6.06248212E-01
  6.55579171E-01  6.06272379E-01
  6.55690683E-01  6.06296541E-01
  6.55802183E-01  6.06320703E-01
  6.55913671E-01  6.06344861E-01
  6.56025149E-01  6.06369019E-01
  6.56136616E-01  6.06393173E-01
  6.56248071E-01  6.06417327E-01
  6.56359516E-01  6.06441477E-01
  6.56470949E-01  6.06465627E-01
  6.56582371E-01  6.06489773E-01
  6.56693782E-01  6.06513919E-01
  6.56805182E-01  6.06538061E-01
  6.56916570E-01  6.06562203E-01
  6.57027948E-01  6.06586341E-01
  6.57139314E-01  6.06610479E-01
  6.57250669E-01  6.06634613E-01
  6.57362013E-01  6.06658747E-01
  6.57473346E-01  6.06682877E-01
  6.57584668E-01  6.06707007E-01
  6.57695979E-01  6.06731133E-01
  6.57807278E-01  6.06755259E-01
  6.57918567E-01  6.06779381E-01
  6.58029844E-01  6.06803503E-01
  6.58141110E-01  6.06827621E-01
  6.58252365E-01  6.06851739E-01
  6.58363609E-01  6.06875854E-01
  6.58474842E-01  6.06899968E-01
  6.58586063E-01  6.06924078E-01
  6.58697274E-01  6.06948188E-01
  6.58808473E-01  6.06972294E-01
  6.58919662E-01  6.06996401E-01
  6.59030839E-01  6.07020503E-01
  6.59142005E-01  6.07044605E-01
  6.59253160E-01  6.07068704E-01
  6.59364304E-01  6.07092802E-01
  6.59475436E-01  6.07116897E-01
  6.59586558E-01  6.07140992E-01
  6.59697669E-01  6.07165082E-01
  6.59808768E-01  6.07189173E-01
  6.59919856E-01  6.07213260E-01
  6.60030933E-01  6.07237347E-01
  6.60141999E-01  6.07261430E-01
  6.60253054E-01  6.07285513E-01
  6.60364098E-01  6.07309592E-01
  6.60475131E-01  6.07333671E-01
  6.60586153E-01  6.07357746E-01
  6.60697163E-01  6.07381822E-01
  6.60808163E-01  6.07405893E-01
  6.60919151E-01  6.07429964E-01
  6.61030128E-01  6.07454032E-01
  6.61141094E-01  6.07478100E-01
  6.61252049E-01  6.07502164E-01
  6.61362993E-01  6.07526228E-01
  6.61473926E-01  6.07550288E-01
  6.61584848E-01  6.07574348E-01
  6.61695759E-01  6.07598404E-01
  6.61806658E-01  6.07622460E-01
  6.61917547E-01  6.07646513E-01
  6.62028424E-01  6.07670565E-01
  6.62139290E-01  6.07694614E-01
  6.62250146E-01  6.07718663E-01
  6.62360990E-01  6.07742708E-01
  6.62471823E-01  6.07766753E-01
  6.62582645E-01  6.07790794E-01
  6.62693456E-01  6.07814836E-01
  6.62804255E-01  6.07838873E-01
  6.62915044E-01  6.07862911E-01
  6.63025822E-01  6.07886945E-01
  6.63136588E-01  6.07910979E-01
  6.63247344E-01  6.07935009E-01
  6.63358088E-01  6.07959039E-01
  6.63468822E-01  6.07983065E-01
  6.63579544E-01  6.08007092E-01
  6.63690255E-01  6.08031115E-01
  6.63800955E-01  6.08055138E-01
  6.63911644E-01  6.08079157E-01
  6.64022322E-01  6.08103176E-01
  6.64132989E-01  6.08127191E-01
  6.64243645E-01  6.08151207E-01
  6.64354290E-01  6.08175219E-01
  6.64464924E-01  6.08199230E-01
  6.64575547E-01  6.08223239E-01
  6.64686158E-01  6.08247247E-01
  6.64796759E-01  6.08271251E-01
  6.64907348E-01  6.08295256E-01
  6.65017927E-01  6.08319257E-01
  6.65128494E-01  6.08343258E-01
  6.65239050E-01  6.08367255E-01
  6.65349596E-01  6.08391253E-01
  6.65460130E-01  6.08415247E-01
  6.65570653E-01  6.08439240E-01
  6.65681165E-01  6.08463231E-01
  6.65791666E-01  6.08487221E-01
  6.65902156E-01  6.08511207E-01
  6.66012635E-01  6.08535194E-01
  6.66123103E-01  6.08559177E-01
  6.66233560E-01  6.08583160E-01
  6.66344006E-01  6.08607140E-01
  6.66454441E-01  6.08631120E-01
  6.66564864E-01  6.08655096E-01
  6.66675277E-01  6.08679072E-01
  6.66785679E-01  6.08703044E-01
  6.66896069E-01  6.08727017E-01
  6.67006449E-01  6.08750986E-01
  6.67116817E-01  6.08774955E-01
  6.67227175E-01  6.08798920E-01
  6.67337521E-01  6.08822886E-01
  6.67447857E-01  6.08846848E-01
  6.67558181E-01  6.08870810E-01
  6.67668495E-01  6.08894768E-01
  6.67778797E-01  6.08918727E-01
  6.67889088E-01  6.08942682E-01
  6.67999368E-01  6.08966637E-01
  6.68109638E-01  6.08990589E-01
  6.68219896E-01  6.09014541E-01
  6.68330143E-01  6.09038489E-01
  6.68440379E-01  6.09062437E-01
  6.68550605E-01  6.09086382E-01
  6.68660819E-01  6.09110327E-01
  6.68771022E-01  6.09134268E-01
  6.68881214E-01  6.09158210E-01
  6.68991395E-01  6.09182147E-01
  6.69101565E-01  6.09206086E-01
  6.69211724E-01  6.09230020E-01
  6.69321872E-01  6.09253955E-01
  6.69432009E-01  6.09277886E-01
  6.69542135E-01  6.09301817E-01
  6.69652250E-01  6.09325745E-01
  6.69762354E-01  6.09349673E-01
  6.69872447E-01  6.09373597E-01
  6.69982529E-01  6.09397522E-01
  6.70092600E-01  6.09421443E-01
  6.70202660E-01  6.09445365E-01
  6.70312709E-01  6.09469282E-01
  6.70422747E-01  6.09493200E-01
  6.70532774E-01  6.09517115E-01
  6.70642790E-01  6.09541029E-01
  6.70752794E-01  6.09564940E-01
  6.70862788E-01  6.09588852E-01
  6.70972771E-01  6.09612759E-01
  6.71082743E-01  6.09636668E-01
  6.71192704E-01  6.09660572E-01
  6.71302654E-01  6.09684477E-01
  6.71412593E-01  6.09708378E-01
  6.71522521E-01  6.09732280E-01
  6.71632438E-01  6.09756178E-01
  6.71742344E-01  6.09780076E-01
  6.71852239E-01  6.09803971E-01
  6.71962123E-01  6.09827866E-01
  6.72071996E-01  6.09851757E-01
  6.72181858E-01  6.09875649E-01
  6.72291709E-01  6.09899537E-01
  6.72401549E-01  6.09923426E-01
  6.72511378E-01  6.09947311E-01
  6.72621196E-01  6.09971196E-01
  6.72731003E-01  6.09995078E-01
  6.72840799E-01  6.10018960E-01
  6.72950584E-01  6.10042839E-01
  6.73060359E-01  6.10066718E-01
  6.73170122E-01  6.10090593E-01
  6.73279874E-01  6.10114469E-01
  6.73389615E-01  6.10138341E-01
  6.73499345E-01  6.10162214E-01
  6.73609065E-01  6.10186083E-01
  6.73718773E-01  6.10209953E-01
  6.73828470E-01  6.10233819E-01
  6.73938157E-01  6.10257685E-01
  6.74047832E-01  6.10281548E-01
  6.74157497E-01  6.10305412E-01
  6.74267150E-01  6.10329271E-01
  6.74376793E-01  6.10353131E-01
  6.74486424E-01  6.10376988E-01
  6.74596045E-01  6.10400845E-01
  6.74705654E-01  6.10424699E-01
  6.74815253E-01  6.10448553E-01
  6.74924841E-01  6.10472403E-01
  6.75034417E-01  6.10496254E-01
  6.75143983E-01  6.10520101E-01
  6.75253538E-01  6.10543949E-01
  6.75363082E-01  6.10567794E-01
  6.75472615E-01  6.10591639E-01
  6.75582137E-01  6.10615480E-01
  6.75691648E-01  6.10639322E-01
  6.75801148E-01  6.10663160E-01
  6.75910637E-01  6.10686999E-01
  6.76020115E-01  6.10710834E-01
  6.76129582E-01  6.10734670E-01
  6.76239039E-01  6.10758502E-01
  6.76348484E-01  6.10782335E-01
  6.76457918E-01  6.10806164E-01
  6.76567342E-01  6.10829994E-01
  6.76676754E-01  6.10853820E-01
  6.76786156E-01  6.10877647E-01
  6.76895546E-01  6.10901470E-01
  6.77004926E-01  6.10925294E-01
  6.77114295E-01  6.10949114E-01
  6.77223653E-01  6.10972935E-01
  6.77333000E-01  6.10996752E-01
  6.77442335E-01  6.11020571E-01
  6.77551660E-01  6.11044385E-01
  6.77660975E-01  6.11068200E-01
  6.77770278E-01  6.11092011E-01
  6.77879570E-01  6.11115824E-01
  6.77988851E-01  6.11139632E-01
  6.78098122E-01  6.11163442E-01
  6.78207381E-01  6.11187247E-01
  6.78316629E-01  6.11211054E-01
  6.78425867E-01  6.11234856E-01
  6.78535094E-01  6.11258660E-01
  6.78644309E-01  6.11282460E-01
  6.78753514E-01  6.11306260E-01
  6.78862708E-01  6.11330057E-01
  6.78971891E-01  6.11353855E-01
  6.79081063E-01  6.11377649E-01
  6.79190224E-01  6.11401444E-01
  6.79299375E-01  6.11425236E-01
  6.79408514E-01  6.11449028E-01
  6.79517642E-01  6.11472816E-01
  6.79626760E-01  6.11496606E-01
  6.79735866E-01  6.11520391E-01
  6.79844962E-01  6.11544178E-01
  6.79954047E-01  6.11567961E-01
  6.80063121E-01  6.11591745E-01
  6.80172184E-01  6.11615525E-01
  6.80281236E-01  6.11639306E-01
  6.80390277E-01  6.11663083E-01
  6.80499307E-01  6.11686862E-01
  6.80608326E-01  6.11710636E-01
  6.80717335E-01  6.11734412E-01
  6.80826332E-01  6.11758183E-01
  6.80935319E-01  6.11781956E-01
  6.81044295E-01  6.11805725E-01
  6.81153259E-01  6.11829495E-01
  6.81262213E-01  6.11853262E-01
  6.81371156E-01  6.11877029E-01
  6.81480088E-01  6.11900793E-01
  6.81589010E-01  6.11924558E-01
  6.81697920E-01  6.11948318E-01
  6.81806820E-01  6.11972081E-01
  6.81915708E-01  6.11995839E-01
  6.82024586E-01  6.12019598E-01
  6.82133453E-01  6.12043354E-01
  6.82242308E-01  6.12067110E-01
  6.82351154E-01  6.12090863E-01
  6.82459988E-01  6.12114617E-01
  6.82568811E-01  6.12138368E-01
  6.82677623E-01  6.12162119E-01
  6.82786425E-01  6.12185867E-01
  6.82895215E-01  6.12209615E-01
  6.83003995E-01  6.12233360E-01
  6.83112764E-01  6.12257107E-01
  6.83221522E-01  6.12280849E-01
  6.83330269E-01  6.12304593E-01
  6.83439005E-01  6.12328332E-01
  6.83547731E-01  6.12352074E-01
  6.83656445E-01  6.12375811E-01
  6.83765149E-01  6.12399549E-01
  6.83873842E-01  6.12423284E-01
  6.83982524E-01  6.12447020E-01
  6.84091195E-01  6.12470752E-01
  6.84199855E-01  6.12494485E-01
  6.84308504E-01  6.12518215E-01
  6.84417142E-01  6.12541946E-01
  6.84525770E-01  6.12565673E-01
  6.84634387E-01  6.12589401E-01
  6.84742992E-01  6.12613125E-01
  6.84851587E-01  6.12636851E-01
  6.84960172E-01  6.12660573E-01
  6.85068745E-01  6.12684297E-01
  6.85177307E-01  6.12708016E-01
  6.85285859E-01  6.12731737E-01
  6.85394399E-01  6.12755454E-01
  6.85502929E-01  6.12779173E-01
  6.85611448E-01  6.12802887E-01
  6.85719956E-01  6.12826603E-01
  6.85828454E-01  6.12850315E-01
  6.85936940E-01  6.12874029E-01
  6.86045416E-01  6.12897738E-01
  6.86153880E-01  6.12921450E-01
  6.86262334E-01  6.12945157E-01
  6.86370777E-01  6.12968866E-01
  6.86479210E-01  6.12992570E-01
  6.86587631E-01  6.13016277E-01
  6.86696041E-01  6.13039979E-01
  6.86804441E-01  6.13063683E-01
  6.86912830E-01  6.13087383E-01
  6.87021208E-01  6.13111085E-01
  6.87129575E-01  6.13134782E-01
  6.87237932E-01  6.13158482E-01
  6.87346277E-01  6.13182177E-01
  6.87454612E-01  6.13205874E-01
  6.87562935E-01  6.13229567E-01
  6.87671248E-01  6.13253261E-01
  6.87779551E-01  6.13276952E-01
  6.87887842E-01  6.13300644E-01
  6.87996122E-01  6.13324332E-01
  6.88104392E-01  6.13348022E-01
  6.88212651E-01  6.13371708E-01
  6.88320899E-01  6.13395396E-01
  6.88429136E-01  6.13419080E-01
  6.88537363E-01  6.13442765E-01
  6.88645578E-01  6.13466446E-01
  6.88753783E-01  6.13490129E-01
  6.88861977E-01  6.13513809E-01
  6.88970160E-01  6.13537490E-01
  6.89078332E-01  6.13561166E-01
  6.89186494E-01  6.13584845E-01
  6.89294644E-01  6.13608520E-01
  6.89402784E-01  6.13632196E-01
  6.89510913E-01  6.13655868E-01
  6.89619031E-01  6.13679543E-01
  6.89727139E-01  6.13703213E-01
  6.89835235E-01  6.13726885E-01
  6.89943321E-01  6.13750553E-01
  6.90051396E-01  6.13774223E-01
  6.90159460E-01  6.13797888E-01
  6.90267514E-01  6.13821556E-01
  6.90375556E-01  6.13845220E-01
  6.90483588E-01  6.13868885E-01
  6.90591609E-01  6.13892547E-01
  6.90699619E-01  6.13916210E-01
  6.90807618E-01  6.13939869E-01
  6.90915607E-01  6.13963531E-01
  6.91023585E-01  6.13987188E-01
  6.91131552E-01  6.14010847E-01
  6.91239508E-01  6.14034502E-01
  6.91347453E-01  6.14058159E-01
  6.91455388E-01  6.14081812E-01
  6.91563311E-01  6.14105467E-01
  6.91671224E-01  6.14129118E-01
  6.91779127E-01  6.14152771E-01
  6.91887018E-01  6.14176420E-01
  6.91994899E-01  6.14200070E-01
  6.92102768E-01  6.14223717E-01
  6.92210627E-01  6.14247366E-01
  6.92318476E-01  6.14271010E-01
  6.92426313E-01  6.14294657E-01
  6.92534140E-01  6.14318300E-01
  6.92641956E-01  6.14341945E-01
  6.92749761E-01  6.14365585E-01
  6.92857555E-01  6.14389228E-01
  6.92965339E-01  6.14412867E-01
  6.93073112E-01  6.14436507E-01
  6.93180874E-01  6.14460144E-01
  6.93288625E-01  6.14483783E-01
  6.93396365E-01  6.14507417E-01
  6.93504095E-01  6.14531054E-01
  6.93611814E-01  6.14554687E-01
  6.93719522E-01  6.14578321E-01
  6.93827219E-01  6.14601952E-01
  6.93934906E-01  6.14625585E-01
  6.94042582E-01  6.14649214E-01
  6.94150247E-01  6.14672845E-01
  6.94257901E-01  6.14696472E-01
  6.94365545E-01  6.14720101E-01
  6.94473177E-01  6.14743726E-01
  6.94580799E-01  6.14767353E-01
  6.94688411E-01  6.14790976E-01
  6.94796011E-01  6.14814601E-01
  6.94903601E-01  6.14838222E-01
  6.95011180E-01  6.14861846E-01
  6.95118748E-01  6.14885465E-01
  6.95226305E-01  6.14909086E-01
  6.95333852E-01  6.14932704E-01
  6.95441388E-01  6.14956324E-01
  6.95548913E-01  6.14979939E-01
  6.95656428E-01  6.15003557E-01
  6.95763931E-01  6.15027171E-01
  6.95871424E-01  6.15050787E-01
  6.95978907E-01  6.15074399E-01
  6.96086378E-01  6.15098013E-01
  6.96193839E-01  6.15121623E-01
  6.96301289E-01  6.15145236E-01
  6.96408728E-01  6.15168844E-01
  6.96516156E-01  6.15192455E-01
  6.96623574E-01  6.15216061E-01
  6.96730981E-01  6.15239670E-01
  6.96838377E-01  6.15263275E-01
  6.96945763E-01  6.15286882E-01
  6.97053137E-01  6.15310485E-01
  6.97160501E-01  6.15334091E-01
  6.97267855E-01  6.15357692E-01
  6.97375197E-01  6.15381296E-01
  6.97482529E-01  6.15404896E-01
  6.97589850E-01  6.15428498E-01
  6.97697161E-01  6.15452096E-01
  6.97804460E-01  6.15475696E-01
  6.97911749E-01  6.15499292E-01
  6.98019027E-01  6.15522891E-01
  6.98126295E-01  6.15546485E-01
  6.98233551E-01  6.15570083E-01
  6.98340797E-01  6.15593675E-01
  6.98448033E-01  6.15617271E-01
  6.98555257E-01  6.15640862E-01
  6.98662471E-01  6.15664456E-01
  6.98769674E-01  6.15688046E-01
  6.98876866E-01  6.15711638E-01
  6.98984048E-01  6.15735226E-01
  6.99091219E-01  6.15758816E-01
  6.99198379E-01  6.15782403E-01
  6.99305529E-01  6.15805992E-01
  6.99412668E-01  6.15829576E-01
  6.99519796E-01  6.15853164E-01
  6.99626913E-01  6.15876747E-01
  6.99734020E-01  6.15900333E-01
  6.99841116E-01  6.15923915E-01
  6.99948201E-01  6.15947499E-01
  7.00055275E-01  6.15971079E-01
  7.00162339E-01  6.15994662E-01
  7.00269392E-01  6.16018241E-01
  7.00376435E-01  6.16041822E-01
  7.00483467E-01  6.16065399E-01
  7.00590488E-01  6.16088979E-01
  7.00697498E-01  6.16112554E-01
  7.00804497E-01  6.16136133E-01
  7.00911486E-01  6.16159707E-01
  7.01018465E-01  6.16183284E-01
  7.01125432E-01  6.16206856E-01
  7.01232389E-01  6.16230432E-01
  7.01339335E-01  6.16254003E-01
  7.01446270E-01  6.16277577E-01
  7.01553195E-01  6.16301146E-01
  7.01660109E-01  6.16324719E-01
  7.01767013E-01  6.16348287E-01
  7.01873905E-01  6.16371858E-01
  7.01980787E-01  6.16395425E-01
  7.02087658E-01  6.16418995E-01
  7.02194519E-01  6.16442560E-01
  7.02301369E-01  6.16466129E-01
  7.02408208E-01  6.16489693E-01
  7.02515037E-01  6.16513260E-01
  7.02621855E-01  6.16536822E-01
  7.02728662E-01  6.16560388E-01
  7.02835458E-01  6.16583949E-01
  7.02942244E-01  6.16607513E-01
  7.03049019E-01  6.16631073E-01
  7.03155784E-01  6.16654636E-01
  7.03262537E-01  6.16678195E-01
  7.03369281E-01  6.16701757E-01
  7.03476013E-01  6.16725314E-01
  7.03582735E-01  6.16748874E-01
  7.03689446E-01  6.16772430E-01
  7.03796146E-01  6.16795990E-01
  7.03902836E-01  6.16819544E-01
  7.04009515E-01  6.16843102E-01
  7.04116184E-01  6.16866656E-01
  7.04222841E-01  6.16890212E-01
  7.04329488E-01  6.16913764E-01
  7.04436125E-01  6.16937320E-01
  7.04542751E-01  6.16960871E-01
  7.04649366E-01  6.16984425E-01
  7.04755970E-01  6.17007975E-01
  7.04862564E-01  6.17031527E-01
  7.04969147E-01  6.17055076E-01
  7.05075719E-01  6.17078628E-01
  7.05182281E-01  6.17102175E-01
  7.05288832E-01  6.17125726E-01
  7.05395373E-01  6.17149272E-01
  7.05501903E-01  6.17172821E-01
  7.05608422E-01  6.17196366E-01
  7.05714930E-01  6.17219914E-01
  7.05821428E-01  6.17243458E-01
  7.05927916E-01  6.17267005E-01
  7.06034392E-01  6.17290548E-01
  7.06140858E-01  6.17314094E-01
  7.06247313E-01  6.17337636E-01
  7.06353758E-01  6.17361180E-01
  7.06460192E-01  6.17384721E-01
  7.06566615E-01  6.17408265E-01
  7.06673028E-01  6.17431804E-01
  7.06779430E-01  6.17455347E-01
  7.06885822E-01  6.17478885E-01
  7.06992202E-01  6.17502427E-01
  7.07098573E-01  6.17525964E-01
  7.07204932E-01  6.17549505E-01
  7.07311281E-01  6.17573041E-01
  7.07417619E-01  6.17596581E-01
  7.07523947E-01  6.17620116E-01
  7.07630264E-01  6.17643654E-01
  7.07736570E-01  6.17667189E-01
  7.07842866E-01  6.17690726E-01
  7.07949151E-01  6.17714259E-01
  7.08055426E-01  6.17737796E-01
  7.08161689E-01  6.17761328E-01
  7.08267943E-01  6.17784864E-01
  7.08374185E-01  6.17808395E-01
  7.08480417E-01  6.17831930E-01
  7.08586639E-01  6.17855460E-01
  7.08692849E-01  6.17878994E-01
  7.08799049E-01  6.17902523E-01
  7.08905239E-01  6.17926056E-01
  7.09011418E-01  6.17949584E-01
  7.09117586E-01  6.17973116E-01
  7.09223744E-01  6.17996644E-01
  7.09329891E-01  6.18020175E-01
  7.09436027E-01  6.18043701E-01
  7.09542153E-01  6.18067231E-01
  7.09648268E-01  6.18090757E-01
  7.09754373E-01  6.18114286E-01
  7.09860467E-01  6.18137811E-01
  7.09966550E-01  6.18161340E-01
  7.10072623E-01  6.18184864E-01
  7.10178685E-01  6.18208391E-01
  7.10284736E-01  6.18231915E-01
  7.10390777E-01  6.18255441E-01
  7.10496808E-01  6.18278964E-01
  7.10602827E-01  6.18302490E-01
  7.10708836E-01  6.18326011E-01
  7.10814835E-01  6.18349537E-01
  7.10920823E-01  6.18373057E-01
  7.11026800E-01  6.18396582E-01
  7.11132767E-01  6.18420102E-01
  7.11238723E-01  6.18443625E-01
  7.11344669E-01  6.18467145E-01
  7.11450604E-01  6.18490668E-01
  7.11556528E-01  6.18514186E-01
  7.11662442E-01  6.18537708E-01
  7.11768345E-01  6.18561226E-01
  7.11874237E-01  6.18584748E-01
  7.11980119E-01  6.18608265E-01
  7.12085991E-01  6.18631786E-01
  7.12191852E-01  6.18655302E-01
  7.12297702E-01  6.18678822E-01
  7.12403541E-01  6.18702338E-01
  7.12509371E-01  6.18725858E-01
  7.12615189E-01  6.18749373E-01
  7.12720997E-01  6.18772891E-01
  7.12826794E-01  6.18796406E-01
  7.12932581E-01  6.18819924E-01
  7.13038357E-01  6.18843438E-01
  7.13144123E-01  6.18866955E-01
  7.13249878E-01  6.18890469E-01
  7.13355622E-01  6.18913986E-01
  7.13461356E-01  6.18937498E-01
  7.13567079E-01  6.18961015E-01
  7.13672792E-01  6.18984527E-01
  7.13778494E-01  6.19008043E-01
  7.13884186E-01  6.19031554E-01
  7.13989867E-01  6.19055069E-01
  7.14095537E-01  6.19078580E-01
  7.14201197E-01  6.19102095E-01
  7.14306846E-01  6.19125605E-01
  7.14412485E-01  6.19149120E-01
  7.14518113E-01  6.19172629E-01
  7.14623731E-01  6.19196143E-01
  7.14729338E-01  6.19219652E-01
  7.14834934E-01  6.19243166E-01
  7.14940520E-01  6.19266675E-01
  7.15046096E-01  6.19290187E-01
  7.15151660E-01  6.19313696E-01
  7.15257215E-01  6.19337208E-01
  7.15362758E-01  6.19360716E-01
  7.15468292E-01  6.19384228E-01
  7.15573814E-01  6.19407735E-01
  7.15679326E-01  6.19431247E-01
  7.15784828E-01  6.19454754E-01
  7.15890319E-01  6.19478265E-01
  7.15995799E-01  6.19501772E-01
  7.16101269E-01  6.19525282E-01
  7.16206728E-01  6.19548789E-01
  7.16312177E-01  6.19572299E-01
  7.16417615E-01  6.19595805E-01
  7.16523043E-01  6.19619315E-01
  7.16628460E-01  6.19642820E-01
  7.16733867E-01  6.19666330E-01
  7.16839263E-01  6.19689835E-01
  7.16944648E-01  6.19713344E-01
  7.17050023E-01  6.19736849E-01
  7.17155388E-01  6.19760358E-01
  7.17260741E-01  6.19783863E-01
  7.17366085E-01  6.19807371E-01
  7.17471418E-01  6.19830876E-01
  7.17576740E-01  6.19854384E-01
  7.17682052E-01  6.19877888E-01
  7.17787353E-01  6.19901396E-01
  7.17892644E-01  6.19924900E-01
  7.17997924E-01  6.19948408E-01
  7.18103193E-01  6.19971911E-01
  7.18208453E-01  6.19995419E-01
  7.18313701E-01  6.20018922E-01
  7.18418939E-01  6.20042429E-01
  7.18524167E-01  6.20065932E-01
  7.18629384E-01  6.20089440E-01
  7.18734590E-01  6.20112942E-01
  7.18839786E-01  6.20136449E-01
  7.18944972E-01  6.20159952E-01
  7.19050147E-01  6.20183459E-01
  7.19155311E-01  6.20206961E-01
  7.19260465E-01  6.20230468E-01
  7.19365608E-01  6.20253970E-01
  7.19470741E-01  6.20277477E-01
  7.19575864E-01  6.20300979E-01
  7.19680976E-01  6.20324486E-01
  7.19786077E-01  6.20347988E-01
  7.19891168E-01  6.20371494E-01
  7.19996248E-01  6.20394996E-01
  7.20101318E-01  6.20418502E-01
  7.20206377E-01  6.20442004E-01
  7.20311426E-01  6.20465511E-01
  7.20416464E-01  6.20489012E-01
  7.20521492E-01  6.20512519E-01
  7.20626510E-01  6.20536020E-01
  7.20731516E-01  6.20559526E-01
  7.20836513E-01  6.20583028E-01
  7.20941498E-01  6.20606534E-01
  7.21046474E-01  6.20630036E-01
  7.21151439E-01  6.20653542E-01
  7.21256393E-01  6.20677044E-01
  7.21361337E-01  6.20700550E-01
  7.21466270E-01  6.20724052E-01
  7.21571193E-01  6.20747558E-01
  7.21676105E-01  6.20771060E-01
  7.21781007E-01  6.20794566E-01
  7.21885898E-01  6.20818068E-01
  7.21990779E-01  6.20841574E-01
  7.22095650E-01  6.20865076E-01
  7.22200510E-01  6.20888582E-01
  7.22305359E-01  6.20912084E-01
  7.22410198E-01  6.20935591E-01
  7.22515026E-01  6.20959093E-01
  7.22619844E-01  6.20982599E-01
  7.22724652E-01  6.21006101E-01
  7.22829449E-01  6.21029608E-01
  7.22934235E-01  6.21053110E-01
  7.23039011E-01  6.21076617E-01
  7.23143777E-01  6.21100120E-01
  7.23248532E-01  6.21123627E-01
  7.23353277E-01  6.21147129E-01
  7.23458011E-01  6.21170637E-01
  7.23562734E-01  6.21194139E-01
  7.23667448E-01  6.21217647E-01
  7.23772150E-01  6.21241150E-01
  7.23876843E-01  6.21264657E-01
  7.23981524E-01  6.21288160E-01
