 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  6.28262915E-01  1.20273802E+00
  6.28377158E-01  1.20276889E+00
  6.28491389E-01  1.20279976E+00
  6.28605609E-01  1.20283062E+00
  6.28719818E-01  1.20286147E+00
  6.28834015E-01  1.20289231E+00
  6.28948200E-01  1.20292314E+00
  6.29062374E-01  1.20295396E+00
  6.29176537E-01  1.20298478E+00
  6.29290689E-01  1.20301558E+00
  6.29404828E-01  1.20304638E+00
  6.29518957E-01  1.20307717E+00
  6.29633074E-01  1.20310795E+00
  6.29747180E-01  1.20313872E+00
  6.29861274E-01  1.20316948E+00
  6.29975357E-01  1.20320023E+00
  6.30089428E-01  1.20323098E+00
  6.30203488E-01  1.20326171E+00
  6.30317537E-01  1.20329244E+00
  6.30431574E-01  1.20332316E+00
  6.30545600E-01  1.20335386E+00
  6.30659615E-01  1.20338456E+00
  6.30773618E-01  1.20341526E+00
  6.30887609E-01  1.20344594E+00
  6.31001590E-01  1.20347661E+00
  6.31115558E-01  1.20350728E+00
  6.31229516E-01  1.20353793E+00
  6.31343462E-01  1.20356858E+00
  6.31457397E-01  1.20359922E+00
  6.31571320E-01  1.20362985E+00
  6.31685232E-01  1.20366047E+00
  6.31799132E-01  1.20369108E+00
  6.31913021E-01  1.20372169E+00
  6.32026899E-01  1.20375228E+00
  6.32140765E-01  1.20378287E+00
  6.32254620E-01  1.20381345E+00
  6.32368464E-01  1.20384402E+00
  6.32482296E-01  1.20387458E+00
  6.32596117E-01  1.20390513E+00
  6.32709926E-01  1.20393567E+00
  6.32823724E-01  1.20396621E+00
  6.32937511E-01  1.20399673E+00
  6.33051286E-01  1.20402725E+00
  6.33165050E-01  1.20405775E+00
  6.33278802E-01  1.20408825E+00
  6.33392544E-01  1.20411874E+00
  6.33506273E-01  1.20414923E+00
  6.33619992E-01  1.20417970E+00
  6.33733699E-01  1.20421016E+00
  6.33847394E-01  1.20424062E+00
  6.33961079E-01  1.20427107E+00
  6.34074752E-01  1.20430150E+00
  6.34188413E-01  1.20433193E+00
  6.34302063E-01  1.20436235E+00
  6.34415702E-01  1.20439277E+00
  6.34529330E-01  1.20442317E+00
  6.34642946E-01  1.20445357E+00
  6.34756550E-01  1.20448395E+00
  6.34870144E-01  1.20451433E+00
  6.34983726E-01  1.20454470E+00
  6.35097296E-01  1.20457506E+00
  6.35210856E-01  1.20460541E+00
  6.35324404E-01  1.20463575E+00
  6.35437940E-01  1.20466609E+00
  6.35551466E-01  1.20469641E+00
  6.35664979E-01  1.20472673E+00
  6.35778482E-01  1.20475704E+00
  6.35891973E-01  1.20478734E+00
  6.36005453E-01  1.20481763E+00
  6.36118921E-01  1.20484791E+00
  6.36232379E-01  1.20487818E+00
  6.36345824E-01  1.20490845E+00
  6.36459259E-01  1.20493870E+00
  6.36572682E-01  1.20496895E+00
  6.36686094E-01  1.20499919E+00
  6.36799494E-01  1.20502942E+00
  6.36912883E-01  1.20505964E+00
  6.37026261E-01  1.20508986E+00
  6.37139627E-01  1.20512006E+00
  6.37252982E-01  1.20515026E+00
  6.37366326E-01  1.20518044E+00
  6.37479659E-01  1.20521062E+00
  6.37592980E-01  1.20524079E+00
  6.37706289E-01  1.20527095E+00
  6.37819588E-01  1.20530111E+00
  6.37932875E-01  1.20533125E+00
  6.38046151E-01  1.20536139E+00
  6.38159415E-01  1.20539151E+00
  6.38272668E-01  1.20542163E+00
  6.38385910E-01  1.20545174E+00
  6.38499140E-01  1.20548184E+00
  6.38612359E-01  1.20551194E+00
  6.38725567E-01  1.20554202E+00
  6.38838764E-01  1.20557210E+00
  6.38951949E-01  1.20560216E+00
  6.39065123E-01  1.20563222E+00
  6.39178285E-01  1.20566227E+00
  6.39291437E-01  1.20569231E+00
  6.39404576E-01  1.20572235E+00
  6.39517705E-01  1.20575237E+00
  6.39630822E-01  1.20578239E+00
  6.39743928E-01  1.20581239E+00
  6.39857023E-01  1.20584239E+00
  6.39970106E-01  1.20587238E+00
  6.40083178E-01  1.20590236E+00
  6.40196239E-01  1.20593234E+00
  6.40309288E-01  1.20596230E+00
  6.40422327E-01  1.20599226E+00
  6.40535353E-01  1.20602220E+00
  6.40648369E-01  1.20605214E+00
  6.40761373E-01  1.20608207E+00
  6.40874366E-01  1.20611199E+00
  6.40987348E-01  1.20614191E+00
  6.41100318E-01  1.20617181E+00
  6.41213277E-01  1.20620171E+00
  6.41326225E-01  1.20623159E+00
  6.41439161E-01  1.20626147E+00
  6.41552086E-01  1.20629134E+00
  6.41665000E-01  1.20632121E+00
  6.41777903E-01  1.20635106E+00
  6.41890794E-01  1.20638091E+00
  6.42003674E-01  1.20641074E+00
  6.42116543E-01  1.20644057E+00
  6.42229400E-01  1.20647039E+00
  6.42342246E-01  1.20650020E+00
  6.42455081E-01  1.20653000E+00
  6.42567905E-01  1.20655980E+00
  6.42680717E-01  1.20658958E+00
  6.42793518E-01  1.20661936E+00
  6.42906308E-01  1.20664913E+00
  6.43019086E-01  1.20667889E+00
  6.43131853E-01  1.20670864E+00
  6.43244609E-01  1.20673838E+00
  6.43357354E-01  1.20676812E+00
  6.43470087E-01  1.20679784E+00
  6.43582809E-01  1.20682756E+00
  6.43695520E-01  1.20685727E+00
  6.43808219E-01  1.20688697E+00
  6.43920908E-01  1.20691666E+00
  6.44033585E-01  1.20694635E+00
  6.44146250E-01  1.20697602E+00
  6.44258905E-01  1.20700569E+00
  6.44371548E-01  1.20703535E+00
  6.44484180E-01  1.20706500E+00
  6.44596801E-01  1.20709464E+00
  6.44709410E-01  1.20712427E+00
  6.44822008E-01  1.20715390E+00
  6.44934595E-01  1.20718352E+00
  6.45047171E-01  1.20721312E+00
  6.45159735E-01  1.20724272E+00
  6.45272288E-01  1.20727231E+00
  6.45384830E-01  1.20730190E+00
  6.45497360E-01  1.20733147E+00
  6.45609880E-01  1.20736104E+00
  6.45722388E-01  1.20739059E+00
  6.45834885E-01  1.20742014E+00
  6.45947370E-01  1.20744968E+00
  6.46059845E-01  1.20747922E+00
  6.46172308E-01  1.20750874E+00
  6.46284760E-01  1.20753826E+00
  6.46397200E-01  1.20756776E+00
  6.46509630E-01  1.20759726E+00
  6.46622048E-01  1.20762675E+00
  6.46734455E-01  1.20765623E+00
  6.46846850E-01  1.20768571E+00
  6.46959235E-01  1.20771517E+00
  6.47071608E-01  1.20774463E+00
  6.47183970E-01  1.20777408E+00
  6.47296320E-01  1.20780352E+00
  6.47408660E-01  1.20783295E+00
  6.47520988E-01  1.20786237E+00
  6.47633305E-01  1.20789179E+00
  6.47745611E-01  1.20792119E+00
  6.47857905E-01  1.20795059E+00
  6.47970189E-01  1.20797998E+00
  6.48082461E-01  1.20800936E+00
  6.48194722E-01  1.20803874E+00
  6.48306971E-01  1.20806810E+00
  6.48419210E-01  1.20809746E+00
  6.48531437E-01  1.20812680E+00
  6.48643653E-01  1.20815615E+00
  6.48755857E-01  1.20818548E+00
  6.48868051E-01  1.20821480E+00
  6.48980233E-01  1.20824411E+00
  6.49092404E-01  1.20827342E+00
  6.49204564E-01  1.20830272E+00
  6.49316713E-01  1.20833201E+00
  6.49428850E-01  1.20836129E+00
  6.49540976E-01  1.20839056E+00
  6.49653091E-01  1.20841983E+00
  6.49765195E-01  1.20844908E+00
  6.49877288E-01  1.20847833E+00
  6.49989369E-01  1.20850757E+00
  6.50101439E-01  1.20853680E+00
  6.50213498E-01  1.20856603E+00
  6.50325546E-01  1.20859524E+00
  6.50437583E-01  1.20862445E+00
  6.50549608E-01  1.20865365E+00
  6.50661622E-01  1.20868284E+00
  6.50773625E-01  1.20871202E+00
  6.50885617E-01  1.20874119E+00
  6.50997597E-01  1.20877036E+00
  6.51109567E-01  1.20879951E+00
  6.51221525E-01  1.20882866E+00
  6.51333472E-01  1.20885780E+00
  6.51445407E-01  1.20888693E+00
  6.51557332E-01  1.20891606E+00
  6.51669245E-01  1.20894517E+00
  6.51781148E-01  1.20897428E+00
  6.51893039E-01  1.20900338E+00
  6.52004918E-01  1.20903247E+00
  6.52116787E-01  1.20906155E+00
  6.52228644E-01  1.20909063E+00
  6.52340491E-01  1.20911969E+00
  6.52452326E-01  1.20914875E+00
  6.52564150E-01  1.20917780E+00
  6.52675962E-01  1.20920684E+00
  6.52787764E-01  1.20923588E+00
  6.52899554E-01  1.20926490E+00
  6.53011333E-01  1.20929392E+00
  6.53123101E-01  1.20932293E+00
  6.53234858E-01  1.20935193E+00
  6.53346604E-01  1.20938092E+00
  6.53458338E-01  1.20940990E+00
  6.53570062E-01  1.20943888E+00
  6.53681774E-01  1.20946784E+00
  6.53793475E-01  1.20949680E+00
  6.53905164E-01  1.20952575E+00
  6.54016843E-01  1.20955470E+00
  6.54128510E-01  1.20958363E+00
  6.54240167E-01  1.20961256E+00
  6.54351812E-01  1.20964147E+00
  6.54463446E-01  1.20967039E+00
  6.54575068E-01  1.20969929E+00
  6.54686680E-01  1.20972818E+00
  6.54798281E-01  1.20975706E+00
  6.54909870E-01  1.20978594E+00
  6.55021448E-01  1.20981481E+00
  6.55133015E-01  1.20984367E+00
  6.55244571E-01  1.20987252E+00
  6.55356115E-01  1.20990137E+00
  6.55467649E-01  1.20993020E+00
  6.55579171E-01  1.20995903E+00
  6.55690683E-01  1.20998785E+00
  6.55802183E-01  1.21001666E+00
  6.55913671E-01  1.21004547E+00
  6.56025149E-01  1.21007426E+00
  6.56136616E-01  1.21010305E+00
  6.56248071E-01  1.21013183E+00
  6.56359516E-01  1.21016060E+00
  6.56470949E-01  1.21018936E+00
  6.56582371E-01  1.21021812E+00
  6.56693782E-01  1.21024686E+00
  6.56805182E-01  1.21027560E+00
  6.56916570E-01  1.21030433E+00
  6.57027948E-01  1.21033305E+00
  6.57139314E-01  1.21036177E+00
  6.57250669E-01  1.21039047E+00
  6.57362013E-01  1.21041917E+00
  6.57473346E-01  1.21044786E+00
  6.57584668E-01  1.21047654E+00
  6.57695979E-01  1.21050522E+00
  6.57807278E-01  1.21053388E+00
  6.57918567E-01  1.21056254E+00
  6.58029844E-01  1.21059119E+00
  6.58141110E-01  1.21061983E+00
  6.58252365E-01  1.21064846E+00
  6.58363609E-01  1.21067709E+00
  6.58474842E-01  1.21070570E+00
  6.58586063E-01  1.21073431E+00
  6.58697274E-01  1.21076291E+00
  6.58808473E-01  1.21079150E+00
  6.58919662E-01  1.21082009E+00
  6.59030839E-01  1.21084866E+00
  6.59142005E-01  1.21087723E+00
  6.59253160E-01  1.21090579E+00
  6.59364304E-01  1.21093434E+00
  6.59475436E-01  1.21096289E+00
  6.59586558E-01  1.21099142E+00
  6.59697669E-01  1.21101995E+00
  6.59808768E-01  1.21104847E+00
  6.59919856E-01  1.21107698E+00
  6.60030933E-01  1.21110549E+00
  6.60141999E-01  1.21113398E+00
  6.60253054E-01  1.21116247E+00
  6.60364098E-01  1.21119095E+00
  6.60475131E-01  1.21121942E+00
  6.60586153E-01  1.21124788E+00
  6.60697163E-01  1.21127634E+00
  6.60808163E-01  1.21130478E+00
  6.60919151E-01  1.21133322E+00
  6.61030128E-01  1.21136165E+00
  6.61141094E-01  1.21139008E+00
  6.61252049E-01  1.21141849E+00
  6.61362993E-01  1.21144690E+00
  6.61473926E-01  1.21147530E+00
  6.61584848E-01  1.21150369E+00
  6.61695759E-01  1.21153207E+00
  6.61806658E-01  1.21156045E+00
  6.61917547E-01  1.21158881E+00
  6.62028424E-01  1.21161717E+00
  6.62139290E-01  1.21164552E+00
  6.62250146E-01  1.21167387E+00
  6.62360990E-01  1.21170220E+00
  6.62471823E-01  1.21173053E+00
  6.62582645E-01  1.21175885E+00
  6.62693456E-01  1.21178716E+00
  6.62804255E-01  1.21181546E+00
  6.62915044E-01  1.21184376E+00
  6.63025822E-01  1.21187204E+00
  6.63136588E-01  1.21190032E+00
  6.63247344E-01  1.21192859E+00
  6.63358088E-01  1.21195686E+00
  6.63468822E-01  1.21198511E+00
  6.63579544E-01  1.21201336E+00
  6.63690255E-01  1.21204160E+00
  6.63800955E-01  1.21206983E+00
  6.63911644E-01  1.21209805E+00
  6.64022322E-01  1.21212627E+00
  6.64132989E-01  1.21215448E+00
  6.64243645E-01  1.21218268E+00
  6.64354290E-01  1.21221087E+00
  6.64464924E-01  1.21223905E+00
  6.64575547E-01  1.21226723E+00
  6.64686158E-01  1.21229539E+00
  6.64796759E-01  1.21232355E+00
  6.64907348E-01  1.21235171E+00
  6.65017927E-01  1.21237985E+00
  6.65128494E-01  1.21240799E+00
  6.65239050E-01  1.21243611E+00
  6.65349596E-01  1.21246423E+00
  6.65460130E-01  1.21249234E+00
  6.65570653E-01  1.21252045E+00
  6.65681165E-01  1.21254854E+00
  6.65791666E-01  1.21257663E+00
  6.65902156E-01  1.21260471E+00
  6.66012635E-01  1.21263279E+00
  6.66123103E-01  1.21266085E+00
  6.66233560E-01  1.21268891E+00
  6.66344006E-01  1.21271696E+00
  6.66454441E-01  1.21274500E+00
  6.66564864E-01  1.21277303E+00
  6.66675277E-01  1.21280106E+00
  6.66785679E-01  1.21282907E+00
  6.66896069E-01  1.21285708E+00
  6.67006449E-01  1.21288508E+00
  6.67116817E-01  1.21291308E+00
  6.67227175E-01  1.21294106E+00
  6.67337521E-01  1.21296904E+00
  6.67447857E-01  1.21299701E+00
  6.67558181E-01  1.21302497E+00
  6.67668495E-01  1.21305293E+00
  6.67778797E-01  1.21308087E+00
  6.67889088E-01  1.21310881E+00
  6.67999368E-01  1.21313674E+00
  6.68109638E-01  1.21316466E+00
  6.68219896E-01  1.21319258E+00
  6.68330143E-01  1.21322049E+00
  6.68440379E-01  1.21324839E+00
  6.68550605E-01  1.21327628E+00
  6.68660819E-01  1.21330416E+00
  6.68771022E-01  1.21333204E+00
  6.68881214E-01  1.21335990E+00
  6.68991395E-01  1.21338776E+00
  6.69101565E-01  1.21341562E+00
  6.69211724E-01  1.21344346E+00
  6.69321872E-01  1.21347130E+00
  6.69432009E-01  1.21349913E+00
  6.69542135E-01  1.21352695E+00
  6.69652250E-01  1.21355476E+00
  6.69762354E-01  1.21358257E+00
  6.69872447E-01  1.21361036E+00
  6.69982529E-01  1.21363815E+00
  6.70092600E-01  1.21366593E+00
  6.70202660E-01  1.21369371E+00
  6.70312709E-01  1.21372147E+00
  6.70422747E-01  1.21374923E+00
  6.70532774E-01  1.21377698E+00
  6.70642790E-01  1.21380473E+00
  6.70752794E-01  1.21383246E+00
  6.70862788E-01  1.21386019E+00
  6.70972771E-01  1.21388791E+00
  6.71082743E-01  1.21391562E+00
  6.71192704E-01  1.21394332E+00
  6.71302654E-01  1.21397102E+00
  6.71412593E-01  1.21399871E+00
  6.71522521E-01  1.21402639E+00
  6.71632438E-01  1.21405406E+00
  6.71742344E-01  1.21408173E+00
  6.71852239E-01  1.21410938E+00
  6.71962123E-01  1.21413703E+00
  6.72071996E-01  1.21416467E+00
  6.72181858E-01  1.21419231E+00
  6.72291709E-01  1.21421994E+00
  6.72401549E-01  1.21424756E+00
  6.72511378E-01  1.21427516E+00
  6.72621196E-01  1.21430277E+00
  6.72731003E-01  1.21433036E+00
  6.72840799E-01  1.21435795E+00
  6.72950584E-01  1.21438553E+00
  6.73060359E-01  1.21441310E+00
  6.73170122E-01  1.21444067E+00
  6.73279874E-01  1.21446823E+00
  6.73389615E-01  1.21449577E+00
  6.73499345E-01  1.21452332E+00
  6.73609065E-01  1.21455085E+00
  6.73718773E-01  1.21457837E+00
  6.73828470E-01  1.21460589E+00
  6.73938157E-01  1.21463340E+00
  6.74047832E-01  1.21466090E+00
  6.74157497E-01  1.21468840E+00
  6.74267150E-01  1.21471589E+00
  6.74376793E-01  1.21474337E+00
  6.74486424E-01  1.21477084E+00
  6.74596045E-01  1.21479830E+00
  6.74705654E-01  1.21482576E+00
  6.74815253E-01  1.21485321E+00
  6.74924841E-01  1.21488065E+00
  6.75034417E-01  1.21490808E+00
  6.75143983E-01  1.21493551E+00
  6.75253538E-01  1.21496293E+00
  6.75363082E-01  1.21499034E+00
  6.75472615E-01  1.21501774E+00
  6.75582137E-01  1.21504513E+00
  6.75691648E-01  1.21507252E+00
  6.75801148E-01  1.21509990E+00
  6.75910637E-01  1.21512727E+00
  6.76020115E-01  1.21515464E+00
  6.76129582E-01  1.21518200E+00
  6.76239039E-01  1.21520934E+00
  6.76348484E-01  1.21523669E+00
  6.76457918E-01  1.21526402E+00
  6.76567342E-01  1.21529135E+00
  6.76676754E-01  1.21531866E+00
  6.76786156E-01  1.21534598E+00
  6.76895546E-01  1.21537328E+00
  6.77004926E-01  1.21540057E+00
  6.77114295E-01  1.21542786E+00
  6.77223653E-01  1.21545514E+00
  6.77333000E-01  1.21548241E+00
  6.77442335E-01  1.21550968E+00
  6.77551660E-01  1.21553694E+00
  6.77660975E-01  1.21556419E+00
  6.77770278E-01  1.21559143E+00
  6.77879570E-01  1.21561867E+00
  6.77988851E-01  1.21564589E+00
  6.78098122E-01  1.21567311E+00
  6.78207381E-01  1.21570032E+00
  6.78316629E-01  1.21572753E+00
  6.78425867E-01  1.21575472E+00
  6.78535094E-01  1.21578191E+00
  6.78644309E-01  1.21580909E+00
  6.78753514E-01  1.21583627E+00
  6.78862708E-01  1.21586343E+00
  6.78971891E-01  1.21589059E+00
  6.79081063E-01  1.21591774E+00
  6.79190224E-01  1.21594489E+00
  6.79299375E-01  1.21597202E+00
  6.79408514E-01  1.21599915E+00
  6.79517642E-01  1.21602627E+00
  6.79626760E-01  1.21605339E+00
  6.79735866E-01  1.21608049E+00
  6.79844962E-01  1.21610759E+00
  6.79954047E-01  1.21613468E+00
  6.80063121E-01  1.21616176E+00
  6.80172184E-01  1.21618884E+00
  6.80281236E-01  1.21621591E+00
  6.80390277E-01  1.21624297E+00
  6.80499307E-01  1.21627002E+00
  6.80608326E-01  1.21629707E+00
  6.80717335E-01  1.21632410E+00
  6.80826332E-01  1.21635113E+00
  6.80935319E-01  1.21637816E+00
  6.81044295E-01  1.21640517E+00
  6.81153259E-01  1.21643218E+00
  6.81262213E-01  1.21645918E+00
  6.81371156E-01  1.21648617E+00
  6.81480088E-01  1.21651316E+00
  6.81589010E-01  1.21654014E+00
  6.81697920E-01  1.21656710E+00
  6.81806820E-01  1.21659407E+00
  6.81915708E-01  1.21662102E+00
  6.82024586E-01  1.21664797E+00
  6.82133453E-01  1.21667491E+00
  6.82242308E-01  1.21670184E+00
  6.82351154E-01  1.21672877E+00
  6.82459988E-01  1.21675569E+00
  6.82568811E-01  1.21678259E+00
  6.82677623E-01  1.21680950E+00
  6.82786425E-01  1.21683639E+00
  6.82895215E-01  1.21686328E+00
  6.83003995E-01  1.21689016E+00
  6.83112764E-01  1.21691703E+00
  6.83221522E-01  1.21694390E+00
  6.83330269E-01  1.21697076E+00
  6.83439005E-01  1.21699761E+00
  6.83547731E-01  1.21702445E+00
  6.83656445E-01  1.21705128E+00
  6.83765149E-01  1.21707811E+00
  6.83873842E-01  1.21710493E+00
  6.83982524E-01  1.21713175E+00
  6.84091195E-01  1.21715855E+00
  6.84199855E-01  1.21718535E+00
  6.84308504E-01  1.21721214E+00
  6.84417142E-01  1.21723892E+00
  6.84525770E-01  1.21726570E+00
  6.84634387E-01  1.21729247E+00
  6.84742992E-01  1.21731923E+00
  6.84851587E-01  1.21734598E+00
  6.84960172E-01  1.21737272E+00
  6.85068745E-01  1.21739946E+00
  6.85177307E-01  1.21742619E+00
  6.85285859E-01  1.21745292E+00
  6.85394399E-01  1.21747963E+00
  6.85502929E-01  1.21750634E+00
  6.85611448E-01  1.21753304E+00
  6.85719956E-01  1.21755974E+00
  6.85828454E-01  1.21758642E+00
  6.85936940E-01  1.21761310E+00
  6.86045416E-01  1.21763977E+00
  6.86153880E-01  1.21766644E+00
  6.86262334E-01  1.21769310E+00
  6.86370777E-01  1.21771975E+00
  6.86479210E-01  1.21774639E+00
  6.86587631E-01  1.21777302E+00
  6.86696041E-01  1.21779965E+00
  6.86804441E-01  1.21782627E+00
  6.86912830E-01  1.21785288E+00
  6.87021208E-01  1.21787949E+00
  6.87129575E-01  1.21790608E+00
  6.87237932E-01  1.21793268E+00
  6.87346277E-01  1.21795926E+00
  6.87454612E-01  1.21798583E+00
  6.87562935E-01  1.21801240E+00
  6.87671248E-01  1.21803896E+00
  6.87779551E-01  1.21806552E+00
  6.87887842E-01  1.21809206E+00
  6.87996122E-01  1.21811860E+00
  6.88104392E-01  1.21814513E+00
  6.88212651E-01  1.21817166E+00
  6.88320899E-01  1.21819817E+00
  6.88429136E-01  1.21822468E+00
  6.88537363E-01  1.21825119E+00
  6.88645578E-01  1.21827768E+00
  6.88753783E-01  1.21830417E+00
  6.88861977E-01  1.21833065E+00
  6.88970160E-01  1.21835712E+00
  6.89078332E-01  1.21838358E+00
  6.89186494E-01  1.21841004E+00
  6.89294644E-01  1.21843649E+00
  6.89402784E-01  1.21846294E+00
  6.89510913E-01  1.21848937E+00
  6.89619031E-01  1.21851580E+00
  6.89727139E-01  1.21854222E+00
  6.89835235E-01  1.21856864E+00
  6.89943321E-01  1.21859504E+00
  6.90051396E-01  1.21862145E+00
  6.90159460E-01  1.21864784E+00
  6.90267514E-01  1.21867422E+00
  6.90375556E-01  1.21870060E+00
  6.90483588E-01  1.21872697E+00
  6.90591609E-01  1.21875333E+00
  6.90699619E-01  1.21877969E+00
  6.90807618E-01  1.21880604E+00
  6.90915607E-01  1.21883238E+00
  6.91023585E-01  1.21885871E+00
  6.91131552E-01  1.21888504E+00
  6.91239508E-01  1.21891136E+00
  6.91347453E-01  1.21893767E+00
  6.91455388E-01  1.21896397E+00
  6.91563311E-01  1.21899027E+00
  6.91671224E-01  1.21901656E+00
  6.91779127E-01  1.21904285E+00
  6.91887018E-01  1.21906912E+00
  6.91994899E-01  1.21909539E+00
  6.92102768E-01  1.21912165E+00
  6.92210627E-01  1.21914790E+00
  6.92318476E-01  1.21917415E+00
  6.92426313E-01  1.21920039E+00
  6.92534140E-01  1.21922662E+00
  6.92641956E-01  1.21925285E+00
  6.92749761E-01  1.21927906E+00
  6.92857555E-01  1.21930528E+00
  6.92965339E-01  1.21933148E+00
  6.93073112E-01  1.21935768E+00
  6.93180874E-01  1.21938386E+00
  6.93288625E-01  1.21941005E+00
  6.93396365E-01  1.21943622E+00
  6.93504095E-01  1.21946239E+00
  6.93611814E-01  1.21948854E+00
  6.93719522E-01  1.21951470E+00
  6.93827219E-01  1.21954084E+00
  6.93934906E-01  1.21956698E+00
  6.94042582E-01  1.21959311E+00
  6.94150247E-01  1.21961924E+00
  6.94257901E-01  1.21964535E+00
  6.94365545E-01  1.21967146E+00
  6.94473177E-01  1.21969756E+00
  6.94580799E-01  1.21972366E+00
  6.94688411E-01  1.21974975E+00
  6.94796011E-01  1.21977583E+00
  6.94903601E-01  1.21980190E+00
  6.95011180E-01  1.21982797E+00
  6.95118748E-01  1.21985403E+00
  6.95226305E-01  1.21988008E+00
  6.95333852E-01  1.21990612E+00
  6.95441388E-01  1.21993216E+00
  6.95548913E-01  1.21995819E+00
  6.95656428E-01  1.21998421E+00
  6.95763931E-01  1.22001023E+00
  6.95871424E-01  1.22003624E+00
  6.95978907E-01  1.22006224E+00
  6.96086378E-01  1.22008824E+00
  6.96193839E-01  1.22011422E+00
  6.96301289E-01  1.22014020E+00
  6.96408728E-01  1.22016617E+00
  6.96516156E-01  1.22019214E+00
  6.96623574E-01  1.22021810E+00
  6.96730981E-01  1.22024405E+00
  6.96838377E-01  1.22027000E+00
  6.96945763E-01  1.22029593E+00
  6.97053137E-01  1.22032186E+00
  6.97160501E-01  1.22034779E+00
  6.97267855E-01  1.22037370E+00
  6.97375197E-01  1.22039961E+00
  6.97482529E-01  1.22042551E+00
  6.97589850E-01  1.22045141E+00
  6.97697161E-01  1.22047729E+00
  6.97804460E-01  1.22050318E+00
  6.97911749E-01  1.22052905E+00
  6.98019027E-01  1.22055492E+00
  6.98126295E-01  1.22058077E+00
  6.98233551E-01  1.22060663E+00
  6.98340797E-01  1.22063247E+00
  6.98448033E-01  1.22065831E+00
  6.98555257E-01  1.22068414E+00
