 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.96995635E-01  2.59407215E+00
  5.97113005E-01  2.59411106E+00
  5.97230362E-01  2.59414994E+00
  5.97347708E-01  2.59418878E+00
  5.97465042E-01  2.59422758E+00
  5.97582364E-01  2.59426634E+00
  5.97699675E-01  2.59430506E+00
  5.97816974E-01  2.59434374E+00
  5.97934261E-01  2.59438239E+00
  5.98051536E-01  2.59442100E+00
  5.98168800E-01  2.59445956E+00
  5.98286052E-01  2.59449809E+00
  5.98403292E-01  2.59453658E+00
  5.98520521E-01  2.59457504E+00
  5.98637737E-01  2.59461345E+00
  5.98754943E-01  2.59465182E+00
  5.98872136E-01  2.59469016E+00
  5.98989318E-01  2.59472846E+00
  5.99106487E-01  2.59476671E+00
  5.99223646E-01  2.59480493E+00
  5.99340792E-01  2.59484311E+00
  5.99457927E-01  2.59488125E+00
  5.99575050E-01  2.59491936E+00
  5.99692161E-01  2.59495742E+00
  5.99809261E-01  2.59499545E+00
  5.99926349E-01  2.59503343E+00
  6.00043425E-01  2.59507138E+00
  6.00160490E-01  2.59510929E+00
  6.00277542E-01  2.59514715E+00
  6.00394583E-01  2.59518498E+00
  6.00511613E-01  2.59522277E+00
  6.00628631E-01  2.59526052E+00
  6.00745637E-01  2.59529824E+00
  6.00862631E-01  2.59533591E+00
  6.00979613E-01  2.59537354E+00
  6.01096584E-01  2.59541114E+00
  6.01213544E-01  2.59544869E+00
  6.01330491E-01  2.59548621E+00
  6.01447427E-01  2.59552369E+00
  6.01564351E-01  2.59556112E+00
  6.01681263E-01  2.59559852E+00
  6.01798164E-01  2.59563588E+00
  6.01915053E-01  2.59567320E+00
  6.02031931E-01  2.59571048E+00
  6.02148796E-01  2.59574772E+00
  6.02265650E-01  2.59578492E+00
  6.02382492E-01  2.59582209E+00
  6.02499323E-01  2.59585921E+00
  6.02616142E-01  2.59589629E+00
  6.02732949E-01  2.59593334E+00
  6.02849745E-01  2.59597034E+00
  6.02966529E-01  2.59600730E+00
  6.03083301E-01  2.59604423E+00
  6.03200061E-01  2.59608111E+00
  6.03316810E-01  2.59611796E+00
  6.03433547E-01  2.59615476E+00
  6.03550273E-01  2.59619153E+00
  6.03666987E-01  2.59622826E+00
  6.03783689E-01  2.59626494E+00
  6.03900380E-01  2.59630159E+00
  6.04017058E-01  2.59633820E+00
  6.04133726E-01  2.59637477E+00
  6.04250381E-01  2.59641129E+00
  6.04367025E-01  2.59644778E+00
  6.04483657E-01  2.59648423E+00
  6.04600278E-01  2.59652064E+00
  6.04716886E-01  2.59655700E+00
  6.04833484E-01  2.59659333E+00
  6.04950069E-01  2.59662962E+00
  6.05066643E-01  2.59666587E+00
  6.05183205E-01  2.59670208E+00
  6.05299756E-01  2.59673824E+00
  6.05416295E-01  2.59677437E+00
  6.05532822E-01  2.59681046E+00
  6.05649337E-01  2.59684651E+00
  6.05765841E-01  2.59688251E+00
  6.05882334E-01  2.59691848E+00
  6.05998814E-01  2.59695441E+00
  6.06115283E-01  2.59699029E+00
  6.06231741E-01  2.59702614E+00
  6.06348186E-01  2.59706195E+00
  6.06464620E-01  2.59709771E+00
  6.06581043E-01  2.59713344E+00
  6.06697454E-01  2.59716912E+00
  6.06813853E-01  2.59720477E+00
  6.06930240E-01  2.59724037E+00
  6.07046616E-01  2.59727594E+00
  6.07162980E-01  2.59731146E+00
  6.07279333E-01  2.59734694E+00
  6.07395674E-01  2.59738238E+00
  6.07512003E-01  2.59741779E+00
  6.07628321E-01  2.59745315E+00
  6.07744627E-01  2.59748847E+00
  6.07860921E-01  2.59752375E+00
  6.07977204E-01  2.59755898E+00
  6.08093475E-01  2.59759418E+00
  6.08209735E-01  2.59762934E+00
  6.08325983E-01  2.59766446E+00
  6.08442219E-01  2.59769953E+00
  6.08558444E-01  2.59773457E+00
  6.08674657E-01  2.59776956E+00
  6.08790858E-01  2.59780452E+00
  6.08907048E-01  2.59783943E+00
  6.09023226E-01  2.59787430E+00
  6.09139393E-01  2.59790913E+00
  6.09255548E-01  2.59794392E+00
  6.09371691E-01  2.59797867E+00
  6.09487823E-01  2.59801338E+00
  6.09603943E-01  2.59804804E+00
  6.09720051E-01  2.59808267E+00
  6.09836148E-01  2.59811725E+00
  6.09952234E-01  2.59815179E+00
  6.10068307E-01  2.59818630E+00
  6.10184369E-01  2.59822076E+00
  6.10300420E-01  2.59825518E+00
  6.10416459E-01  2.59828955E+00
  6.10532486E-01  2.59832389E+00
  6.10648502E-01  2.59835819E+00
  6.10764506E-01  2.59839244E+00
  6.10880498E-01  2.59842665E+00
  6.10996479E-01  2.59846082E+00
  6.11112448E-01  2.59849495E+00
  6.11228406E-01  2.59852904E+00
  6.11344352E-01  2.59856309E+00
  6.11460286E-01  2.59859709E+00
  6.11576209E-01  2.59863105E+00
  6.11692121E-01  2.59866498E+00
  6.11808020E-01  2.59869886E+00
  6.11923908E-01  2.59873269E+00
  6.12039785E-01  2.59876649E+00
  6.12155650E-01  2.59880024E+00
  6.12271503E-01  2.59883396E+00
  6.12387345E-01  2.59886763E+00
  6.12503175E-01  2.59890126E+00
  6.12618994E-01  2.59893484E+00
  6.12734801E-01  2.59896839E+00
  6.12850596E-01  2.59900189E+00
  6.12966380E-01  2.59903535E+00
  6.13082152E-01  2.59906877E+00
  6.13197913E-01  2.59910215E+00
  6.13313662E-01  2.59913549E+00
  6.13429400E-01  2.59916878E+00
  6.13545126E-01  2.59920203E+00
  6.13660840E-01  2.59923524E+00
  6.13776543E-01  2.59926840E+00
  6.13892234E-01  2.59930153E+00
  6.14007914E-01  2.59933461E+00
  6.14123582E-01  2.59936765E+00
  6.14239239E-01  2.59940064E+00
  6.14354884E-01  2.59943360E+00
  6.14470517E-01  2.59946651E+00
  6.14586139E-01  2.59949938E+00
  6.14701749E-01  2.59953221E+00
  6.14817348E-01  2.59956499E+00
  6.14932935E-01  2.59959773E+00
  6.15048511E-01  2.59963043E+00
  6.15164075E-01  2.59966309E+00
  6.15279627E-01  2.59969570E+00
  6.15395168E-01  2.59972827E+00
  6.15510698E-01  2.59976080E+00
  6.15626216E-01  2.59979329E+00
  6.15741722E-01  2.59982573E+00
  6.15857217E-01  2.59985813E+00
  6.15972700E-01  2.59989048E+00
  6.16088172E-01  2.59992280E+00
  6.16203632E-01  2.59995507E+00
  6.16319080E-01  2.59998730E+00
  6.16434517E-01  2.60001948E+00
  6.16549943E-01  2.60005162E+00
  6.16665357E-01  2.60008372E+00
  6.16780759E-01  2.60011578E+00
  6.16896150E-01  2.60014779E+00
  6.17011529E-01  2.60017976E+00
  6.17126897E-01  2.60021168E+00
  6.17242253E-01  2.60024356E+00
  6.17357598E-01  2.60027540E+00
  6.17472931E-01  2.60030720E+00
  6.17588253E-01  2.60033895E+00
  6.17703563E-01  2.60037066E+00
  6.17818861E-01  2.60040232E+00
  6.17934149E-01  2.60043394E+00
  6.18049424E-01  2.60046552E+00
  6.18164688E-01  2.60049705E+00
  6.18279941E-01  2.60052854E+00
  6.18395181E-01  2.60055999E+00
  6.18510411E-01  2.60059139E+00
  6.18625629E-01  2.60062275E+00
  6.18740835E-01  2.60065406E+00
  6.18856030E-01  2.60068533E+00
  6.18971213E-01  2.60071656E+00
  6.19086385E-01  2.60074774E+00
  6.19201546E-01  2.60077888E+00
  6.19316694E-01  2.60080997E+00
  6.19431832E-01  2.60084102E+00
  6.19546957E-01  2.60087203E+00
  6.19662072E-01  2.60090299E+00
  6.19777174E-01  2.60093391E+00
  6.19892266E-01  2.60096478E+00
  6.20007345E-01  2.60099561E+00
  6.20122414E-01  2.60102639E+00
  6.20237470E-01  2.60105713E+00
  6.20352515E-01  2.60108783E+00
  6.20467549E-01  2.60111848E+00
  6.20582571E-01  2.60114909E+00
  6.20697582E-01  2.60117965E+00
  6.20812581E-01  2.60121016E+00
  6.20927569E-01  2.60124064E+00
  6.21042545E-01  2.60127106E+00
  6.21157510E-01  2.60130145E+00
  6.21272463E-01  2.60133178E+00
  6.21387405E-01  2.60136208E+00
  6.21502335E-01  2.60139232E+00
  6.21617254E-01  2.60142253E+00
  6.21732161E-01  2.60145268E+00
  6.21847057E-01  2.60148280E+00
  6.21961941E-01  2.60151286E+00
  6.22076814E-01  2.60154289E+00
  6.22191675E-01  2.60157286E+00
  6.22306525E-01  2.60160280E+00
  6.22421363E-01  2.60163268E+00
  6.22536190E-01  2.60166252E+00
  6.22651005E-01  2.60169232E+00
  6.22765809E-01  2.60172207E+00
  6.22880601E-01  2.60175177E+00
  6.22995382E-01  2.60178143E+00
  6.23110152E-01  2.60181104E+00
  6.23224910E-01  2.60184061E+00
  6.23339656E-01  2.60187013E+00
  6.23454391E-01  2.60189961E+00
  6.23569115E-01  2.60192904E+00
  6.23683827E-01  2.60195842E+00
  6.23798527E-01  2.60198776E+00
  6.23913217E-01  2.60201705E+00
  6.24027894E-01  2.60204630E+00
  6.24142560E-01  2.60207550E+00
  6.24257215E-01  2.60210465E+00
  6.24371858E-01  2.60213376E+00
  6.24486490E-01  2.60216282E+00
  6.24601110E-01  2.60219184E+00
  6.24715719E-01  2.60222081E+00
  6.24830317E-01  2.60224973E+00
  6.24944903E-01  2.60227860E+00
  6.25059477E-01  2.60230743E+00
  6.25174040E-01  2.60233622E+00
  6.25288592E-01  2.60236495E+00
  6.25403132E-01  2.60239364E+00
  6.25517660E-01  2.60242228E+00
  6.25632178E-01  2.60245088E+00
  6.25746683E-01  2.60247943E+00
  6.25861178E-01  2.60250793E+00
  6.25975661E-01  2.60253639E+00
  6.26090132E-01  2.60256479E+00
  6.26204592E-01  2.60259315E+00
  6.26319041E-01  2.60262147E+00
  6.26433478E-01  2.60264973E+00
  6.26547903E-01  2.60267795E+00
  6.26662317E-01  2.60270612E+00
  6.26776720E-01  2.60273425E+00
  6.26891112E-01  2.60276233E+00
  6.27005491E-01  2.60279035E+00
  6.27119860E-01  2.60281834E+00
  6.27234217E-01  2.60284627E+00
  6.27348562E-01  2.60287416E+00
  6.27462897E-01  2.60290199E+00
  6.27577219E-01  2.60292979E+00
  6.27691530E-01  2.60295753E+00
  6.27805830E-01  2.60298522E+00
  6.27920119E-01  2.60301287E+00
  6.28034396E-01  2.60304047E+00
  6.28148661E-01  2.60306802E+00
  6.28262915E-01  2.60309552E+00
  6.28377158E-01  2.60312298E+00
  6.28491389E-01  2.60315038E+00
  6.28605609E-01  2.60317774E+00
  6.28719818E-01  2.60320505E+00
  6.28834015E-01  2.60323231E+00
  6.28948200E-01  2.60325952E+00
  6.29062374E-01  2.60328668E+00
  6.29176537E-01  2.60331380E+00
  6.29290689E-01  2.60334086E+00
  6.29404828E-01  2.60336788E+00
  6.29518957E-01  2.60339485E+00
  6.29633074E-01  2.60342177E+00
  6.29747180E-01  2.60344864E+00
  6.29861274E-01  2.60347546E+00
  6.29975357E-01  2.60350223E+00
  6.30089428E-01  2.60352895E+00
  6.30203488E-01  2.60355562E+00
  6.30317537E-01  2.60358225E+00
  6.30431574E-01  2.60360882E+00
  6.30545600E-01  2.60363535E+00
  6.30659615E-01  2.60366182E+00
  6.30773618E-01  2.60368824E+00
  6.30887609E-01  2.60371462E+00
  6.31001590E-01  2.60374094E+00
  6.31115558E-01  2.60376722E+00
  6.31229516E-01  2.60379345E+00
  6.31343462E-01  2.60381962E+00
  6.31457397E-01  2.60384575E+00
  6.31571320E-01  2.60387182E+00
  6.31685232E-01  2.60389784E+00
  6.31799132E-01  2.60392382E+00
  6.31913021E-01  2.60394974E+00
  6.32026899E-01  2.60397562E+00
  6.32140765E-01  2.60400144E+00
  6.32254620E-01  2.60402721E+00
  6.32368464E-01  2.60405293E+00
  6.32482296E-01  2.60407860E+00
  6.32596117E-01  2.60410422E+00
  6.32709926E-01  2.60412979E+00
  6.32823724E-01  2.60415531E+00
  6.32937511E-01  2.60418077E+00
  6.33051286E-01  2.60420619E+00
  6.33165050E-01  2.60423155E+00
  6.33278802E-01  2.60425686E+00
  6.33392544E-01  2.60428212E+00
  6.33506273E-01  2.60430733E+00
  6.33619992E-01  2.60433249E+00
  6.33733699E-01  2.60435759E+00
  6.33847394E-01  2.60438265E+00
  6.33961079E-01  2.60440765E+00
  6.34074752E-01  2.60443260E+00
  6.34188413E-01  2.60445750E+00
  6.34302063E-01  2.60448234E+00
  6.34415702E-01  2.60450713E+00
  6.34529330E-01  2.60453187E+00
  6.34642946E-01  2.60455656E+00
  6.34756550E-01  2.60458120E+00
  6.34870144E-01  2.60460578E+00
  6.34983726E-01  2.60463031E+00
  6.35097296E-01  2.60465479E+00
  6.35210856E-01  2.60467921E+00
  6.35324404E-01  2.60470358E+00
  6.35437940E-01  2.60472790E+00
  6.35551466E-01  2.60475217E+00
  6.35664979E-01  2.60477638E+00
  6.35778482E-01  2.60480054E+00
  6.35891973E-01  2.60482464E+00
  6.36005453E-01  2.60484869E+00
  6.36118921E-01  2.60487269E+00
  6.36232379E-01  2.60489663E+00
  6.36345824E-01  2.60492052E+00
  6.36459259E-01  2.60494436E+00
  6.36572682E-01  2.60496814E+00
  6.36686094E-01  2.60499187E+00
  6.36799494E-01  2.60501554E+00
  6.36912883E-01  2.60503916E+00
  6.37026261E-01  2.60506272E+00
  6.37139627E-01  2.60508624E+00
  6.37252982E-01  2.60510969E+00
  6.37366326E-01  2.60513309E+00
  6.37479659E-01  2.60515644E+00
  6.37592980E-01  2.60517973E+00
  6.37706289E-01  2.60520296E+00
  6.37819588E-01  2.60522614E+00
  6.37932875E-01  2.60524926E+00
  6.38046151E-01  2.60527233E+00
  6.38159415E-01  2.60529535E+00
  6.38272668E-01  2.60531831E+00
  6.38385910E-01  2.60534121E+00
  6.38499140E-01  2.60536405E+00
  6.38612359E-01  2.60538684E+00
  6.38725567E-01  2.60540958E+00
  6.38838764E-01  2.60543225E+00
  6.38951949E-01  2.60545488E+00
  6.39065123E-01  2.60547744E+00
  6.39178285E-01  2.60549995E+00
  6.39291437E-01  2.60552240E+00
  6.39404576E-01  2.60554479E+00
  6.39517705E-01  2.60556713E+00
  6.39630822E-01  2.60558941E+00
  6.39743928E-01  2.60561163E+00
  6.39857023E-01  2.60563380E+00
  6.39970106E-01  2.60565591E+00
  6.40083178E-01  2.60567796E+00
  6.40196239E-01  2.60569995E+00
  6.40309288E-01  2.60572189E+00
  6.40422327E-01  2.60574376E+00
  6.40535353E-01  2.60576558E+00
  6.40648369E-01  2.60578734E+00
  6.40761373E-01  2.60580904E+00
  6.40874366E-01  2.60583069E+00
  6.40987348E-01  2.60585227E+00
  6.41100318E-01  2.60587380E+00
  6.41213277E-01  2.60589527E+00
  6.41326225E-01  2.60591667E+00
  6.41439161E-01  2.60593802E+00
  6.41552086E-01  2.60595931E+00
  6.41665000E-01  2.60598054E+00
  6.41777903E-01  2.60600171E+00
  6.41890794E-01  2.60602282E+00
  6.42003674E-01  2.60604387E+00
  6.42116543E-01  2.60606486E+00
  6.42229400E-01  2.60608579E+00
  6.42342246E-01  2.60610666E+00
  6.42455081E-01  2.60612747E+00
  6.42567905E-01  2.60614822E+00
  6.42680717E-01  2.60616891E+00
  6.42793518E-01  2.60618953E+00
  6.42906308E-01  2.60621010E+00
  6.43019086E-01  2.60623060E+00
  6.43131853E-01  2.60625105E+00
  6.43244609E-01  2.60627143E+00
  6.43357354E-01  2.60629175E+00
  6.43470087E-01  2.60631200E+00
  6.43582809E-01  2.60633220E+00
  6.43695520E-01  2.60635233E+00
  6.43808219E-01  2.60637240E+00
  6.43920908E-01  2.60639241E+00
  6.44033585E-01  2.60641235E+00
  6.44146250E-01  2.60643223E+00
  6.44258905E-01  2.60645205E+00
  6.44371548E-01  2.60647181E+00
  6.44484180E-01  2.60649150E+00
  6.44596801E-01  2.60651113E+00
  6.44709410E-01  2.60653069E+00
  6.44822008E-01  2.60655019E+00
  6.44934595E-01  2.60656962E+00
  6.45047171E-01  2.60658900E+00
  6.45159735E-01  2.60660830E+00
  6.45272288E-01  2.60662754E+00
  6.45384830E-01  2.60664672E+00
  6.45497360E-01  2.60666583E+00
  6.45609880E-01  2.60668487E+00
  6.45722388E-01  2.60670386E+00
  6.45834885E-01  2.60672277E+00
  6.45947370E-01  2.60674162E+00
  6.46059845E-01  2.60676040E+00
  6.46172308E-01  2.60677911E+00
  6.46284760E-01  2.60679776E+00
  6.46397200E-01  2.60681634E+00
  6.46509630E-01  2.60683486E+00
  6.46622048E-01  2.60685331E+00
  6.46734455E-01  2.60687169E+00
  6.46846850E-01  2.60689000E+00
  6.46959235E-01  2.60690824E+00
  6.47071608E-01  2.60692642E+00
  6.47183970E-01  2.60694452E+00
  6.47296320E-01  2.60696256E+00
  6.47408660E-01  2.60698053E+00
  6.47520988E-01  2.60699843E+00
  6.47633305E-01  2.60701626E+00
  6.47745611E-01  2.60703402E+00
  6.47857905E-01  2.60705172E+00
  6.47970189E-01  2.60706934E+00
  6.48082461E-01  2.60708689E+00
  6.48194722E-01  2.60710437E+00
  6.48306971E-01  2.60712178E+00
  6.48419210E-01  2.60713911E+00
  6.48531437E-01  2.60715638E+00
  6.48643653E-01  2.60717358E+00
  6.48755857E-01  2.60719070E+00
  6.48868051E-01  2.60720775E+00
  6.48980233E-01  2.60722473E+00
  6.49092404E-01  2.60724163E+00
  6.49204564E-01  2.60725846E+00
  6.49316713E-01  2.60727522E+00
  6.49428850E-01  2.60729191E+00
  6.49540976E-01  2.60730852E+00
  6.49653091E-01  2.60732505E+00
  6.49765195E-01  2.60734151E+00
  6.49877288E-01  2.60735790E+00
  6.49989369E-01  2.60737421E+00
  6.50101439E-01  2.60739045E+00
  6.50213498E-01  2.60740661E+00
  6.50325546E-01  2.60742269E+00
  6.50437583E-01  2.60743870E+00
  6.50549608E-01  2.60745463E+00
  6.50661622E-01  2.60747048E+00
  6.50773625E-01  2.60748626E+00
  6.50885617E-01  2.60750195E+00
  6.50997597E-01  2.60751757E+00
  6.51109567E-01  2.60753311E+00
  6.51221525E-01  2.60754857E+00
  6.51333472E-01  2.60756395E+00
  6.51445407E-01  2.60757926E+00
  6.51557332E-01  2.60759448E+00
  6.51669245E-01  2.60760962E+00
  6.51781148E-01  2.60762468E+00
  6.51893039E-01  2.60763966E+00
  6.52004918E-01  2.60765455E+00
  6.52116787E-01  2.60766937E+00
  6.52228644E-01  2.60768410E+00
  6.52340491E-01  2.60769875E+00
  6.52452326E-01  2.60771331E+00
  6.52564150E-01  2.60772779E+00
  6.52675962E-01  2.60774219E+00
  6.52787764E-01  2.60775650E+00
  6.52899554E-01  2.60777073E+00
  6.53011333E-01  2.60778487E+00
  6.53123101E-01  2.60779892E+00
  6.53234858E-01  2.60781289E+00
  6.53346604E-01  2.60782677E+00
  6.53458338E-01  2.60784056E+00
  6.53570062E-01  2.60785426E+00
  6.53681774E-01  2.60786788E+00
  6.53793475E-01  2.60788140E+00
  6.53905164E-01  2.60789484E+00
  6.54016843E-01  2.60790818E+00
  6.54128510E-01  2.60792143E+00
  6.54240167E-01  2.60793459E+00
  6.54351812E-01  2.60794766E+00
  6.54463446E-01  2.60796063E+00
  6.54575068E-01  2.60797352E+00
  6.54686680E-01  2.60798630E+00
  6.54798281E-01  2.60799899E+00
  6.54909870E-01  2.60801159E+00
  6.55021448E-01  2.60802409E+00
  6.55133015E-01  2.60803649E+00
  6.55244571E-01  2.60804880E+00
  6.55356115E-01  2.60806100E+00
  6.55467649E-01  2.60807311E+00
  6.55579171E-01  2.60808512E+00
  6.55690683E-01  2.60809702E+00
  6.55802183E-01  2.60810882E+00
  6.55913671E-01  2.60812052E+00
  6.56025149E-01  2.60813212E+00
  6.56136616E-01  2.60814361E+00
  6.56248071E-01  2.60815500E+00
  6.56359516E-01  2.60816628E+00
  6.56470949E-01  2.60817746E+00
  6.56582371E-01  2.60818852E+00
  6.56693782E-01  2.60819948E+00
  6.56805182E-01  2.60821033E+00
  6.56916570E-01  2.60822106E+00
  6.57027948E-01  2.60823168E+00
  6.57139314E-01  2.60824219E+00
  6.57250669E-01  2.60825259E+00
  6.57362013E-01  2.60826287E+00
  6.57473346E-01  2.60827303E+00
  6.57584668E-01  2.60828307E+00
  6.57695979E-01  2.60829299E+00
  6.57807278E-01  2.60830279E+00
  6.57918567E-01  2.60831247E+00
  6.58029844E-01  2.60832202E+00
  6.58141110E-01  2.60833145E+00
  6.58252365E-01  2.60834075E+00
  6.58363609E-01  2.60834992E+00
  6.58474842E-01  2.60835896E+00
  6.58586063E-01  2.60836786E+00
  6.58697274E-01  2.60837664E+00
  6.58808473E-01  2.60838527E+00
  6.58919662E-01  2.60839376E+00
  6.59030839E-01  2.60840212E+00
  6.59142005E-01  2.60841033E+00
  6.59253160E-01  2.60841839E+00
  6.59364304E-01  2.60842631E+00
  6.59475436E-01  2.60843407E+00
  6.59586558E-01  2.60844168E+00
  6.59697669E-01  2.60844913E+00
  6.59808768E-01  2.60845642E+00
  6.59919856E-01  2.60846355E+00
  6.60030933E-01  2.60847050E+00
  6.60141999E-01  2.60847729E+00
  6.60253054E-01  2.60848390E+00
  6.60364098E-01  2.60849033E+00
  6.60475131E-01  2.60849657E+00
  6.60586153E-01  2.60850262E+00
  6.60697163E-01  2.60850847E+00
  6.60808163E-01  2.60851412E+00
  6.60919151E-01  2.60851955E+00
  6.61030128E-01  2.60852477E+00
  6.61141094E-01  2.60852975E+00
  6.61252049E-01  2.60853450E+00
  6.61362993E-01  2.60853899E+00
  6.61473926E-01  2.60854322E+00
  6.61584848E-01  2.60854716E+00
  6.61695759E-01  2.60855079E+00
  6.61806658E-01  2.60855409E+00
  6.61917547E-01  2.60855703E+00
  6.62028424E-01  2.60855954E+00
  6.62139290E-01  2.60856157E+00
  6.62250146E-01  2.60856295E+00
  6.62360990E-01  2.60856326E+00
  6.62471823E-01  2.60856161E+00
  6.62582645E-01  2.60855952E+00
  6.62693456E-01  2.60855691E+00
  6.62804255E-01  2.60855391E+00
  6.62915044E-01  2.60855054E+00
  6.63025822E-01  2.60854684E+00
  6.63136588E-01  2.60854285E+00
  6.63247344E-01  2.60853857E+00
  6.63358088E-01  2.60853404E+00
  6.63468822E-01  2.60852925E+00
  6.63579544E-01  2.60852422E+00
  6.63690255E-01  2.60851897E+00
  6.63800955E-01  2.60851350E+00
  6.63911644E-01  2.60850782E+00
  6.64022322E-01  2.60850194E+00
  6.64132989E-01  2.60849587E+00
  6.64243645E-01  2.60848960E+00
  6.64354290E-01  2.60848315E+00
  6.64464924E-01  2.60847652E+00
  6.64575547E-01  2.60846972E+00
  6.64686158E-01  2.60846275E+00
  6.64796759E-01  2.60845561E+00
  6.64907348E-01  2.60844831E+00
  6.65017927E-01  2.60844085E+00
  6.65128494E-01  2.60843323E+00
  6.65239050E-01  2.60842546E+00
  6.65349596E-01  2.60841755E+00
  6.65460130E-01  2.60840948E+00
  6.65570653E-01  2.60840128E+00
  6.65681165E-01  2.60839293E+00
  6.65791666E-01  2.60838444E+00
  6.65902156E-01  2.60837581E+00
  6.66012635E-01  2.60836705E+00
  6.66123103E-01  2.60835816E+00
  6.66233560E-01  2.60834914E+00
  6.66344006E-01  2.60833999E+00
  6.66454441E-01  2.60833071E+00
  6.66564864E-01  2.60832130E+00
  6.66675277E-01  2.60831177E+00
  6.66785679E-01  2.60830212E+00
  6.66896069E-01  2.60829235E+00
  6.67006449E-01  2.60828246E+00
  6.67116817E-01  2.60827245E+00
  6.67227175E-01  2.60826233E+00
  6.67337521E-01  2.60825209E+00
  6.67447857E-01  2.60824173E+00
  6.67558181E-01  2.60823127E+00
  6.67668495E-01  2.60822069E+00
  6.67778797E-01  2.60821000E+00
  6.67889088E-01  2.60819921E+00
  6.67999368E-01  2.60818830E+00
  6.68109638E-01  2.60817729E+00
  6.68219896E-01  2.60816618E+00
  6.68330143E-01  2.60815495E+00
  6.68440379E-01  2.60814363E+00
  6.68550605E-01  2.60813220E+00
  6.68660819E-01  2.60812067E+00
  6.68771022E-01  2.60810904E+00
  6.68881214E-01  2.60809731E+00
  6.68991395E-01  2.60808548E+00
  6.69101565E-01  2.60807355E+00
  6.69211724E-01  2.60806153E+00
