 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.86384193E-01  9.76243337E-01
  5.86502623E-01  9.76273698E-01
  5.86621042E-01  9.76304053E-01
  5.86739448E-01  9.76334399E-01
  5.86857843E-01  9.76364739E-01
  5.86976226E-01  9.76395071E-01
  5.87094597E-01  9.76425395E-01
  5.87212957E-01  9.76455712E-01
  5.87331304E-01  9.76486021E-01
  5.87449640E-01  9.76516323E-01
  5.87567964E-01  9.76546617E-01
  5.87686276E-01  9.76576904E-01
  5.87804576E-01  9.76607183E-01
  5.87922864E-01  9.76637455E-01
  5.88041141E-01  9.76667719E-01
  5.88159405E-01  9.76697976E-01
  5.88277658E-01  9.76728225E-01
  5.88395899E-01  9.76758467E-01
  5.88514128E-01  9.76788702E-01
  5.88632346E-01  9.76818928E-01
  5.88750551E-01  9.76849148E-01
  5.88868745E-01  9.76879360E-01
  5.88986927E-01  9.76909564E-01
  5.89105097E-01  9.76939761E-01
  5.89223255E-01  9.76969951E-01
  5.89341402E-01  9.77000133E-01
  5.89459537E-01  9.77030307E-01
  5.89577659E-01  9.77060474E-01
  5.89695770E-01  9.77090634E-01
  5.89813870E-01  9.77120786E-01
  5.89931957E-01  9.77150931E-01
  5.90050033E-01  9.77181068E-01
  5.90168096E-01  9.77211198E-01
  5.90286148E-01  9.77241320E-01
  5.90404189E-01  9.77271436E-01
  5.90522217E-01  9.77301543E-01
  5.90640234E-01  9.77331643E-01
  5.90758238E-01  9.77361736E-01
  5.90876231E-01  9.77391821E-01
  5.90994213E-01  9.77421898E-01
  5.91112182E-01  9.77451969E-01
  5.91230139E-01  9.77482032E-01
  5.91348085E-01  9.77512087E-01
  5.91466019E-01  9.77542135E-01
  5.91583941E-01  9.77572176E-01
  5.91701852E-01  9.77602209E-01
  5.91819751E-01  9.77632235E-01
  5.91937637E-01  9.77662253E-01
  5.92055512E-01  9.77692264E-01
  5.92173376E-01  9.77722267E-01
  5.92291227E-01  9.77752263E-01
  5.92409067E-01  9.77782252E-01
  5.92526895E-01  9.77812233E-01
  5.92644711E-01  9.77842207E-01
  5.92762515E-01  9.77872173E-01
  5.92880308E-01  9.77902132E-01
  5.92998089E-01  9.77932084E-01
  5.93115858E-01  9.77962028E-01
  5.93233615E-01  9.77991965E-01
  5.93351360E-01  9.78021894E-01
  5.93469094E-01  9.78051817E-01
  5.93586816E-01  9.78081731E-01
  5.93704526E-01  9.78111638E-01
  5.93822224E-01  9.78141538E-01
  5.93939911E-01  9.78171431E-01
  5.94057586E-01  9.78201316E-01
  5.94175249E-01  9.78231194E-01
  5.94292900E-01  9.78261064E-01
  5.94410540E-01  9.78290927E-01
  5.94528167E-01  9.78320782E-01
  5.94645783E-01  9.78350631E-01
  5.94763388E-01  9.78380471E-01
  5.94880980E-01  9.78410305E-01
  5.94998561E-01  9.78440131E-01
  5.95116130E-01  9.78469950E-01
  5.95233687E-01  9.78499761E-01
  5.95351233E-01  9.78529565E-01
  5.95468766E-01  9.78559362E-01
  5.95586288E-01  9.78589151E-01
  5.95703798E-01  9.78618933E-01
  5.95821297E-01  9.78648708E-01
  5.95938784E-01  9.78678475E-01
  5.96056258E-01  9.78708235E-01
  5.96173722E-01  9.78737987E-01
  5.96291173E-01  9.78767733E-01
  5.96408613E-01  9.78797471E-01
  5.96526041E-01  9.78827201E-01
  5.96643457E-01  9.78856924E-01
  5.96760862E-01  9.78886641E-01
  5.96878254E-01  9.78916349E-01
  5.96995635E-01  9.78946050E-01
  5.97113005E-01  9.78975744E-01
  5.97230362E-01  9.79005431E-01
  5.97347708E-01  9.79035110E-01
  5.97465042E-01  9.79064782E-01
  5.97582364E-01  9.79094447E-01
  5.97699675E-01  9.79124104E-01
  5.97816974E-01  9.79153754E-01
  5.97934261E-01  9.79183397E-01
  5.98051536E-01  9.79213032E-01
  5.98168800E-01  9.79242660E-01
  5.98286052E-01  9.79272281E-01
  5.98403292E-01  9.79301895E-01
  5.98520521E-01  9.79331501E-01
  5.98637737E-01  9.79361100E-01
  5.98754943E-01  9.79390691E-01
  5.98872136E-01  9.79420276E-01
  5.98989318E-01  9.79449852E-01
  5.99106487E-01  9.79479422E-01
  5.99223646E-01  9.79508985E-01
  5.99340792E-01  9.79538540E-01
  5.99457927E-01  9.79568088E-01
  5.99575050E-01  9.79597629E-01
  5.99692161E-01  9.79627162E-01
  5.99809261E-01  9.79656688E-01
  5.99926349E-01  9.79686207E-01
  6.00043425E-01  9.79715718E-01
  6.00160490E-01  9.79745222E-01
  6.00277542E-01  9.79774720E-01
  6.00394583E-01  9.79804209E-01
  6.00511613E-01  9.79833692E-01
  6.00628631E-01  9.79863167E-01
  6.00745637E-01  9.79892635E-01
  6.00862631E-01  9.79922095E-01
  6.00979613E-01  9.79951549E-01
  6.01096584E-01  9.79980995E-01
  6.01213544E-01  9.80010434E-01
  6.01330491E-01  9.80039866E-01
  6.01447427E-01  9.80069290E-01
  6.01564351E-01  9.80098707E-01
  6.01681263E-01  9.80128118E-01
  6.01798164E-01  9.80157520E-01
  6.01915053E-01  9.80186916E-01
  6.02031931E-01  9.80216304E-01
  6.02148796E-01  9.80245685E-01
  6.02265650E-01  9.80275059E-01
  6.02382492E-01  9.80304426E-01
  6.02499323E-01  9.80333785E-01
  6.02616142E-01  9.80363137E-01
  6.02732949E-01  9.80392482E-01
  6.02849745E-01  9.80421820E-01
  6.02966529E-01  9.80451150E-01
  6.03083301E-01  9.80480474E-01
  6.03200061E-01  9.80509790E-01
  6.03316810E-01  9.80539099E-01
  6.03433547E-01  9.80568400E-01
  6.03550273E-01  9.80597695E-01
  6.03666987E-01  9.80626982E-01
  6.03783689E-01  9.80656262E-01
  6.03900380E-01  9.80685535E-01
  6.04017058E-01  9.80714801E-01
  6.04133726E-01  9.80744059E-01
  6.04250381E-01  9.80773311E-01
  6.04367025E-01  9.80802555E-01
  6.04483657E-01  9.80831792E-01
  6.04600278E-01  9.80861022E-01
  6.04716886E-01  9.80890245E-01
  6.04833484E-01  9.80919460E-01
  6.04950069E-01  9.80948668E-01
  6.05066643E-01  9.80977869E-01
  6.05183205E-01  9.81007063E-01
  6.05299756E-01  9.81036250E-01
  6.05416295E-01  9.81065430E-01
  6.05532822E-01  9.81094602E-01
  6.05649337E-01  9.81123767E-01
  6.05765841E-01  9.81152925E-01
  6.05882334E-01  9.81182077E-01
  6.05998814E-01  9.81211220E-01
  6.06115283E-01  9.81240357E-01
  6.06231741E-01  9.81269486E-01
  6.06348186E-01  9.81298609E-01
  6.06464620E-01  9.81327724E-01
  6.06581043E-01  9.81356832E-01
  6.06697454E-01  9.81385933E-01
  6.06813853E-01  9.81415027E-01
  6.06930240E-01  9.81444114E-01
  6.07046616E-01  9.81473193E-01
  6.07162980E-01  9.81502266E-01
  6.07279333E-01  9.81531331E-01
  6.07395674E-01  9.81560389E-01
  6.07512003E-01  9.81589440E-01
  6.07628321E-01  9.81618484E-01
  6.07744627E-01  9.81647521E-01
  6.07860921E-01  9.81676551E-01
  6.07977204E-01  9.81705574E-01
  6.08093475E-01  9.81734589E-01
  6.08209735E-01  9.81763597E-01
  6.08325983E-01  9.81792598E-01
  6.08442219E-01  9.81821593E-01
  6.08558444E-01  9.81850580E-01
  6.08674657E-01  9.81879560E-01
  6.08790858E-01  9.81908532E-01
  6.08907048E-01  9.81937499E-01
  6.09023226E-01  9.81966457E-01
  6.09139393E-01  9.81995409E-01
  6.09255548E-01  9.82024353E-01
  6.09371691E-01  9.82053291E-01
  6.09487823E-01  9.82082221E-01
  6.09603943E-01  9.82111145E-01
  6.09720051E-01  9.82140060E-01
  6.09836148E-01  9.82168970E-01
  6.09952234E-01  9.82197872E-01
  6.10068307E-01  9.82226767E-01
  6.10184369E-01  9.82255655E-01
  6.10300420E-01  9.82284536E-01
  6.10416459E-01  9.82313409E-01
  6.10532486E-01  9.82342276E-01
  6.10648502E-01  9.82371136E-01
  6.10764506E-01  9.82399989E-01
  6.10880498E-01  9.82428834E-01
  6.10996479E-01  9.82457673E-01
  6.11112448E-01  9.82486504E-01
  6.11228406E-01  9.82515329E-01
  6.11344352E-01  9.82544146E-01
  6.11460286E-01  9.82572957E-01
  6.11576209E-01  9.82601759E-01
  6.11692121E-01  9.82630556E-01
  6.11808020E-01  9.82659345E-01
  6.11923908E-01  9.82688128E-01
  6.12039785E-01  9.82716902E-01
  6.12155650E-01  9.82745671E-01
  6.12271503E-01  9.82774432E-01
  6.12387345E-01  9.82803186E-01
  6.12503175E-01  9.82831933E-01
  6.12618994E-01  9.82860673E-01
  6.12734801E-01  9.82889406E-01
  6.12850596E-01  9.82918133E-01
  6.12966380E-01  9.82946851E-01
  6.13082152E-01  9.82975564E-01
  6.13197913E-01  9.83004268E-01
  6.13313662E-01  9.83032967E-01
  6.13429400E-01  9.83061658E-01
  6.13545126E-01  9.83090342E-01
  6.13660840E-01  9.83119019E-01
  6.13776543E-01  9.83147689E-01
  6.13892234E-01  9.83176352E-01
  6.14007914E-01  9.83205008E-01
  6.14123582E-01  9.83233657E-01
  6.14239239E-01  9.83262300E-01
  6.14354884E-01  9.83290934E-01
  6.14470517E-01  9.83319563E-01
  6.14586139E-01  9.83348184E-01
  6.14701749E-01  9.83376798E-01
  6.14817348E-01  9.83405405E-01
  6.14932935E-01  9.83434006E-01
  6.15048511E-01  9.83462599E-01
  6.15164075E-01  9.83491186E-01
  6.15279627E-01  9.83519765E-01
  6.15395168E-01  9.83548338E-01
  6.15510698E-01  9.83576903E-01
  6.15626216E-01  9.83605462E-01
  6.15741722E-01  9.83634013E-01
  6.15857217E-01  9.83662558E-01
  6.15972700E-01  9.83691095E-01
  6.16088172E-01  9.83719626E-01
  6.16203632E-01  9.83748150E-01
  6.16319080E-01  9.83776667E-01
  6.16434517E-01  9.83805177E-01
  6.16549943E-01  9.83833680E-01
  6.16665357E-01  9.83862176E-01
  6.16780759E-01  9.83890665E-01
  6.16896150E-01  9.83919147E-01
  6.17011529E-01  9.83947623E-01
  6.17126897E-01  9.83976091E-01
  6.17242253E-01  9.84004553E-01
  6.17357598E-01  9.84033007E-01
  6.17472931E-01  9.84061455E-01
  6.17588253E-01  9.84089895E-01
  6.17703563E-01  9.84118330E-01
  6.17818861E-01  9.84146756E-01
  6.17934149E-01  9.84175177E-01
  6.18049424E-01  9.84203589E-01
  6.18164688E-01  9.84231996E-01
  6.18279941E-01  9.84260395E-01
  6.18395181E-01  9.84288788E-01
  6.18510411E-01  9.84317173E-01
  6.18625629E-01  9.84345552E-01
  6.18740835E-01  9.84373924E-01
  6.18856030E-01  9.84402289E-01
  6.18971213E-01  9.84430646E-01
  6.19086385E-01  9.84458998E-01
  6.19201546E-01  9.84487342E-01
  6.19316694E-01  9.84515680E-01
  6.19431832E-01  9.84544010E-01
  6.19546957E-01  9.84572334E-01
  6.19662072E-01  9.84600650E-01
  6.19777174E-01  9.84628961E-01
  6.19892266E-01  9.84657263E-01
  6.20007345E-01  9.84685560E-01
  6.20122414E-01  9.84713849E-01
  6.20237470E-01  9.84742132E-01
  6.20352515E-01  9.84770407E-01
  6.20467549E-01  9.84798677E-01
  6.20582571E-01  9.84826938E-01
  6.20697582E-01  9.84855194E-01
  6.20812581E-01  9.84883442E-01
  6.20927569E-01  9.84911684E-01
  6.21042545E-01  9.84939918E-01
  6.21157510E-01  9.84968146E-01
  6.21272463E-01  9.84996367E-01
  6.21387405E-01  9.85024581E-01
  6.21502335E-01  9.85052788E-01
  6.21617254E-01  9.85080989E-01
  6.21732161E-01  9.85109182E-01
  6.21847057E-01  9.85137370E-01
  6.21961941E-01  9.85165549E-01
  6.22076814E-01  9.85193723E-01
  6.22191675E-01  9.85221889E-01
  6.22306525E-01  9.85250049E-01
  6.22421363E-01  9.85278202E-01
  6.22536190E-01  9.85306348E-01
  6.22651005E-01  9.85334487E-01
  6.22765809E-01  9.85362620E-01
  6.22880601E-01  9.85390745E-01
  6.22995382E-01  9.85418864E-01
  6.23110152E-01  9.85446976E-01
  6.23224910E-01  9.85475082E-01
  6.23339656E-01  9.85503180E-01
  6.23454391E-01  9.85531272E-01
  6.23569115E-01  9.85559356E-01
  6.23683827E-01  9.85587435E-01
  6.23798527E-01  9.85615506E-01
  6.23913217E-01  9.85643571E-01
  6.24027894E-01  9.85671629E-01
  6.24142560E-01  9.85699680E-01
  6.24257215E-01  9.85727724E-01
  6.24371858E-01  9.85755762E-01
  6.24486490E-01  9.85783793E-01
  6.24601110E-01  9.85811817E-01
  6.24715719E-01  9.85839834E-01
  6.24830317E-01  9.85867845E-01
  6.24944903E-01  9.85895848E-01
  6.25059477E-01  9.85923846E-01
  6.25174040E-01  9.85951836E-01
  6.25288592E-01  9.85979820E-01
  6.25403132E-01  9.86007796E-01
  6.25517660E-01  9.86035767E-01
  6.25632178E-01  9.86063730E-01
  6.25746683E-01  9.86091687E-01
  6.25861178E-01  9.86119637E-01
  6.25975661E-01  9.86147580E-01
  6.26090132E-01  9.86175516E-01
  6.26204592E-01  9.86203447E-01
  6.26319041E-01  9.86231369E-01
  6.26433478E-01  9.86259286E-01
  6.26547903E-01  9.86287195E-01
  6.26662317E-01  9.86315099E-01
  6.26776720E-01  9.86342995E-01
  6.26891112E-01  9.86370885E-01
  6.27005491E-01  9.86398767E-01
  6.27119860E-01  9.86426644E-01
  6.27234217E-01  9.86454513E-01
  6.27348562E-01  9.86482376E-01
  6.27462897E-01  9.86510232E-01
  6.27577219E-01  9.86538082E-01
  6.27691530E-01  9.86565924E-01
  6.27805830E-01  9.86593760E-01
  6.27920119E-01  9.86621589E-01
  6.28034396E-01  9.86649412E-01
  6.28148661E-01  9.86677228E-01
  6.28262915E-01  9.86705038E-01
  6.28377158E-01  9.86732840E-01
  6.28491389E-01  9.86760637E-01
  6.28605609E-01  9.86788425E-01
  6.28719818E-01  9.86816209E-01
  6.28834015E-01  9.86843984E-01
  6.28948200E-01  9.86871754E-01
  6.29062374E-01  9.86899516E-01
  6.29176537E-01  9.86927273E-01
  6.29290689E-01  9.86955022E-01
  6.29404828E-01  9.86982765E-01
  6.29518957E-01  9.87010501E-01
  6.29633074E-01  9.87038231E-01
  6.29747180E-01  9.87065953E-01
  6.29861274E-01  9.87093670E-01
  6.29975357E-01  9.87121379E-01
  6.30089428E-01  9.87149083E-01
  6.30203488E-01  9.87176779E-01
  6.30317537E-01  9.87204469E-01
  6.30431574E-01  9.87232151E-01
  6.30545600E-01  9.87259829E-01
  6.30659615E-01  9.87287498E-01
  6.30773618E-01  9.87315162E-01
  6.30887609E-01  9.87342818E-01
  6.31001590E-01  9.87370469E-01
  6.31115558E-01  9.87398111E-01
  6.31229516E-01  9.87425749E-01
  6.31343462E-01  9.87453379E-01
  6.31457397E-01  9.87481003E-01
  6.31571320E-01  9.87508619E-01
  6.31685232E-01  9.87536230E-01
  6.31799132E-01  9.87563834E-01
  6.31913021E-01  9.87591432E-01
  6.32026899E-01  9.87619022E-01
  6.32140765E-01  9.87646607E-01
  6.32254620E-01  9.87674184E-01
  6.32368464E-01  9.87701755E-01
  6.32482296E-01  9.87729319E-01
  6.32596117E-01  9.87756878E-01
  6.32709926E-01  9.87784428E-01
  6.32823724E-01  9.87811974E-01
  6.32937511E-01  9.87839511E-01
  6.33051286E-01  9.87867044E-01
  6.33165050E-01  9.87894568E-01
  6.33278802E-01  9.87922087E-01
  6.33392544E-01  9.87949599E-01
  6.33506273E-01  9.87977105E-01
  6.33619992E-01  9.88004603E-01
  6.33733699E-01  9.88032096E-01
  6.33847394E-01  9.88059581E-01
  6.33961079E-01  9.88087061E-01
  6.34074752E-01  9.88114533E-01
  6.34188413E-01  9.88142000E-01
  6.34302063E-01  9.88169459E-01
  6.34415702E-01  9.88196913E-01
  6.34529330E-01  9.88224359E-01
  6.34642946E-01  9.88251800E-01
  6.34756550E-01  9.88279233E-01
  6.34870144E-01  9.88306660E-01
  6.34983726E-01  9.88334080E-01
  6.35097296E-01  9.88361495E-01
  6.35210856E-01  9.88388902E-01
  6.35324404E-01  9.88416304E-01
  6.35437940E-01  9.88443698E-01
  6.35551466E-01  9.88471086E-01
  6.35664979E-01  9.88498467E-01
  6.35778482E-01  9.88525843E-01
  6.35891973E-01  9.88553211E-01
  6.36005453E-01  9.88580574E-01
  6.36118921E-01  9.88607929E-01
  6.36232379E-01  9.88635278E-01
  6.36345824E-01  9.88662620E-01
  6.36459259E-01  9.88689957E-01
  6.36572682E-01  9.88717286E-01
  6.36686094E-01  9.88744610E-01
  6.36799494E-01  9.88771926E-01
  6.36912883E-01  9.88799237E-01
  6.37026261E-01  9.88826540E-01
  6.37139627E-01  9.88853838E-01
  6.37252982E-01  9.88881129E-01
  6.37366326E-01  9.88908414E-01
  6.37479659E-01  9.88935691E-01
  6.37592980E-01  9.88962964E-01
  6.37706289E-01  9.88990228E-01
  6.37819588E-01  9.89017487E-01
  6.37932875E-01  9.89044739E-01
  6.38046151E-01  9.89071985E-01
  6.38159415E-01  9.89099224E-01
  6.38272668E-01  9.89126458E-01
  6.38385910E-01  9.89153684E-01
  6.38499140E-01  9.89180904E-01
  6.38612359E-01  9.89208117E-01
  6.38725567E-01  9.89235325E-01
  6.38838764E-01  9.89262526E-01
  6.38951949E-01  9.89289721E-01
  6.39065123E-01  9.89316908E-01
  6.39178285E-01  9.89344090E-01
  6.39291437E-01  9.89371265E-01
  6.39404576E-01  9.89398434E-01
  6.39517705E-01  9.89425596E-01
  6.39630822E-01  9.89452753E-01
  6.39743928E-01  9.89479902E-01
  6.39857023E-01  9.89507045E-01
  6.39970106E-01  9.89534182E-01
  6.40083178E-01  9.89561313E-01
  6.40196239E-01  9.89588436E-01
  6.40309288E-01  9.89615554E-01
  6.40422327E-01  9.89642665E-01
  6.40535353E-01  9.89669771E-01
  6.40648369E-01  9.89696868E-01
  6.40761373E-01  9.89723961E-01
  6.40874366E-01  9.89751046E-01
  6.40987348E-01  9.89778126E-01
  6.41100318E-01  9.89805199E-01
  6.41213277E-01  9.89832266E-01
  6.41326225E-01  9.89859326E-01
  6.41439161E-01  9.89886381E-01
  6.41552086E-01  9.89913428E-01
  6.41665000E-01  9.89940470E-01
  6.41777903E-01  9.89967504E-01
  6.41890794E-01  9.89994533E-01
  6.42003674E-01  9.90021555E-01
  6.42116543E-01  9.90048571E-01
  6.42229400E-01  9.90075580E-01
  6.42342246E-01  9.90102584E-01
  6.42455081E-01  9.90129580E-01
  6.42567905E-01  9.90156572E-01
  6.42680717E-01  9.90183555E-01
  6.42793518E-01  9.90210534E-01
  6.42906308E-01  9.90237505E-01
  6.43019086E-01  9.90264471E-01
  6.43131853E-01  9.90291429E-01
  6.43244609E-01  9.90318383E-01
  6.43357354E-01  9.90345329E-01
  6.43470087E-01  9.90372269E-01
  6.43582809E-01  9.90399203E-01
  6.43695520E-01  9.90426131E-01
  6.43808219E-01  9.90453051E-01
  6.43920908E-01  9.90479967E-01
  6.44033585E-01  9.90506875E-01
  6.44146250E-01  9.90533778E-01
  6.44258905E-01  9.90560673E-01
  6.44371548E-01  9.90587564E-01
  6.44484180E-01  9.90614447E-01
  6.44596801E-01  9.90641325E-01
  6.44709410E-01  9.90668195E-01
  6.44822008E-01  9.90695060E-01
  6.44934595E-01  9.90721918E-01
  6.45047171E-01  9.90748771E-01
  6.45159735E-01  9.90775616E-01
  6.45272288E-01  9.90802456E-01
  6.45384830E-01  9.90829289E-01
  6.45497360E-01  9.90856117E-01
  6.45609880E-01  9.90882937E-01
  6.45722388E-01  9.90909753E-01
  6.45834885E-01  9.90936560E-01
  6.45947370E-01  9.90963363E-01
  6.46059845E-01  9.90990158E-01
  6.46172308E-01  9.91016949E-01
  6.46284760E-01  9.91043732E-01
  6.46397200E-01  9.91070510E-01
  6.46509630E-01  9.91097280E-01
  6.46622048E-01  9.91124045E-01
  6.46734455E-01  9.91150803E-01
  6.46846850E-01  9.91177556E-01
  6.46959235E-01  9.91204302E-01
  6.47071608E-01  9.91231042E-01
  6.47183970E-01  9.91257775E-01
  6.47296320E-01  9.91284504E-01
  6.47408660E-01  9.91311224E-01
  6.47520988E-01  9.91337940E-01
  6.47633305E-01  9.91364648E-01
  6.47745611E-01  9.91391352E-01
  6.47857905E-01  9.91418047E-01
  6.47970189E-01  9.91444739E-01
  6.48082461E-01  9.91471422E-01
  6.48194722E-01  9.91498101E-01
  6.48306971E-01  9.91524772E-01
  6.48419210E-01  9.91551438E-01
  6.48531437E-01  9.91578097E-01
  6.48643653E-01  9.91604751E-01
  6.48755857E-01  9.91631397E-01
  6.48868051E-01  9.91658039E-01
  6.48980233E-01  9.91684673E-01
  6.49092404E-01  9.91711302E-01
  6.49204564E-01  9.91737924E-01
  6.49316713E-01  9.91764541E-01
  6.49428850E-01  9.91791150E-01
  6.49540976E-01  9.91817755E-01
  6.49653091E-01  9.91844352E-01
  6.49765195E-01  9.91870945E-01
  6.49877288E-01  9.91897529E-01
  6.49989369E-01  9.91924110E-01
  6.50101439E-01  9.91950682E-01
  6.50213498E-01  9.91977250E-01
  6.50325546E-01  9.92003810E-01
  6.50437583E-01  9.92030366E-01
  6.50549608E-01  9.92056914E-01
  6.50661622E-01  9.92083458E-01
  6.50773625E-01  9.92109993E-01
  6.50885617E-01  9.92136525E-01
  6.50997597E-01  9.92163048E-01
  6.51109567E-01  9.92189567E-01
  6.51221525E-01  9.92216078E-01
  6.51333472E-01  9.92242585E-01
  6.51445407E-01  9.92269084E-01
  6.51557332E-01  9.92295579E-01
  6.51669245E-01  9.92322066E-01
  6.51781148E-01  9.92348548E-01
  6.51893039E-01  9.92375023E-01
  6.52004918E-01  9.92401493E-01
  6.52116787E-01  9.92427956E-01
  6.52228644E-01  9.92454414E-01
  6.52340491E-01  9.92480864E-01
  6.52452326E-01  9.92507310E-01
  6.52564150E-01  9.92533749E-01
  6.52675962E-01  9.92560183E-01
  6.52787764E-01  9.92586609E-01
  6.52899554E-01  9.92613030E-01
  6.53011333E-01  9.92639444E-01
  6.53123101E-01  9.92665854E-01
  6.53234858E-01  9.92692256E-01
  6.53346604E-01  9.92718653E-01
  6.53458338E-01  9.92745043E-01
  6.53570062E-01  9.92771429E-01
  6.53681774E-01  9.92797806E-01
  6.53793475E-01  9.92824180E-01
  6.53905164E-01  9.92850545E-01
  6.54016843E-01  9.92876907E-01
  6.54128510E-01  9.92903260E-01
  6.54240167E-01  9.92929609E-01
  6.54351812E-01  9.92955951E-01
  6.54463446E-01  9.92982288E-01
  6.54575068E-01  9.93008618E-01
  6.54686680E-01  9.93034943E-01
  6.54798281E-01  9.93061260E-01
  6.54909870E-01  9.93087573E-01
  6.55021448E-01  9.93113879E-01
  6.55133015E-01  9.93140180E-01
  6.55244571E-01  9.93166473E-01
  6.55356115E-01  9.93192763E-01
  6.55467649E-01  9.93219044E-01
  6.55579171E-01  9.93245321E-01
  6.55690683E-01  9.93271591E-01
  6.55802183E-01  9.93297856E-01
  6.55913671E-01  9.93324113E-01
  6.56025149E-01  9.93350367E-01
  6.56136616E-01  9.93376612E-01
  6.56248071E-01  9.93402853E-01
  6.56359516E-01  9.93429087E-01
  6.56470949E-01  9.93455316E-01
  6.56582371E-01  9.93481538E-01
  6.56693782E-01  9.93507755E-01
  6.56805182E-01  9.93533965E-01
  6.56916570E-01  9.93560171E-01
  6.57027948E-01  9.93586368E-01
  6.57139314E-01  9.93612562E-01
  6.57250669E-01  9.93638748E-01
  6.57362013E-01  9.93664930E-01
  6.57473346E-01  9.93691104E-01
  6.57584668E-01  9.93717274E-01
  6.57695979E-01  9.93743436E-01
  6.57807278E-01  9.93769594E-01
  6.57918567E-01  9.93795744E-01
  6.58029844E-01  9.93821890E-01
  6.58141110E-01  9.93848029E-01
  6.58252365E-01  9.93874163E-01
  6.58363609E-01  9.93900290E-01
  6.58474842E-01  9.93926412E-01
  6.58586063E-01  9.93952527E-01
  6.58697274E-01  9.93978638E-01
  6.58808473E-01  9.94004741E-01
  6.58919662E-01  9.94030839E-01
  6.59030839E-01  9.94056931E-01
  6.59142005E-01  9.94083018E-01
  6.59253160E-01  9.94109097E-01
