 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.87449640E-01  8.02548700E-01
  5.87567964E-01  8.02566518E-01
  5.87686276E-01  8.02584336E-01
  5.87804576E-01  8.02602153E-01
  5.87922864E-01  8.02619970E-01
  5.88041141E-01  8.02637787E-01
  5.88159405E-01  8.02655604E-01
  5.88277658E-01  8.02673420E-01
  5.88395899E-01  8.02691236E-01
  5.88514128E-01  8.02709052E-01
  5.88632346E-01  8.02726868E-01
  5.88750551E-01  8.02744683E-01
  5.88868745E-01  8.02762499E-01
  5.88986927E-01  8.02780314E-01
  5.89105097E-01  8.02798129E-01
  5.89223255E-01  8.02815945E-01
  5.89341402E-01  8.02833760E-01
  5.89459537E-01  8.02851575E-01
  5.89577659E-01  8.02869390E-01
  5.89695770E-01  8.02887205E-01
  5.89813870E-01  8.02905021E-01
  5.89931957E-01  8.02922836E-01
  5.90050033E-01  8.02940651E-01
  5.90168096E-01  8.02958467E-01
  5.90286148E-01  8.02976282E-01
  5.90404189E-01  8.02994098E-01
  5.90522217E-01  8.03011914E-01
  5.90640234E-01  8.03029730E-01
  5.90758238E-01  8.03047546E-01
  5.90876231E-01  8.03065362E-01
  5.90994213E-01  8.03083179E-01
  5.91112182E-01  8.03100995E-01
  5.91230139E-01  8.03118812E-01
  5.91348085E-01  8.03136630E-01
  5.91466019E-01  8.03154447E-01
  5.91583941E-01  8.03172265E-01
  5.91701852E-01  8.03190083E-01
  5.91819751E-01  8.03207901E-01
  5.91937637E-01  8.03225719E-01
  5.92055512E-01  8.03243538E-01
  5.92173376E-01  8.03261357E-01
  5.92291227E-01  8.03279176E-01
  5.92409067E-01  8.03296996E-01
  5.92526895E-01  8.03314816E-01
  5.92644711E-01  8.03332636E-01
  5.92762515E-01  8.03350456E-01
  5.92880308E-01  8.03368277E-01
  5.92998089E-01  8.03386098E-01
  5.93115858E-01  8.03403919E-01
  5.93233615E-01  8.03421740E-01
  5.93351360E-01  8.03439562E-01
  5.93469094E-01  8.03457383E-01
  5.93586816E-01  8.03475205E-01
  5.93704526E-01  8.03493027E-01
  5.93822224E-01  8.03510849E-01
  5.93939911E-01  8.03528671E-01
  5.94057586E-01  8.03546494E-01
  5.94175249E-01  8.03564316E-01
  5.94292900E-01  8.03582138E-01
  5.94410540E-01  8.03599961E-01
  5.94528167E-01  8.03617783E-01
  5.94645783E-01  8.03635605E-01
  5.94763388E-01  8.03653427E-01
  5.94880980E-01  8.03671249E-01
  5.94998561E-01  8.03689071E-01
  5.95116130E-01  8.03706893E-01
  5.95233687E-01  8.03724714E-01
  5.95351233E-01  8.03742535E-01
  5.95468766E-01  8.03760356E-01
  5.95586288E-01  8.03778177E-01
  5.95703798E-01  8.03795997E-01
  5.95821297E-01  8.03813817E-01
  5.95938784E-01  8.03831637E-01
  5.96056258E-01  8.03849456E-01
  5.96173722E-01  8.03867275E-01
  5.96291173E-01  8.03885094E-01
  5.96408613E-01  8.03902911E-01
  5.96526041E-01  8.03920729E-01
  5.96643457E-01  8.03938546E-01
  5.96760862E-01  8.03956362E-01
  5.96878254E-01  8.03974178E-01
  5.96995635E-01  8.03991993E-01
  5.97113005E-01  8.04009808E-01
  5.97230362E-01  8.04027622E-01
  5.97347708E-01  8.04045435E-01
  5.97465042E-01  8.04063248E-01
  5.97582364E-01  8.04081060E-01
  5.97699675E-01  8.04098872E-01
  5.97816974E-01  8.04116683E-01
  5.97934261E-01  8.04134493E-01
  5.98051536E-01  8.04152303E-01
  5.98168800E-01  8.04170113E-01
  5.98286052E-01  8.04187921E-01
  5.98403292E-01  8.04205729E-01
  5.98520521E-01  8.04223537E-01
  5.98637737E-01  8.04241344E-01
  5.98754943E-01  8.04259150E-01
  5.98872136E-01  8.04276956E-01
  5.98989318E-01  8.04294761E-01
  5.99106487E-01  8.04312566E-01
  5.99223646E-01  8.04330371E-01
  5.99340792E-01  8.04348175E-01
  5.99457927E-01  8.04365978E-01
  5.99575050E-01  8.04383782E-01
  5.99692161E-01  8.04401585E-01
  5.99809261E-01  8.04419387E-01
  5.99926349E-01  8.04437190E-01
  6.00043425E-01  8.04454992E-01
  6.00160490E-01  8.04472794E-01
  6.00277542E-01  8.04490596E-01
  6.00394583E-01  8.04508397E-01
  6.00511613E-01  8.04526199E-01
  6.00628631E-01  8.04544000E-01
  6.00745637E-01  8.04561801E-01
  6.00862631E-01  8.04579603E-01
  6.00979613E-01  8.04597404E-01
  6.01096584E-01  8.04615206E-01
  6.01213544E-01  8.04633007E-01
  6.01330491E-01  8.04650809E-01
  6.01447427E-01  8.04668610E-01
  6.01564351E-01  8.04686412E-01
  6.01681263E-01  8.04704215E-01
  6.01798164E-01  8.04722017E-01
  6.01915053E-01  8.04739820E-01
  6.02031931E-01  8.04757622E-01
  6.02148796E-01  8.04775426E-01
  6.02265650E-01  8.04793229E-01
  6.02382492E-01  8.04811033E-01
  6.02499323E-01  8.04828837E-01
  6.02616142E-01  8.04846642E-01
  6.02732949E-01  8.04864447E-01
  6.02849745E-01  8.04882252E-01
  6.02966529E-01  8.04900058E-01
  6.03083301E-01  8.04917864E-01
  6.03200061E-01  8.04935671E-01
  6.03316810E-01  8.04953478E-01
  6.03433547E-01  8.04971286E-01
  6.03550273E-01  8.04989094E-01
  6.03666987E-01  8.05006903E-01
  6.03783689E-01  8.05024712E-01
  6.03900380E-01  8.05042522E-01
  6.04017058E-01  8.05060332E-01
  6.04133726E-01  8.05078143E-01
  6.04250381E-01  8.05095954E-01
  6.04367025E-01  8.05113766E-01
  6.04483657E-01  8.05131578E-01
  6.04600278E-01  8.05149391E-01
  6.04716886E-01  8.05167204E-01
  6.04833484E-01  8.05185018E-01
  6.04950069E-01  8.05202833E-01
  6.05066643E-01  8.05220648E-01
  6.05183205E-01  8.05238463E-01
  6.05299756E-01  8.05256279E-01
  6.05416295E-01  8.05274096E-01
  6.05532822E-01  8.05291913E-01
  6.05649337E-01  8.05309731E-01
  6.05765841E-01  8.05327549E-01
  6.05882334E-01  8.05345368E-01
  6.05998814E-01  8.05363187E-01
  6.06115283E-01  8.05381007E-01
  6.06231741E-01  8.05398827E-01
  6.06348186E-01  8.05416648E-01
  6.06464620E-01  8.05434470E-01
  6.06581043E-01  8.05452292E-01
  6.06697454E-01  8.05470114E-01
  6.06813853E-01  8.05487937E-01
  6.06930240E-01  8.05505761E-01
  6.07046616E-01  8.05523585E-01
  6.07162980E-01  8.05541410E-01
  6.07279333E-01  8.05559235E-01
  6.07395674E-01  8.05577061E-01
  6.07512003E-01  8.05594888E-01
  6.07628321E-01  8.05612715E-01
  6.07744627E-01  8.05630542E-01
  6.07860921E-01  8.05648371E-01
  6.07977204E-01  8.05666199E-01
  6.08093475E-01  8.05684029E-01
  6.08209735E-01  8.05701859E-01
  6.08325983E-01  8.05719689E-01
  6.08442219E-01  8.05737520E-01
  6.08558444E-01  8.05755351E-01
  6.08674657E-01  8.05773184E-01
  6.08790858E-01  8.05791016E-01
  6.08907048E-01  8.05808850E-01
  6.09023226E-01  8.05826684E-01
  6.09139393E-01  8.05844518E-01
  6.09255548E-01  8.05862353E-01
  6.09371691E-01  8.05880189E-01
  6.09487823E-01  8.05898025E-01
  6.09603943E-01  8.05915862E-01
  6.09720051E-01  8.05933699E-01
  6.09836148E-01  8.05951537E-01
  6.09952234E-01  8.05969375E-01
  6.10068307E-01  8.05987214E-01
  6.10184369E-01  8.06005054E-01
  6.10300420E-01  8.06022894E-01
  6.10416459E-01  8.06040735E-01
  6.10532486E-01  8.06058576E-01
  6.10648502E-01  8.06076418E-01
  6.10764506E-01  8.06094261E-01
  6.10880498E-01  8.06112104E-01
  6.10996479E-01  8.06129948E-01
  6.11112448E-01  8.06147792E-01
  6.11228406E-01  8.06165637E-01
  6.11344352E-01  8.06183482E-01
  6.11460286E-01  8.06201328E-01
  6.11576209E-01  8.06219175E-01
  6.11692121E-01  8.06237022E-01
  6.11808020E-01  8.06254870E-01
  6.11923908E-01  8.06272719E-01
  6.12039785E-01  8.06290568E-01
  6.12155650E-01  8.06308418E-01
  6.12271503E-01  8.06326268E-01
  6.12387345E-01  8.06344119E-01
  6.12503175E-01  8.06361971E-01
  6.12618994E-01  8.06379823E-01
  6.12734801E-01  8.06397676E-01
  6.12850596E-01  8.06415530E-01
  6.12966380E-01  8.06433385E-01
  6.13082152E-01  8.06451240E-01
  6.13197913E-01  8.06469096E-01
  6.13313662E-01  8.06486952E-01
  6.13429400E-01  8.06504810E-01
  6.13545126E-01  8.06522668E-01
  6.13660840E-01  8.06540526E-01
  6.13776543E-01  8.06558386E-01
  6.13892234E-01  8.06576246E-01
  6.14007914E-01  8.06594108E-01
  6.14123582E-01  8.06611970E-01
  6.14239239E-01  8.06629833E-01
  6.14354884E-01  8.06647696E-01
  6.14470517E-01  8.06665561E-01
  6.14586139E-01  8.06683426E-01
  6.14701749E-01  8.06701292E-01
  6.14817348E-01  8.06719159E-01
  6.14932935E-01  8.06737028E-01
  6.15048511E-01  8.06754896E-01
  6.15164075E-01  8.06772766E-01
  6.15279627E-01  8.06790637E-01
  6.15395168E-01  8.06808509E-01
  6.15510698E-01  8.06826382E-01
  6.15626216E-01  8.06844255E-01
  6.15741722E-01  8.06862130E-01
  6.15857217E-01  8.06880006E-01
  6.15972700E-01  8.06897882E-01
  6.16088172E-01  8.06915760E-01
  6.16203632E-01  8.06933639E-01
  6.16319080E-01  8.06951519E-01
  6.16434517E-01  8.06969399E-01
  6.16549943E-01  8.06987281E-01
  6.16665357E-01  8.07005164E-01
  6.16780759E-01  8.07023048E-01
  6.16896150E-01  8.07040933E-01
  6.17011529E-01  8.07058820E-01
  6.17126897E-01  8.07076707E-01
  6.17242253E-01  8.07094596E-01
  6.17357598E-01  8.07112485E-01
  6.17472931E-01  8.07130376E-01
  6.17588253E-01  8.07148267E-01
  6.17703563E-01  8.07166160E-01
  6.17818861E-01  8.07184054E-01
  6.17934149E-01  8.07201950E-01
  6.18049424E-01  8.07219846E-01
  6.18164688E-01  8.07237743E-01
  6.18279941E-01  8.07255642E-01
  6.18395181E-01  8.07273542E-01
  6.18510411E-01  8.07291443E-01
  6.18625629E-01  8.07309345E-01
  6.18740835E-01  8.07327248E-01
  6.18856030E-01  8.07345153E-01
  6.18971213E-01  8.07363058E-01
  6.19086385E-01  8.07380965E-01
  6.19201546E-01  8.07398873E-01
  6.19316694E-01  8.07416782E-01
  6.19431832E-01  8.07434693E-01
  6.19546957E-01  8.07452604E-01
  6.19662072E-01  8.07470517E-01
  6.19777174E-01  8.07488431E-01
  6.19892266E-01  8.07506346E-01
  6.20007345E-01  8.07524262E-01
  6.20122414E-01  8.07542180E-01
  6.20237470E-01  8.07560098E-01
  6.20352515E-01  8.07578018E-01
  6.20467549E-01  8.07595939E-01
  6.20582571E-01  8.07613862E-01
  6.20697582E-01  8.07631785E-01
  6.20812581E-01  8.07649710E-01
  6.20927569E-01  8.07667636E-01
  6.21042545E-01  8.07685563E-01
  6.21157510E-01  8.07703491E-01
  6.21272463E-01  8.07721421E-01
  6.21387405E-01  8.07739351E-01
  6.21502335E-01  8.07757283E-01
  6.21617254E-01  8.07775217E-01
  6.21732161E-01  8.07793151E-01
  6.21847057E-01  8.07811087E-01
  6.21961941E-01  8.07829023E-01
  6.22076814E-01  8.07846962E-01
  6.22191675E-01  8.07864901E-01
  6.22306525E-01  8.07882842E-01
  6.22421363E-01  8.07900784E-01
  6.22536190E-01  8.07918727E-01
  6.22651005E-01  8.07936671E-01
  6.22765809E-01  8.07954617E-01
  6.22880601E-01  8.07972564E-01
  6.22995382E-01  8.07990512E-01
  6.23110152E-01  8.08008462E-01
  6.23224910E-01  8.08026413E-01
  6.23339656E-01  8.08044365E-01
  6.23454391E-01  8.08062319E-01
  6.23569115E-01  8.08080273E-01
  6.23683827E-01  8.08098230E-01
  6.23798527E-01  8.08116187E-01
  6.23913217E-01  8.08134146E-01
  6.24027894E-01  8.08152106E-01
  6.24142560E-01  8.08170068E-01
  6.24257215E-01  8.08188030E-01
  6.24371858E-01  8.08205995E-01
  6.24486490E-01  8.08223961E-01
  6.24601110E-01  8.08241928E-01
  6.24715719E-01  8.08259896E-01
  6.24830317E-01  8.08277867E-01
  6.24944903E-01  8.08295838E-01
  6.25059477E-01  8.08313811E-01
  6.25174040E-01  8.08331785E-01
  6.25288592E-01  8.08349761E-01
  6.25403132E-01  8.08367738E-01
  6.25517660E-01  8.08385717E-01
  6.25632178E-01  8.08403697E-01
  6.25746683E-01  8.08421679E-01
  6.25861178E-01  8.08439662E-01
  6.25975661E-01  8.08457647E-01
  6.26090132E-01  8.08475634E-01
  6.26204592E-01  8.08493622E-01
  6.26319041E-01  8.08511611E-01
  6.26433478E-01  8.08529602E-01
  6.26547903E-01  8.08547595E-01
  6.26662317E-01  8.08565589E-01
  6.26776720E-01  8.08583585E-01
  6.26891112E-01  8.08601583E-01
  6.27005491E-01  8.08619582E-01
  6.27119860E-01  8.08637583E-01
  6.27234217E-01  8.08655585E-01
  6.27348562E-01  8.08673589E-01
  6.27462897E-01  8.08691595E-01
  6.27577219E-01  8.08709603E-01
  6.27691530E-01  8.08727612E-01
  6.27805830E-01  8.08745623E-01
  6.27920119E-01  8.08763635E-01
  6.28034396E-01  8.08781650E-01
  6.28148661E-01  8.08799665E-01
  6.28262915E-01  8.08817684E-01
  6.28377158E-01  8.08835703E-01
  6.28491389E-01  8.08853725E-01
  6.28605609E-01  8.08871748E-01
  6.28719818E-01  8.08889773E-01
  6.28834015E-01  8.08907799E-01
  6.28948200E-01  8.08925828E-01
  6.29062374E-01  8.08943858E-01
  6.29176537E-01  8.08961891E-01
  6.29290689E-01  8.08979925E-01
  6.29404828E-01  8.08997961E-01
  6.29518957E-01  8.09015998E-01
  6.29633074E-01  8.09034038E-01
  6.29747180E-01  8.09052080E-01
  6.29861274E-01  8.09070124E-01
  6.29975357E-01  8.09088169E-01
  6.30089428E-01  8.09106216E-01
  6.30203488E-01  8.09124265E-01
  6.30317537E-01  8.09142317E-01
  6.30431574E-01  8.09160370E-01
  6.30545600E-01  8.09178425E-01
  6.30659615E-01  8.09196482E-01
  6.30773618E-01  8.09214541E-01
  6.30887609E-01  8.09232602E-01
  6.31001590E-01  8.09250665E-01
  6.31115558E-01  8.09268730E-01
  6.31229516E-01  8.09286797E-01
  6.31343462E-01  8.09304866E-01
  6.31457397E-01  8.09322938E-01
  6.31571320E-01  8.09341011E-01
  6.31685232E-01  8.09359086E-01
  6.31799132E-01  8.09377163E-01
  6.31913021E-01  8.09395243E-01
  6.32026899E-01  8.09413324E-01
  6.32140765E-01  8.09431407E-01
  6.32254620E-01  8.09449493E-01
  6.32368464E-01  8.09467581E-01
  6.32482296E-01  8.09485670E-01
  6.32596117E-01  8.09503762E-01
  6.32709926E-01  8.09521856E-01
  6.32823724E-01  8.09539952E-01
  6.32937511E-01  8.09558050E-01
  6.33051286E-01  8.09576151E-01
  6.33165050E-01  8.09594253E-01
  6.33278802E-01  8.09612358E-01
  6.33392544E-01  8.09630464E-01
  6.33506273E-01  8.09648573E-01
  6.33619992E-01  8.09666684E-01
  6.33733699E-01  8.09684797E-01
  6.33847394E-01  8.09702913E-01
  6.33961079E-01  8.09721030E-01
  6.34074752E-01  8.09739150E-01
  6.34188413E-01  8.09757272E-01
  6.34302063E-01  8.09775396E-01
  6.34415702E-01  8.09793522E-01
  6.34529330E-01  8.09811651E-01
  6.34642946E-01  8.09829781E-01
  6.34756550E-01  8.09847914E-01
  6.34870144E-01  8.09866050E-01
  6.34983726E-01  8.09884187E-01
  6.35097296E-01  8.09902326E-01
  6.35210856E-01  8.09920468E-01
  6.35324404E-01  8.09938612E-01
  6.35437940E-01  8.09956758E-01
  6.35551466E-01  8.09974907E-01
  6.35664979E-01  8.09993058E-01
  6.35778482E-01  8.10011211E-01
  6.35891973E-01  8.10029366E-01
  6.36005453E-01  8.10047524E-01
  6.36118921E-01  8.10065684E-01
  6.36232379E-01  8.10083846E-01
  6.36345824E-01  8.10102010E-01
  6.36459259E-01  8.10120177E-01
  6.36572682E-01  8.10138346E-01
  6.36686094E-01  8.10156518E-01
  6.36799494E-01  8.10174691E-01
  6.36912883E-01  8.10192868E-01
  6.37026261E-01  8.10211046E-01
  6.37139627E-01  8.10229227E-01
  6.37252982E-01  8.10247410E-01
  6.37366326E-01  8.10265595E-01
  6.37479659E-01  8.10283783E-01
  6.37592980E-01  8.10301974E-01
  6.37706289E-01  8.10320166E-01
  6.37819588E-01  8.10338361E-01
  6.37932875E-01  8.10356558E-01
  6.38046151E-01  8.10374759E-01
  6.38159415E-01  8.10392961E-01
  6.38272668E-01  8.10411166E-01
  6.38385910E-01  8.10429372E-01
  6.38499140E-01  8.10447582E-01
  6.38612359E-01  8.10465794E-01
  6.38725567E-01  8.10484009E-01
  6.38838764E-01  8.10502226E-01
  6.38951949E-01  8.10520445E-01
  6.39065123E-01  8.10538667E-01
  6.39178285E-01  8.10556892E-01
  6.39291437E-01  8.10575118E-01
  6.39404576E-01  8.10593348E-01
  6.39517705E-01  8.10611580E-01
  6.39630822E-01  8.10629815E-01
  6.39743928E-01  8.10648052E-01
  6.39857023E-01  8.10666292E-01
  6.39970106E-01  8.10684533E-01
  6.40083178E-01  8.10702779E-01
  6.40196239E-01  8.10721026E-01
  6.40309288E-01  8.10739276E-01
  6.40422327E-01  8.10757528E-01
  6.40535353E-01  8.10775784E-01
  6.40648369E-01  8.10794041E-01
  6.40761373E-01  8.10812302E-01
  6.40874366E-01  8.10830565E-01
  6.40987348E-01  8.10848831E-01
  6.41100318E-01  8.10867099E-01
  6.41213277E-01  8.10885370E-01
  6.41326225E-01  8.10903643E-01
  6.41439161E-01  8.10921920E-01
  6.41552086E-01  8.10940199E-01
  6.41665000E-01  8.10958481E-01
  6.41777903E-01  8.10976765E-01
  6.41890794E-01  8.10995052E-01
  6.42003674E-01  8.11013342E-01
  6.42116543E-01  8.11031635E-01
  6.42229400E-01  8.11049930E-01
  6.42342246E-01  8.11068228E-01
  6.42455081E-01  8.11086529E-01
  6.42567905E-01  8.11104832E-01
  6.42680717E-01  8.11123138E-01
  6.42793518E-01  8.11141448E-01
  6.42906308E-01  8.11159759E-01
  6.43019086E-01  8.11178075E-01
  6.43131853E-01  8.11196392E-01
  6.43244609E-01  8.11214712E-01
  6.43357354E-01  8.11233035E-01
  6.43470087E-01  8.11251361E-01
  6.43582809E-01  8.11269690E-01
  6.43695520E-01  8.11288022E-01
  6.43808219E-01  8.11306356E-01
  6.43920908E-01  8.11324694E-01
  6.44033585E-01  8.11343034E-01
  6.44146250E-01  8.11361377E-01
  6.44258905E-01  8.11379723E-01
  6.44371548E-01  8.11398072E-01
  6.44484180E-01  8.11416424E-01
  6.44596801E-01  8.11434779E-01
  6.44709410E-01  8.11453136E-01
  6.44822008E-01  8.11471497E-01
  6.44934595E-01  8.11489860E-01
  6.45047171E-01  8.11508227E-01
  6.45159735E-01  8.11526596E-01
  6.45272288E-01  8.11544969E-01
  6.45384830E-01  8.11563344E-01
  6.45497360E-01  8.11581722E-01
  6.45609880E-01  8.11600103E-01
  6.45722388E-01  8.11618488E-01
  6.45834885E-01  8.11636875E-01
  6.45947370E-01  8.11655266E-01
  6.46059845E-01  8.11673659E-01
  6.46172308E-01  8.11692056E-01
  6.46284760E-01  8.11710455E-01
  6.46397200E-01  8.11728858E-01
  6.46509630E-01  8.11747263E-01
  6.46622048E-01  8.11765672E-01
  6.46734455E-01  8.11784083E-01
  6.46846850E-01  8.11802499E-01
  6.46959235E-01  8.11820916E-01
  6.47071608E-01  8.11839338E-01
  6.47183970E-01  8.11857761E-01
  6.47296320E-01  8.11876189E-01
  6.47408660E-01  8.11894619E-01
  6.47520988E-01  8.11913053E-01
  6.47633305E-01  8.11931490E-01
  6.47745611E-01  8.11949930E-01
  6.47857905E-01  8.11968373E-01
  6.47970189E-01  8.11986819E-01
  6.48082461E-01  8.12005269E-01
  6.48194722E-01  8.12023722E-01
  6.48306971E-01  8.12042177E-01
  6.48419210E-01  8.12060637E-01
  6.48531437E-01  8.12079099E-01
  6.48643653E-01  8.12097565E-01
  6.48755857E-01  8.12116033E-01
  6.48868051E-01  8.12134506E-01
  6.48980233E-01  8.12152981E-01
  6.49092404E-01  8.12171460E-01
  6.49204564E-01  8.12189942E-01
  6.49316713E-01  8.12208428E-01
  6.49428850E-01  8.12226916E-01
  6.49540976E-01  8.12245408E-01
  6.49653091E-01  8.12263903E-01
  6.49765195E-01  8.12282403E-01
  6.49877288E-01  8.12300904E-01
  6.49989369E-01  8.12319410E-01
  6.50101439E-01  8.12337918E-01
  6.50213498E-01  8.12356431E-01
  6.50325546E-01  8.12374946E-01
  6.50437583E-01  8.12393466E-01
  6.50549608E-01  8.12411987E-01
  6.50661622E-01  8.12430514E-01
  6.50773625E-01  8.12449043E-01
  6.50885617E-01  8.12467576E-01
  6.50997597E-01  8.12486111E-01
  6.51109567E-01  8.12504651E-01
  6.51221525E-01  8.12523194E-01
  6.51333472E-01  8.12541741E-01
  6.51445407E-01  8.12560291E-01
  6.51557332E-01  8.12578845E-01
  6.51669245E-01  8.12597402E-01
  6.51781148E-01  8.12615963E-01
  6.51893039E-01  8.12634526E-01
  6.52004918E-01  8.12653095E-01
  6.52116787E-01  8.12671665E-01
  6.52228644E-01  8.12690241E-01
  6.52340491E-01  8.12708819E-01
  6.52452326E-01  8.12727401E-01
  6.52564150E-01  8.12745986E-01
  6.52675962E-01  8.12764576E-01
  6.52787764E-01  8.12783168E-01
  6.52899554E-01  8.12801765E-01
  6.53011333E-01  8.12820365E-01
  6.53123101E-01  8.12838969E-01
  6.53234858E-01  8.12857576E-01
  6.53346604E-01  8.12876188E-01
  6.53458338E-01  8.12894802E-01
  6.53570062E-01  8.12913421E-01
  6.53681774E-01  8.12932043E-01
  6.53793475E-01  8.12950669E-01
  6.53905164E-01  8.12969298E-01
  6.54016843E-01  8.12987932E-01
  6.54128510E-01  8.13006569E-01
  6.54240167E-01  8.13025210E-01
  6.54351812E-01  8.13043854E-01
  6.54463446E-01  8.13062503E-01
  6.54575068E-01  8.13081154E-01
  6.54686680E-01  8.13099811E-01
  6.54798281E-01  8.13118470E-01
  6.54909870E-01  8.13137134E-01
  6.55021448E-01  8.13155801E-01
  6.55133015E-01  8.13174473E-01
  6.55244571E-01  8.13193148E-01
  6.55356115E-01  8.13211827E-01
  6.55467649E-01  8.13230509E-01
  6.55579171E-01  8.13249197E-01
  6.55690683E-01  8.13267887E-01
  6.55802183E-01  8.13286582E-01
  6.55913671E-01  8.13305280E-01
  6.56025149E-01  8.13323982E-01
  6.56136616E-01  8.13342688E-01
  6.56248071E-01  8.13361399E-01
  6.56359516E-01  8.13380113E-01
  6.56470949E-01  8.13398831E-01
  6.56582371E-01  8.13417553E-01
  6.56693782E-01  8.13436280E-01
  6.56805182E-01  8.13455009E-01
  6.56916570E-01  8.13473744E-01
  6.57027948E-01  8.13492481E-01
  6.57139314E-01  8.13511224E-01
  6.57250669E-01  8.13529970E-01
  6.57362013E-01  8.13548721E-01
  6.57473346E-01  8.13567474E-01
  6.57584668E-01  8.13586233E-01
  6.57695979E-01  8.13604995E-01
  6.57807278E-01  8.13623762E-01
  6.57918567E-01  8.13642533E-01
  6.58029844E-01  8.13661308E-01
  6.58141110E-01  8.13680086E-01
  6.58252365E-01  8.13698870E-01
  6.58363609E-01  8.13717657E-01
  6.58474842E-01  8.13736448E-01
  6.58586063E-01  8.13755243E-01
  6.58697274E-01  8.13774044E-01
  6.58808473E-01  8.13792847E-01
  6.58919662E-01  8.13811656E-01
  6.59030839E-01  8.13830467E-01
  6.59142005E-01  8.13849284E-01
  6.59253160E-01  8.13868105E-01
  6.59364304E-01  8.13886930E-01
  6.59475436E-01  8.13905759E-01
  6.59586558E-01  8.13924593E-01
  6.59697669E-01  8.13943430E-01
  6.59808768E-01  8.13962273E-01
  6.59919856E-01  8.13981119E-01
  6.60030933E-01  8.13999970E-01
  6.60141999E-01  8.14018825E-01
  6.60253054E-01  8.14037684E-01
